complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.382585489956629,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.52861098317807,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.4704503800219,,
1E50__A__B,train,other,-10.709230422973633,,-10.030747390695804,,
1EMV__A__B,train,other,-18.735225677490234,,-14.80332327902364,,
1FCC__A__C,train,other,-9.026483535766602,,-9.305923002014126,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.952131157688877,,
1JTD__A__B,train,other,-16.01441192626953,,-14.257743568072833,,
1KBH__A__B,train,other,-10.183781623840332,,-6.468811649423249,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.017281130039857,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.1539775954267,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.124134098344452,,
1REW__AB__C,train,other,-12.511860847473145,,-10.644504113232632,,
1SMF__E__I,train,other,-8.946138381958008,,-11.581957602282387,,
1WQJ__I__B,train,other,-11.233111381530762,,-12.545688327488845,,
2BTF__A__P,train,other,-7.688126087188721,,-9.424648053165946,,
2GOX__A__B,train,other,-12.07279109954834,,-8.439872055438007,,
2J0T__A__D,train,other,-12.814661026000977,,-11.861075757050465,,
2O3B__A__B,train,other,-15.673925399780272,,-13.936258662398874,,
2REX__A__B,train,other,-7.171834468841553,,-9.657337352277581,,
2WPT__A__B,train,other,-10.668374061584473,,-10.88759642683761,,
3BP8__A__C,train,other,-11.430728912353516,,-8.684792737246942,,
3EG5__A__B,train,other,-7.914167404174805,,-7.567611320834534,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.955042682015037,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.713029124069958,,
3M63__A__B,train,other,-9.21352767944336,,-7.472896117857086,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.012238179122974,,
3S9D__A__B,train,other,-10.908485412597656,,-10.188808739078448,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.855235521113052,,
3U82__A__B,train,other,-10.776342391967772,,-10.795406917072873,,
4CVW__A__C,train,other,-14.14932918548584,,-12.932868723733264,,
4G2V__A__B,train,other,-9.488483428955078,,-10.333481091507448,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.78492995123325,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.769384751867921,,
4KRP__A__B,train,other,-9.244793891906738,,-7.946957280087075,,
4NZW__A__B,train,other,-8.587118148803711,,-6.813869512468587,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.876304891361931,,
4UYP__A__D,train,other,-15.078248023986816,,-10.9642136634558,,
5K39__A__B,train,other,-11.320324897766112,,-9.1022204969475,,
5XCO__A__B,train,other,-10.977495193481444,,-11.017737275286603,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.20332947573368,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.862464965187126,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.677730661729683,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.936965833124031,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.002632250922746,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.92648743111934,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.661479543590554,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.061442058347167,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.4594548257037,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.084799561909131,,
2I25__N__L,train,other,-12.360586166381836,,-13.710196389773852,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.72154305829899,,
1GXD__A__C,train,other,-11.377227783203123,,-9.724224923870048,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.591815398684675,,
2PTC__E__I,train,other,-18.15886688232422,,-12.219758618346914,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.36196968756201,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.167875048246504,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.534072920331564,,
1JWH__CD__A,train,other,-11.191540718078612,,-12.464414500966926,,
2HQS__A__H,train,other,-10.221593856811523,,-12.56823439792456,,
1GPW__A__B,train,other,-11.40062141418457,,-9.435361075627608,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.268694900121423,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.155792054473963,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.062781074053659,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.114805993204083,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.483314355142472,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.27520534564297,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.965684943166009,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.425026909124051,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.64551647093602,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.129893402316434,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.073293293147657,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.819142680650712,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.63048604414395,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.231403951578475,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.720531776751045,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.016188137399194,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.926043867316782,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.743938332718653,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.059015615491429,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.038477072028938,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.105122802470117,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.74775209414611,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.433585994607755,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-12.631617622227111,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.863452792171595,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-14.099204460709103,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.802303125236623,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.465245709927713,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.959378014120206,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.54905625982205,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.245289752601584,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-12.743717505952144,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-14.144336755691054,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.14849894439446,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.91726842677189,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-13.336400098430255,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-13.307703581088196,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.103865908940126,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.20290448653581,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.82219153794735,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.893787347596692,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.528405901487876,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.86359857799378,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.851215294956194,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.998068335154349,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.881165485446875,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.696710580688151,,
6DBG__C__B,train,other,-13.40223789215088,,-12.289981452050798,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.856665370338417,,
3PC8__A__C,train,other,-9.537996292114258,,-9.258692092732097,,
1XQS__A__C,train,other,-7.076467514038086,,-8.045361240034788,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.80411445061854,,
1C9P__B__A,train,other,-12.278223037719728,,-13.209371363539557,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.911078354539786,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.03196008470927,,
1G9I__I__E,train,other,-9.441706657409668,,-10.146178062013213,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.342381420296542,,
1K93__D__A,train,other,-10.503296852111816,,-8.317471187661079,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.682270978834396,,
1LW6__I__E,train,other,-15.960285186767578,,-14.580382547536832,,
1MXE__A__E,train,other,-16.37096405029297,,-12.828498003481037,,
1OEY__L__C,train,other,-11.456864356994627,,-13.091668030241586,,
1PJM__A__B,train,other,-9.2014741897583,,-7.414000976205996,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.533492280266215,,
1SB0__B__A,train,other,-6.581003189086914,,-6.941413926141024,,
1T0P__A__B,train,other,-6.278346538543701,,-7.017836004222589,,
1VEU__A__B,train,other,-10.767715454101562,,-10.565133565824876,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.87727313424305,,
1X1U__D__A,train,other,-10.749483108520508,,-11.341501907384119,,
1XR0__B__A,train,other,-6.821235179901123,,-8.870355676295507,,
1Y8N__B__A,train,other,-8.092459678649902,,-7.638011070614777,,
2A24__B__A,train,other,-6.170323848724365,,-7.220279992189573,,
2AST__CD__AB,train,other,-7.032559394836426,,-6.9792343616012555,,
2DX5__B__A,train,other,-4.749607086181641,,-8.051168314072322,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.666593108585726,,
2IBF__BD__A,train,other,-11.061185836791992,,-12.448149605138216,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.642863953867241,,
2JGZ__B__A,train,other,-4.092741012573242,,-1.30529820920259,,
2K5B__B__A,train,other,-7.364123344421387,,-6.215716289138955,,
2KBW__B__A,train,other,-8.860579490661621,,-8.181458253687474,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.244856476329434,,
2LUH__B__A,train,other,-8.396806716918945,,-9.151220506845371,,
2M86__A__B,train,other,-11.71209716796875,,-9.98116911681556,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.390778540391738,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.125396617937064,,
