complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.25247238205003,,
1AK4__A__D,train,other,-6.709835052490234,,-10.54149643567704,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.04775363215159,,
1E50__A__B,train,other,-10.709230422973633,,-10.091089847473544,,
1HE8__A__B,train,other,-7.891330718994141,,-10.383162216181377,,
1JTD__A__B,train,other,-16.01441192626953,,-10.358848189130024,,
1KBH__A__B,train,other,-10.183781623840332,,-9.465680705945468,,
1LFD__A__B,train,other,-8.09859848022461,,-10.196486852654864,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.664966267919235,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.317769171711795,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.451279238196484,,
1REW__AB__C,train,other,-12.511860847473145,,-9.648494625858744,,
1SMF__E__I,train,other,-8.946138381958008,,-10.34791249325413,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.973996146950514,,
2AJF__A__E,train,other,-10.622798919677734,,-9.987085998659639,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.291118734409048,,
2GOX__A__B,train,other,-12.07279109954834,,-9.847650253945709,,
2J0T__A__D,train,other,-12.814661026000977,,-10.452636876901606,,
2KSO__A__B,train,other,-7.205049991607666,,-9.887090616918815,,
2O3B__A__B,train,other,-15.673925399780272,,-10.482037110693339,,
2REX__A__B,train,other,-7.171834468841553,,-10.574352930371624,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.0341791975219,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.3845239207155,,
3M63__A__B,train,other,-9.21352767944336,,-8.820035252387108,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.133143705591753,,
3QHY__A__B,train,other,-17.07570457458496,,-10.03092946775195,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.113189031930771,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.576902457061026,,
4CVW__A__C,train,other,-14.14932918548584,,-10.247187023453614,,
4G2V__A__B,train,other,-9.488483428955078,,-9.896533540855097,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.760902969586747,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.305156786864508,,
4MYW__A__B,train,other,-10.52527904510498,,-10.439935592749919,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.340269104752952,,
4UYP__A__D,train,other,-15.078248023986816,,-10.41579130360841,,
4YEB__A__B,train,other,-10.597747802734377,,-10.635207175350022,,
5CXB__A__B,train,other,-11.683855056762695,,-10.408183738644558,,
5K39__A__B,train,other,-11.320324897766112,,-9.879810312170074,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.556318740489193,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.651397381472524,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.963879377142595,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.886686877052883,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.19428922214561,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.859805294252846,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.433132675341794,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.960981710271394,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.344462836254294,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.775978994005346,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.191376575380163,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.973334603979161,,
2I25__N__L,train,other,-12.360586166381836,,-10.230635294556262,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.514735121252832,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.365189747960823,,
1GXD__A__C,train,other,-11.377227783203123,,-10.621123558634393,,
3F1P__A__B,train,other,-7.84818172454834,,-9.969456224419304,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.354226170130604,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.97861079925804,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.904364230282171,,
3BX7__A__C,train,other,-10.97087860107422,,-9.800147796262111,,
2HQS__A__H,train,other,-10.221593856811523,,-10.32932255770247,,
1GPW__A__B,train,other,-11.40062141418457,,-10.216421475415432,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.02571098154776,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.808257686699939,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.335267778213739,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.117882984960916,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.798607435239166,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.839083735405266,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.066688236095109,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.269430786863856,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.334429363342277,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.992467748309632,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.043739474490582,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.102134098778123,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.458887357969763,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.214559471334203,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.202772004389464,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.035107105676856,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.181474866398535,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.859282418659227,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.008962675453938,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.693942954234386,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.427914716501814,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.737216529640742,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.151400877297167,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.903696551781655,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.43556636556095,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.998825690209001,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.165656610993482,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.772226745585701,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.100633038173548,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.896989822188782,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.115299978075582,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.806083790754222,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.469104029211412,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.096330218025201,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.032246648490398,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.18001887253225,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.072181118347688,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.759653589538496,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.114789991133318,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.131043140095208,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.242083936864319,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.128657577766829,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.751479501525278,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.222859458279052,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.26013652859662,,
6DBG__C__B,train,other,-13.40223789215088,,-10.489857529920291,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.430408112931469,,
5VNW__D__A,train,other,-8.685522079467773,,-9.767657720592409,,
1XQS__A__C,train,other,-7.076467514038086,,-10.322883733343275,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.17208472927204,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.729689093717415,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.028380375294839,,
1AXI__A__B,train,other,-10.714621543884276,,-10.263011479866794,,
1C9P__B__A,train,other,-12.278223037719728,,-10.497872735053775,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.586904500554132,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.115144436795944,,
1K93__D__A,train,other,-10.503296852111816,,-10.044610484204139,,
