complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.600448200125633,,
1AK4__A__D,train,other,-6.709835052490234,,-9.023200772954748,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-5.8020525333451,,
1E50__A__B,train,other,-10.709230422973633,,-9.817450794742776,,
1HE8__A__B,train,other,-7.891330718994141,,-7.8073340034639,,
1JTD__A__B,train,other,-16.01441192626953,,-16.672267412464176,,
1KBH__A__B,train,other,-10.183781623840332,,-9.738609101516168,,
1LFD__A__B,train,other,-8.09859848022461,,-8.053021766872293,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.073008902437478,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.737964568427724,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.30789065629873,,
1REW__AB__C,train,other,-12.511860847473145,,-11.864383596398177,,
1SMF__E__I,train,other,-8.946138381958008,,-8.95632002999159,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.179260777805231,,
2AJF__A__E,train,other,-10.622798919677734,,-11.233215836582868,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.691135308469216,,
2GOX__A__B,train,other,-12.07279109954834,,-9.781938036437202,,
2J0T__A__D,train,other,-12.814661026000977,,-11.306984670379029,,
2KSO__A__B,train,other,-7.205049991607666,,-8.012364859676774,,
2O3B__A__B,train,other,-15.673925399780272,,-13.996234140195336,,
2REX__A__B,train,other,-7.171834468841553,,-8.698449819704042,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.803590006242658,,
3L5X__A__HL,train,other,-12.439257621765137,,-13.214426989473292,,
3M63__A__B,train,other,-9.21352767944336,,-9.347284234071733,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.521243837771896,,
3QHY__A__B,train,other,-17.07570457458496,,-16.721672723613214,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.51661045967879,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.466825519382166,,
4CVW__A__C,train,other,-14.14932918548584,,-13.157802430835382,,
4G2V__A__B,train,other,-9.488483428955078,,-8.945937014917165,,
4J2L__A__CD,train,other,-9.617270469665527,,-7.781014523292487,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.22647469559209,,
4MYW__A__B,train,other,-10.52527904510498,,-11.646457326337366,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.752240758701351,,
4UYP__A__D,train,other,-15.078248023986816,,-13.264017764614255,,
4YEB__A__B,train,other,-10.597747802734377,,-9.341160011718792,,
5CXB__A__B,train,other,-11.683855056762695,,-9.846679795537332,,
5K39__A__B,train,other,-11.320324897766112,,-10.943219467837444,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.148380744642791,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.472691226043453,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.987946784590875,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.45454454302874,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.66913416420873,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-16.21056912718171,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.92816282885957,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.962335458588292,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-13.258443303045874,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.325963963105407,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.11157225536138,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-4.853664510371701,,
2I25__N__L,train,other,-12.360586166381836,,-11.623758390408389,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.423417287903261,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.323113965743804,,
1GXD__A__C,train,other,-11.377227783203123,,-12.026833507489705,,
3F1P__A__B,train,other,-7.84818172454834,,-9.000336612923178,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.28756791702669,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.146343107399218,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.445991021227812,,
3BX7__A__C,train,other,-10.97087860107422,,-8.987117831718871,,
2HQS__A__H,train,other,-10.221593856811523,,-10.38236619540848,,
1GPW__A__B,train,other,-11.40062141418457,,-8.67383408107555,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.770096660160492,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.788080466446653,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.837182578493785,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.382202610110413,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-11.872067973521638,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.280919151369432,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.433578171675011,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.369037843800283,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.278951372324345,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-11.426587846294089,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.432196323186867,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.462348267682655,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.892230906309441,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-12.539146716535981,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.30211000290495,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.532367480375452,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.810145172817968,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.0921093504248,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.09703741330525,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.257773557777432,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.399866918579828,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.579971416126202,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.811191505494257,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.36942360783606,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.116287937877273,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.21080025789134,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.737123838061539,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.680092986655296,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.721745308684197,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.946378144360697,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.15067324070359,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.678748482614504,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.835298920433655,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.231686048919595,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.868020268750614,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.539666362994614,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-8.919959475608511,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.32246577260297,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.703584704968353,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.219292879776718,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.27188778451505,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.585699057722534,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.743333990766567,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.91279522018402,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.814221145688775,,
6DBG__C__B,train,other,-13.40223789215088,,-11.150472605207531,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.091820594950537,,
5VNW__D__A,train,other,-8.685522079467773,,-8.981345126626705,,
1XQS__A__C,train,other,-7.076467514038086,,-8.741751050387474,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.47741898082567,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.38743494191352,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.761887408588636,,
1AXI__A__B,train,other,-10.714621543884276,,-11.435513678060012,,
1C9P__B__A,train,other,-12.278223037719728,,-12.138685304485154,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.076508678334617,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.991734115780329,,
1K93__D__A,train,other,-10.503296852111816,,-10.791933011089956,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.845067509893138,,
1LW6__I__E,train,other,-15.960285186767578,,-14.576301325436749,,
1MXE__A__E,train,other,-16.37096405029297,,-14.060927829323923,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.27099401404453,,
1PJM__A__B,train,other,-9.2014741897583,,-10.028796235259282,,
1T0P__A__B,train,other,-6.278346538543701,,-8.351000087359072,,
1TE1__B__A,train,other,-11.553154945373535,,-9.5635980084618,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.503820693266519,,
1VEU__A__B,train,other,-10.767715454101562,,-9.833005217109342,,
1WA7__B__A,train,other,-6.8466572761535645,,-6.882587111222366,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.142669405502508,,
2A24__B__A,train,other,-6.170323848724365,,-5.962581663458078,,
2BE6__A__D,train,other,-11.705299377441406,,-11.210200361508132,,
2G81__I__E,train,other,-10.731796264648438,,-12.278776878971854,,
2IBF__BD__A,train,other,-11.061185836791992,,-12.426209973904069,,
2JGZ__B__A,train,other,-4.092741012573242,,-4.26317503197637,,
2JU0__B__A,train,other,-9.549729347229004,,-9.174278664691716,,
2KQS__B__A,train,other,-5.807974338531494,,-6.450327521621864,,
2L1L__A__B,train,other,-11.125300407409668,,-9.270347579219916,,
2LUH__B__A,train,other,-8.396806716918945,,-8.379434103399749,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.267483518580867,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.563169377759685,,
2N2H__B__A,train,other,-8.228479385375977,,-9.658978737220318,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.756925746202782,,
2OMY__B__A,train,other,-9.139049530029297,,-10.85947112920954,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-12.537394299508929,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.577767367970175,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.947698042958052,,
2WH6__B__A,train,other,-10.56572151184082,,-10.205495136637294,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.96851510267855,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.820495890667566,,
2Z8W__D__A,train,other,-11.361315727233888,,-12.454748171631888,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.629454079998167,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.328515474017783,,
3CHW__P__A,train,other,-9.882776260375977,,-9.254199053153807,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.1107014025675745,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.468648053458828,,
3DXC__B__A,train,other,-9.082579612731934,,-9.514809908052618,,
3FPU__B__A,train,other,-13.53444766998291,,-10.490685743998553,,
3G9W__D__A,train,other,-6.062301158905029,,-7.9785436165513905,,
3GJN__AD__BC,train,other,-16.37096405029297,,-13.786679098523248,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.130889828981108,,
3IM4__C__AB,train,other,-9.984594345092772,,-11.684970746696928,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.272704423311456,,
3LK2__T__AB,train,other,-9.549729347229004,,-11.564717109546336,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.404196736943133,,
3O40__B__A,train,other,-12.07886791229248,,-12.449488740140895,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.620177319819943,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.7630157992504625,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.141842382613198,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.700264598447156,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.107317453452882,,
3SJH__B__A,train,other,-7.460413455963135,,-10.14386799899618,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.213450979930052,,
3TU3__B__A,train,other,-9.882776260375977,,-10.477774651136498,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.511186979264771,,
3V96__B__A,train,other,-12.221753120422363,,-10.93212528151948,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.8229323901277255,,
3VUX__G__A,train,other,-6.883659362792969,,-4.6586453237676775,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.185105751646585,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.17362509857426,,
3WRY__C__A,train,other,-8.879390716552734,,-9.517279722193638,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.520789287056061,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.003392155073213,,
4AG2__C__A,train,other,-11.197205543518066,,-13.177296712108763,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.863450864235505,,
4B1X__M__B,train,other,-7.315788745880127,,-10.075785045824077,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.060211167792835,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.139618331512501,,
4CT0__B__A,train,other,-10.30394172668457,,-8.485436564086235,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.15185613321168,,
4DT1__B__A,train,other,-8.52901554107666,,-9.784589332868048,,
4EDW__HL__V,train,other,-10.913975715637209,,-12.342185261036239,,
4GH7__B__A,train,other,-11.239790916442873,,-10.114455343401742,,
4GN4__B__A,train,other,-8.999773025512695,,-11.59517124320064,,
4H6J__B__A,train,other,-9.169440269470217,,-9.493028991909602,,
4HFF__B__A,train,other,-13.056181907653809,,-12.623330377055069,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.914775414304886,,
4IU3__B__A,train,other,-10.479205131530762,,-9.581872845905217,,
4JE4__B__A,train,other,-10.714621543884276,,-8.437451022881609,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.002184845003319,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.537707807623066,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.440674822252761,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.918697727902991,,
4ML7__B__A,train,other,-13.053983688354492,,-12.219644277078384,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.880492391030783,,
4NOO__B__A,train,other,-11.334211349487305,,-12.701451288641472,,
4P1N__CD__AB,train,other,-8.79079532623291,,-7.927196695085456,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.375977317821052,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.456680090920047,,
4QT8__C__A,train,other,-8.939695358276367,,-10.264711672339383,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.250253625445461,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.036695637909089,,
4UWX__C__A,train,other,-7.04108476638794,,-3.9510372608790796,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.329802630298623,,
4YIZ__A__B,train,other,-11.046185493469238,,-12.573794484192026,,
4YYP__B__A,train,other,-8.939695358276367,,-7.73038211583816,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.506856782902391,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.634794072681018,,
5AYS__C__A,train,other,-12.679497718811035,,-13.190195965045268,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.026619677507936,,
5CJS__EF__JK,train,other,-10.944366455078123,,-8.927061005218725,,
5D1L__B__A,train,other,-9.34615707397461,,-9.586277952243048,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.698245267304937,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.907572405593397,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.848485875784917,,
5EJC__EF__A,train,other,-9.148004531860352,,-7.992839717700129,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.237979701566488,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.485817374550246,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.833299333762529,,
5HPK__B__A,train,other,-10.93202304840088,,-10.715153148257606,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.00081651170767,,
5JLV__C__A,train,other,-10.673744201660156,,-9.834514598191296,,
5KHO__A__C,train,other,-8.247906684875488,,-8.79667649632591,,
1A4Y__A__B,train,other,-20.863882064819336,,-21.63415829497242,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.167095841394573,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.958210208203043,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.812897141513425,,
1E96__A__B,train,other,-9.259526252746582,,-9.071423922223097,,
1JTG__A__B,train,other,-13.5791654586792,,-14.22269408305791,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.957338963721377,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.865485293319525,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.923933567922534,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.3572826665864035,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.0558667385674,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-5.788958976401466,,
2B42__A__B,train,other,-12.10883903503418,,-11.577920153686755,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.80930105281044,,
2HLE__A__B,train,other,-10.087539672851562,,-9.867709676412904,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.27295182284252,,
2SIC__E__I,train,other,-14.651087760925291,,-13.694124277649156,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.36583941652805,,
3EQS__A__B,train,other,-11.583243370056152,,-11.7588408736812,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.526665737902215,,
3LB6__A__C,train,other,-18.818967819213867,,-15.905114897522253,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.552712157229552,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.817878674088173,,
4E6K__AB__G,train,other,-7.399093627929687,,-4.583862107498839,,
4JEU__A__B,train,other,-12.07279109954834,,-11.956391420375535,,
4K71__A__BC,train,other,-11.621461868286133,,-10.179352471707048,,
4L0P__A__B,train,other,-10.97087860107422,,-10.12322609887889,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-4.387091798269648,,
4O27__A__B,train,other,-10.365869522094728,,-10.041519110634297,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.502463566694132,,
4WND__A__B,train,other,-9.867505073547363,,-9.328410051059919,,
4YFD__A__B,train,other,-8.409748077392578,,-9.42784917039002,,
5E6P__A__B,train,other,-7.640507221221924,,-9.032867167077432,,
5M2O__A__B,train,other,-11.376176834106444,,-9.692848841744114,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.300184943554624,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.348778516145261,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-13.62981861305892,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.126288556156677,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.581294829612139,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.31148707892505,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-7.546015700837127,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.59913260161132,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.372298639142784,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.980134590886866,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.828520963628513,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.544710987183587,,
1ATN__A__D,train,other,-12.14617156982422,,-13.24438882278488,,
1J2J__A__B,train,other,-8.183542251586914,,-7.315098693579724,,
1M10__A__B,train,other,-11.312094688415527,,-11.311155874847504,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.645239234774547,,
1I2M__A__B,train,other,-15.934250831604004,,-14.382807951601652,,
3CPH__G__A,train,other,-8.901662826538086,,-8.735415561923238,,
3SGB__E__I,train,other,-14.609297752380373,,-13.13249661381707,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.47643267237915,,
1IBR__A__B,train,other,-12.15467929840088,,-11.428021438863295,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.924253015321952,,
