complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-19.953735842323827,,
1FCC__A__C,train,other,-9.026483535766602,,-8.427727990893787,,
1GCQ__AB__C,train,other,-6.510580539703369,,-5.5934654238837505,,
1HE8__A__B,train,other,-7.891330718994141,,-8.238987075973942,,
1KBH__A__B,train,other,-10.183781623840332,,-10.256031239260324,,
1LFD__A__B,train,other,-8.09859848022461,,-7.865862214057176,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.916605098526178,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.456034850259257,,
1SMF__E__I,train,other,-8.946138381958008,,-9.543813374259198,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.254868298835223,,
2BTF__A__P,train,other,-7.688126087188721,,-8.765704580873072,,
2DVW__A__B,train,other,-9.779436111450195,,-10.619826666228755,,
2J0T__A__D,train,other,-12.814661026000977,,-14.075787453324413,,
2KSO__A__B,train,other,-7.205049991607666,,-6.0550643118393985,,
2O3B__A__B,train,other,-15.673925399780272,,-15.244206921426978,,
2WPT__A__B,train,other,-10.668374061584473,,-15.257048854426968,,
3BP8__A__C,train,other,-11.430728912353516,,-10.567790319747896,,
3EG5__A__B,train,other,-7.914167404174805,,-7.999028912548486,,
3M63__A__B,train,other,-9.21352767944336,,-10.248799589628417,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.671569861916401,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.75444356502596,,
3U82__A__B,train,other,-10.776342391967772,,-10.665890840586183,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.869276387426265,,
4CVW__A__C,train,other,-14.14932918548584,,-13.731801426576997,,
4G2V__A__B,train,other,-9.488483428955078,,-9.104329161202774,,
4KRP__A__B,train,other,-9.244793891906738,,-9.251775244296063,,
4MYW__A__B,train,other,-10.52527904510498,,-11.346315480656878,,
4NZW__A__B,train,other,-8.587118148803711,,-9.353217090957408,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.453861192485131,,
4UYP__A__D,train,other,-15.078248023986816,,-14.358490791297776,,
4YEB__A__B,train,other,-10.597747802734377,,-11.396862551920679,,
5CXB__A__B,train,other,-11.683855056762695,,-10.860285047403105,,
5K39__A__B,train,other,-11.320324897766112,,-11.951933997507068,,
5XCO__A__B,train,other,-10.977495193481444,,-11.664096898331717,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.600013347455155,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.720893590922389,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.74596042310446,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.530173292320745,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.568968242456458,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.47241020619193,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.804333368858089,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.775502651544278,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.639437648478523,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.192739361652963,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.880788859908101,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.893450873564063,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.584974800718381,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.844083672838389,,
2I25__N__L,train,other,-12.360586166381836,,-14.137484487245871,,
1GXD__A__C,train,other,-11.377227783203123,,-9.299050775090961,,
3F1P__A__B,train,other,-7.84818172454834,,-7.61590954241534,,
2PTC__E__I,train,other,-18.15886688232422,,-15.179100340999007,,
1RV6__VW__X,train,other,-13.953917503356934,,-14.016812958499461,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.114745419735266,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.523052397060294,,
3BX7__A__C,train,other,-10.97087860107422,,-11.383806013525504,,
