complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.888048458879421,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.858369107000201,,
1CSO__E__I,train,other,-10.038557052612305,,-12.083562757846762,,
1EMV__A__B,train,other,-18.735225677490234,,-13.799169135061799,,
1FCC__A__C,train,other,-9.026483535766602,,-9.523594248702288,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.33640572812325,,
1HE8__A__B,train,other,-7.891330718994141,,-9.152574049520275,,
1JTD__A__B,train,other,-16.01441192626953,,-14.904375914291442,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.168203025491575,,
1SMF__E__I,train,other,-8.946138381958008,,-12.457738087998148,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.551669562897219,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.624445478271909,,
2GOX__A__B,train,other,-12.07279109954834,,-10.816965201057062,,
2J0T__A__D,train,other,-12.814661026000977,,-10.339985853491225,,
2KSO__A__B,train,other,-7.205049991607666,,-9.964937605315624,,
2O3B__A__B,train,other,-15.673925399780272,,-12.442090084794813,,
3BP8__A__C,train,other,-11.430728912353516,,-10.129218642976534,,
3EG5__A__B,train,other,-7.914167404174805,,-7.774591845384539,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.706142210968874,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.479088924122518,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.891643154119826,,
3QHY__A__B,train,other,-17.07570457458496,,-16.771877318247633,,
3S9D__A__B,train,other,-10.908485412597656,,-9.6729042870778,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.598893901643002,,
3U82__A__B,train,other,-10.776342391967772,,-10.272979153627903,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.571555777385276,,
4CVW__A__C,train,other,-14.14932918548584,,-14.574831551773993,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.99168515185534,,
4KRP__A__B,train,other,-9.244793891906738,,-10.797610285608044,,
4MYW__A__B,train,other,-10.52527904510498,,-9.792941017823699,,
4NZW__A__B,train,other,-8.587118148803711,,-9.783692003869827,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-11.104451342148614,,
4UYP__A__D,train,other,-15.078248023986816,,-10.691803718513649,,
5CXB__A__B,train,other,-11.683855056762695,,-10.064341314591474,,
5XCO__A__B,train,other,-10.977495193481444,,-8.479654391980313,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.55726503822096,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.786124851994,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.666158564630987,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-13.086559392932902,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.86494516956914,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.470480996413878,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.34133062663801,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.972667885320464,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.33271363536939,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.974423577412514,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.92205329915983,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.683756074723778,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.1598900772415215,,
1UUG__A__B,train,other,-17.85417938232422,,-12.331930693365763,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.397066044284015,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.78025762594076,,
1GXD__A__C,train,other,-11.377227783203123,,-9.534655459652953,,
3F1P__A__B,train,other,-7.84818172454834,,-8.384519514938155,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.142370227851444,,
2PTC__E__I,train,other,-18.15886688232422,,-13.81838407550045,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.628274588607288,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.859945346429676,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.627098971346411,,
3BX7__A__C,train,other,-10.97087860107422,,-8.599787538141703,,
1GPW__A__B,train,other,-11.40062141418457,,-10.800664291840079,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.613774045608688,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.408910675049281,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.086512791743777,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.54127648310584,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.712519168621572,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.26369559628046,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.329672954504703,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.846639469707446,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.547806085420275,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.464564845386356,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.928349033987349,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.561653877896585,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.961185541980274,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.654148373401796,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.767695735411992,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.874280248811846,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.342938847565245,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.51153242437,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.911661681853714,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.549966467486348,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.902309698576495,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.328754494421323,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.370624416418572,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.560047908792301,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.006339080497945,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.948466445963827,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.713405586358002,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.237358658254147,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.24934154057153,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.840606447941358,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.287420616166814,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.053133687315745,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.553521719656906,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.024444775863934,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.892957941251915,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.128108069393733,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.25530908929449,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.34248994569408,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.558718214157919,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-13.74582365514188,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.455688813016625,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.024392542803996,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.389262970748355,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.283044482816017,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.647827887985084,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.735877517105342,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.580406656275178,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.60918782473154,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.27146082084208,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.692401730140483,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-11.878132943734792,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.924165782522692,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.831123434431996,,
3PC8__A__C,train,other,-9.537996292114258,,-8.876350481984106,,
1XQS__A__C,train,other,-7.076467514038086,,-10.978034987298663,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.908449417920597,,
1XU1__ABD__T,train,other,-11.178394317626951,,-8.251627071566734,,
1AXI__A__B,train,other,-10.714621543884276,,-9.894321192395964,,
1C9P__B__A,train,other,-12.278223037719728,,-14.172938460134876,,
1F7Z__I__A,train,other,-6.693784713745117,,-13.82299286675778,,
1G9I__I__E,train,other,-9.441706657409668,,-9.47150078887998,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.365906697004025,,
