complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-10.54872989654541
1AK4__A__D,train,-6.709835052490234,-9.073124885559082
1C4Z__ABC__D,train,-7.228275775909424,-10.216696739196777
1E50__A__B,train,-10.709230422973633,-10.320695877075195
1HE8__A__B,train,-7.891330718994141,-9.339743614196777
1JTD__A__B,train,-16.01441192626953,-14.35456371307373
1KBH__A__B,train,-10.183781623840332,-10.305805206298828
1LFD__A__B,train,-8.09859848022461,-7.886880874633789
1MI5__ABC__DE,train,-6.6856608390808105,-7.579517841339111
1N8Z__AB__C,train,-12.112139701843262,-11.186028480529785
1OHZ__A__B,train,-12.222831726074219,-9.616294860839844
1REW__AB__C,train,-12.511860847473145,-11.921295166015625
1SMF__E__I,train,-8.946138381958008,-10.332337379455566
1WQJ__I__B,train,-11.233111381530762,-8.73220157623291
2AJF__A__E,train,-10.622798919677734,-9.367154121398926
2B0Z__A__B,train,-5.454242706298828,-7.773824214935303
2GOX__A__B,train,-12.07279109954834,-10.342836380004883
2J0T__A__D,train,-12.814661026000977,-10.098276138305664
2KSO__A__B,train,-7.205049991607666,-8.529329299926758
2O3B__A__B,train,-15.673925399780273,-14.11324691772461
2REX__A__B,train,-7.171834468841553,-11.11865234375
3G6D__HL__A,train,-14.63807201385498,-12.637825965881348
3L5X__A__HL,train,-12.439257621765137,-13.210861206054688
3M63__A__B,train,-9.21352767944336,-9.540266990661621
3NGB__HL__G,train,-11.235163688659668,-10.738572120666504
3QHY__A__B,train,-17.07570457458496,-14.246735572814941
3SE9__HL__G,train,-10.539793968200684,-10.886408805847168
3VR6__ABCDEF__GH,train,-11.9937162399292,-12.464129447937012
4CVW__A__C,train,-14.14932918548584,-12.954641342163086
4G2V__A__B,train,-9.488483428955078,-10.078960418701172
4J2L__A__CD,train,-9.617270469665527,-9.023776054382324
4JPK__HL__A,train,-10.036506652832031,-11.058623313903809
4MYW__A__B,train,-10.52527904510498,-9.728829383850098
4P5T__CD__AB,train,-7.120307445526123,-6.550294399261475
4UYP__A__D,train,-15.078248023986816,-11.333391189575195
4YEB__A__B,train,-10.597747802734375,-10.733820915222168
5CXB__A__B,train,-11.683855056762695,-11.628010749816895
5K39__A__B,train,-11.320324897766113,-10.884344100952148
3ETB__II__M,train,-14.264473915100098,-14.40341854095459
1JPS__HL__T,train,-13.642470359802246,-12.651177406311035
2HKF__HL__P,train,-8.879390716552734,-9.402831077575684
3MAC__HL__A,train,-9.23100757598877,-11.48449420928955
2A6I__AB__P,train,-9.441706657409668,-10.176387786865234
1P4B__HL__P,train,-13.947468757629395,-10.101960182189941
2HFG__HL__R,train,-12.580879211425781,-11.09085750579834
3EYS__HL__Q,train,-7.408215522766113,-9.90383243560791
1CZ8__XY__V,train,-14.1328125,-12.50935173034668
2EH8__HL__P,train,-11.294501304626465,-10.286025047302246
2UZI__HL__R,train,-11.197205543518066,-10.65163803100586
1AKJ__AB__DE,train,-5.337104320526123,-7.0632781982421875
2I25__N__L,train,-12.360586166381836,-11.335829734802246
1EZU__C__AB,train,-13.867080688476562,-12.508660316467285
2TGP__Z__I,train,-7.589636325836182,-10.84512996673584
1GXD__A__C,train,-11.377227783203125,-9.825357437133789
3F1P__A__B,train,-7.84818172454834,-8.572403907775879
1ZLI__A__B,train,-12.12277603149414,-10.803314208984375
1RLB__ABCD__E,train,-8.23399829864502,-8.367456436157227
1JWH__CD__A,train,-11.191540718078613,-10.21142578125
3BX7__A__C,train,-10.970878601074219,-10.040938377380371
2HQS__A__H,train,-10.221593856811523,-13.024879455566406
1GPW__A__B,train,-11.40062141418457,-9.235797882080078
3E3Q__AC__DE,train,-9.461792945861816,-9.777517318725586
3DXA__AC__DE,train,-8.898818016052246,-7.58162784576416
5W08__KL__C,train,-10.092617988586426,-9.613542556762695
5TOJ__E__B,train,-10.420490264892578,-11.304841041564941
4J8R__AB__I,train,-10.503296852111816,-9.497288703918457
5NQW__C__B,train,-12.07886791229248,-9.874122619628906
6BF4__BC__A,train,-9.208094596862793,-10.664911270141602
5C0S__HL__A,train,-11.068830490112305,-11.291117668151855
5O2U__D__C,train,-12.498072624206543,-10.851466178894043
2Y06__HL__P,train,-8.3176908493042,-9.262482643127441
4JAN__AB__I,train,-10.503296852111816,-13.051490783691406
5T6P__CD__E,train,-8.261221885681152,-10.105950355529785
4D9R__HL__A,train,-15.549605369567871,-13.661835670471191
4R3S__AB__Q,train,-11.216632843017578,-9.882804870605469
3GJF__HL__AC,train,-9.823477745056152,-10.032504081726074
6MHR__AB__C,train,-10.446826934814453,-10.829882621765137
5YWY__HL__A,train,-9.862343788146973,-11.849396705627441
6A0Z__HL__A,train,-9.925885200500488,-10.957589149475098
6FLB__HL__G,train,-12.278223037719727,-12.099860191345215
4QTI__HL__U,train,-10.592657089233398,-11.140335083007812
5VYF__AB__C,train,-13.271611213684082,-12.854329109191895
4M1D__IM__Q,train,-10.420490264892578,-10.881924629211426
4K9E__HL__C,train,-15.271135330200195,-12.98331356048584
2J6E__IM__B,train,-8.488138198852539,-10.966974258422852
2J5L__BC__A,train,-9.704584121704102,-11.250809669494629
6B0G__CD__E,train,-10.243637084960938,-11.3073148727417
5HVG__B__A,train,-12.551972389221191,-12.142922401428223
5YHL__HL__A,train,-10.56572151184082,-11.453263282775879
6AXK__AB__E,train,-8.88902473449707,-10.627237319946289
5MYX__AB__E,train,-11.138134956359863,-10.661002159118652
6D6U__KL__D,train,-11.206839561462402,-10.426102638244629
5J3H__CD__E,train,-11.735334396362305,-11.555201530456543
4LIQ__HL__E,train,-13.231790542602539,-11.740192413330078
3UX9__BB__A,train,-12.451045036315918,-13.507367134094238
5CJQ__HL__AB,train,-12.688902854919434,-12.544387817382812
4HWB__HL__A,train,-12.6112699508667,-11.757781028747559
5DO2__HL__A,train,-9.263898849487305,-11.8523530960083
6B0S__HL__C,train,-9.208094596862793,-12.158360481262207
5NMV__HL__K,train,-12.278223037719727,-11.495219230651855
3SKJ__HL__E,train,-12.403072357177734,-12.600201606750488
5W0K__HL__A,train,-9.7712984085083,-10.726240158081055
3V6Z__CD__E,train,-11.570841789245605,-12.527288436889648
3WIH__HL__A,train,-10.533687591552734,-10.542016983032227
5IES__HL__C,train,-8.777772903442383,-10.917643547058105
4K3J__HL__B,train,-12.17020034790039,-10.288023948669434
6DBG__C__B,train,-13.402237892150879,-12.3156099319458
1IJK__A__BC,train,-10.420490264892578,-10.505488395690918
5VNW__D__A,train,-8.685522079467773,-8.567245483398438
1XQS__A__C,train,-7.076467514038086,-9.301992416381836
1JMO__A__HL,train,-9.441706657409668,-10.961908340454102
5WHK__HL__AB,train,-11.92668628692627,-11.053311347961426
1XU1__ABD__T,train,-11.178394317626953,-10.735020637512207
1AXI__A__B,train,-10.714621543884277,-10.795781135559082
1C9P__B__A,train,-12.278223037719727,-10.706018447875977
1F7Z__I__A,train,-6.693784713745117,-9.819732666015625
1I5K__CD__AB,train,-10.06371021270752,-10.3900785446167
1K93__D__A,train,-10.503296852111816,-10.28360652923584
1L4Z__A__B,train,-9.149209022521973,-10.078758239746094
1LW6__I__E,train,-15.960285186767578,-14.712817192077637
1MXE__A__E,train,-16.37096405029297,-11.479945182800293
1P1Z__P__A,train,-5.589197158813477,-7.4089579582214355
1PJM__A__B,train,-9.2014741897583,-11.05140209197998
1T0P__A__B,train,-6.278346538543701,-7.240232944488525
1TE1__B__A,train,-11.553154945373535,-10.862018585205078
1U0S__Y__A,train,-9.056242942810059,-8.365468978881836
1VEU__A__B,train,-10.767715454101562,-11.31198501586914
1WA7__B__A,train,-6.8466572761535645,-7.8104376792907715
1Y8N__B__A,train,-8.092459678649902,-7.944830417633057
2A24__B__A,train,-6.170323848724365,-8.240561485290527
2BE6__A__D,train,-11.705299377441406,-11.432624816894531
2G81__I__E,train,-10.731796264648438,-11.414753913879395
2IBF__BD__A,train,-11.061185836791992,-11.346685409545898
2JGZ__B__A,train,-4.092741012573242,-8.150197982788086
2JU0__B__A,train,-9.549729347229004,-10.680424690246582
2KQS__B__A,train,-5.807974338531494,-7.05303955078125
2L1L__A__B,train,-11.125300407409668,-8.945050239562988
2LUH__B__A,train,-8.396806716918945,-8.829679489135742
2LZ6__B__A,train,-6.713212490081787,-5.692152976989746
2MRO__B__A,train,-5.2167558670043945,-4.983156681060791
2N2H__B__A,train,-8.228479385375977,-8.438762664794922
2ODY__E__AB,train,-11.92996883392334,-12.71216869354248
2OMY__B__A,train,-9.139049530029297,-10.605303764343262
2QEJ__AB__CD,train,-12.221753120422363,-11.738653182983398
2RA3__CI__AB,train,-14.596037864685059,-11.458525657653809
2RUK__B__A,train,-6.2973713874816895,-7.534918785095215
2WH6__B__A,train,-10.56572151184082,-10.569687843322754
2WUC__HL__A,train,-9.26756763458252,-11.814187049865723
2X1W__AB__MN,train,-10.635505676269531,-9.240456581115723
2Z8W__D__A,train,-11.361315727233887,-10.046370506286621
3ALZ__B__A,train,-8.57292366027832,-9.3896484375
3BPO__B__AC,train,-10.503296852111816,-11.30690860748291
3CHW__P__A,train,-9.882776260375977,-8.812442779541016
3D39__ABC__DE,train,-8.44990062713623,-6.6732988357543945
3DCO__AB__N,train,-6.733298301696777,-5.410379886627197
3DXC__B__A,train,-9.082579612731934,-10.351397514343262
3FPU__B__A,train,-13.53444766998291,-8.711957931518555
3G9W__D__A,train,-6.062301158905029,-8.206779479980469
3GJN__AD__BC,train,-16.37096405029297,-15.50833511352539
3H7B__C__A,train,-5.985246658325195,-5.7346649169921875
3IM4__C__AB,train,-9.984594345092773,-9.682404518127441
3KZ0__C__A,train,-8.954695701599121,-10.184682846069336
3LK2__T__AB,train,-9.549729347229004,-9.308613777160645
3MHP__C__AB,train,-7.586123943328857,-8.564655303955078
3O40__B__A,train,-12.07886791229248,-10.266295433044434
3O9W__CD__AB,train,-7.104464054107666,-7.417208671569824
3QEQ__AC__DE,train,-5.142598628997803,-6.531482696533203
3QS7__EF__AB,train,-10.092617988586426,-9.52772045135498
3R0L__ABC__D,train,-11.387080192565918,-11.390892028808594
3SCM__AB__CD,train,-7.528675556182861,-7.629934310913086
3SJH__B__A,train,-7.460413455963135,-8.41425895690918
3T0Y__BD__AC,train,-9.160158157348633,-10.323705673217773
3TU3__B__A,train,-9.882776260375977,-9.91313648223877
3UZ0__B__A,train,-8.52901554107666,-9.606673240661621
3V96__B__A,train,-12.221753120422363,-11.638113975524902
3VFS__B__AC,train,-5.046308994293213,-5.817800521850586
3VUX__G__A,train,-6.883659362792969,-5.1883392333984375
3VYS__C__AB,train,-7.8051934242248535,-9.736957550048828
3WKN__EF__BC,train,-11.99975299835205,-9.554566383361816
3WRY__C__A,train,-8.879390716552734,-9.511565208435059
3ZO0__A__B,train,-8.67595386505127,-9.40712833404541
3ZWL__E__B,train,-9.271259307861328,-9.404621124267578
4AG2__C__A,train,-11.197205543518066,-10.67495059967041
4ASW__C__AB,train,-9.549729347229004,-9.32245922088623
4B1X__M__B,train,-7.315788745880127,-8.28622817993164
4BQ6__EF__B,train,-10.325489044189453,-10.03532600402832
4C1N__CJ__D,train,-10.56243896484375,-10.26978874206543
4CT0__B__A,train,-10.30394172668457,-10.283347129821777
4DJZ__H__AB,train,-11.125300407409668,-11.752678871154785
