complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.493664311122535,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.72933141368243,,
1CSO__E__I,train,other,-10.038557052612305,,-10.534251015405,,
1EMV__A__B,train,other,-18.735225677490234,,-9.601444641879558,,
1HE8__A__B,train,other,-7.891330718994141,,-9.730943503002354,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.979609670628003,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.788169453055104,,
1REW__AB__C,train,other,-12.511860847473145,,-10.162472135039751,,
1SMF__E__I,train,other,-8.946138381958008,,-10.309659696084015,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.854847810065134,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.726608369441722,,
2AJF__A__E,train,other,-10.622798919677734,,-9.855467782129644,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.876283287450551,,
2BTF__A__P,train,other,-7.688126087188721,,-10.548750959720005,,
2DVW__A__B,train,other,-9.779436111450195,,-10.829994025491208,,
2J0T__A__D,train,other,-12.814661026000977,,-9.814300302686473,,
2KSO__A__B,train,other,-7.205049991607666,,-8.193456311900315,,
2O3B__A__B,train,other,-15.673925399780272,,-10.15133476645164,,
2REX__A__B,train,other,-7.171834468841553,,-9.592101140026545,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.008855414981987,,
3BP8__A__C,train,other,-11.430728912353516,,-9.453733080008957,,
3EG5__A__B,train,other,-7.914167404174805,,-9.390722962459483,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.147694811917175,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.8606684846726,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.488944227199795,,
3M63__A__B,train,other,-9.21352767944336,,-9.37475437542727,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.279575747094015,,
3QHY__A__B,train,other,-17.07570457458496,,-11.120924710139477,,
3S9D__A__B,train,other,-10.908485412597656,,-9.371379480323224,,
3U82__A__B,train,other,-10.776342391967772,,-9.633947396131775,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.608025638614079,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.605488676698084,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.761571048142386,,
4KRP__A__B,train,other,-9.244793891906738,,-10.137235757693137,,
4NZW__A__B,train,other,-8.587118148803711,,-9.881070540754228,,
5XCO__A__B,train,other,-10.977495193481444,,-10.02165265969652,,
