complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.249137598626705,,
1AK4__A__D,train,other,-6.709835052490234,,-10.090933931717958,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.265250484887476,,
1E50__A__B,train,other,-10.709230422973633,,-11.025441085149268,,
1HE8__A__B,train,other,-7.891330718994141,,-9.114644985839156,,
1JTD__A__B,train,other,-16.01441192626953,,-16.28528823032675,,
1KBH__A__B,train,other,-10.183781623840332,,-10.002411726735982,,
1LFD__A__B,train,other,-8.09859848022461,,-7.8685573697831295,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.807453493315153,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.55335047150136,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.410395546933342,,
1REW__AB__C,train,other,-12.511860847473145,,-11.3393159486914,,
1SMF__E__I,train,other,-8.946138381958008,,-12.553488961629023,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.344029920925193,,
2AJF__A__E,train,other,-10.622798919677734,,-9.025593564817278,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.902046073786018,,
2GOX__A__B,train,other,-12.07279109954834,,-11.338796915198767,,
2J0T__A__D,train,other,-12.814661026000977,,-10.295971061240905,,
2KSO__A__B,train,other,-7.205049991607666,,-10.276014497171372,,
2O3B__A__B,train,other,-15.673925399780272,,-12.23789357096908,,
2REX__A__B,train,other,-7.171834468841553,,-10.224364313755894,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.463580792668301,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.146692240883715,,
3M63__A__B,train,other,-9.21352767944336,,-8.373262821876128,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.40970423370673,,
3QHY__A__B,train,other,-17.07570457458496,,-16.286911490133736,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.204411312033365,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.63406861446627,,
4CVW__A__C,train,other,-14.14932918548584,,-13.259581112039957,,
4G2V__A__B,train,other,-9.488483428955078,,-9.035622611648847,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.5647602466934,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.429865617610178,,
4MYW__A__B,train,other,-10.52527904510498,,-10.618756650197028,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.968152179840498,,
4UYP__A__D,train,other,-15.078248023986816,,-10.741276733910828,,
4YEB__A__B,train,other,-10.597747802734377,,-11.040530217297617,,
5CXB__A__B,train,other,-11.683855056762695,,-12.938621950165048,,
5K39__A__B,train,other,-11.320324897766112,,-10.946198018205015,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.110319592296074,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.670999435356695,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.577550815318336,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.910201018461276,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.305779768654633,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.113583008423198,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.768011748040205,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.85270460678831,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.556361435660389,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.91011720430264,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.196186458175843,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-8.417936473789553,,
2I25__N__L,train,other,-12.360586166381836,,-9.703719682211897,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.527854753713171,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.270180695514592,,
1GXD__A__C,train,other,-11.377227783203123,,-10.540483937711464,,
3F1P__A__B,train,other,-7.84818172454834,,-8.756665789749078,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.26006544732749,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.517879340633314,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.676526177401435,,
3BX7__A__C,train,other,-10.97087860107422,,-10.777671865927466,,
2HQS__A__H,train,other,-10.221593856811523,,-10.473160116566735,,
1GPW__A__B,train,other,-11.40062141418457,,-8.977560266248624,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.14944624347114,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.366852702288101,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.160087902330295,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-8.980501538031142,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.118004562113452,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.708333355686346,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.386765679528501,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.000179718725947,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.776445986550279,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.410646381423678,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.898588920384668,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.810406748866335,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.670477300419625,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.657667837195472,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-7.2994334953970075,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.092990553112068,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.834104138823077,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.69530806609242,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.203149903817975,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.933380675846845,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.735729501329367,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-12.03597432809979,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.709232707074579,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.193538321402047,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.548965853801874,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.863185407562808,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.154081222904663,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.637861534627032,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.634006295133224,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.984982982561968,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.370764224512948,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.575058940242407,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.923233104900222,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.460227011077446,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.899261379093147,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.725790900096554,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.33853353740118,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.274291975777942,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.454859598366063,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.401548700670375,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.251252341373558,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.743054213914451,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.499676238117692,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.666327616332355,,
