complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.634467353948978,,
1AK4__A__D,train,other,-6.709835052490234,,-6.7618293050625855,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.619999002127647,,
1E50__A__B,train,other,-10.709230422973633,,-10.11822690041288,,
1HE8__A__B,train,other,-7.891330718994141,,-7.434128227714383,,
1JTD__A__B,train,other,-16.01441192626953,,-15.634816599016435,,
1KBH__A__B,train,other,-10.183781623840332,,-9.622668040128724,,
1LFD__A__B,train,other,-8.09859848022461,,-8.172270235346742,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.095392316509248,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.74348445480707,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.000792349433892,,
1REW__AB__C,train,other,-12.511860847473145,,-12.422673522815098,,
1SMF__E__I,train,other,-8.946138381958008,,-9.808710298631267,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.186744961774037,,
2AJF__A__E,train,other,-10.622798919677734,,-10.843504400735181,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.68681333997171,,
2GOX__A__B,train,other,-12.07279109954834,,-10.776105349958762,,
2J0T__A__D,train,other,-12.814661026000977,,-12.016275029881424,,
2KSO__A__B,train,other,-7.205049991607666,,-7.188631928751689,,
2O3B__A__B,train,other,-15.673925399780272,,-14.941877262359348,,
2REX__A__B,train,other,-7.171834468841553,,-8.450918953753728,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.183648331653082,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.085339015881704,,
3M63__A__B,train,other,-9.21352767944336,,-9.170062629558245,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.128421401886417,,
3QHY__A__B,train,other,-17.07570457458496,,-16.590228553333247,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.132022317330957,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.054672833700806,,
4CVW__A__C,train,other,-14.14932918548584,,-12.43184342772019,,
4G2V__A__B,train,other,-9.488483428955078,,-8.98927536400565,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.327280939791057,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.526656124378102,,
4MYW__A__B,train,other,-10.52527904510498,,-11.413021348663094,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.314068087823087,,
