complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-13.296766697132092,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.680061334335978,,
1CSO__E__I,train,other,-10.038557052612305,,-11.088201222159105,,
1EMV__A__B,train,other,-18.735225677490234,,-17.16665207051629,,
1FCC__A__C,train,other,-9.026483535766602,,-7.803183515413872,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.163604137969049,,
1HE8__A__B,train,other,-7.891330718994141,,-8.79300292283398,,
1JTD__A__B,train,other,-16.01441192626953,,-13.060205068580514,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.815730033305764,,
1SMF__E__I,train,other,-8.946138381958008,,-11.256701538580597,,
1YY9__CD__A,train,other,-12.112139701843262,,-13.35845628511629,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.77542439117983,,
2GOX__A__B,train,other,-12.07279109954834,,-12.192097447307642,,
2J0T__A__D,train,other,-12.814661026000977,,-12.0362622865088,,
2KSO__A__B,train,other,-7.205049991607666,,-6.399972345871532,,
2O3B__A__B,train,other,-15.673925399780272,,-12.468743242206463,,
3BP8__A__C,train,other,-11.430728912353516,,-12.659781137432258,,
3EG5__A__B,train,other,-7.914167404174805,,-9.822588738130042,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.874215699157466,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.675652849733556,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.585458262889485,,
3QHY__A__B,train,other,-17.07570457458496,,-14.483538333377671,,
3S9D__A__B,train,other,-10.908485412597656,,-10.552336689549573,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.378701481899798,,
3U82__A__B,train,other,-10.776342391967772,,-12.529711416141863,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.844688658057628,,
4CVW__A__C,train,other,-14.14932918548584,,-10.004123173173143,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.07620038856135,,
4KRP__A__B,train,other,-9.244793891906738,,-9.923275559194614,,
4MYW__A__B,train,other,-10.52527904510498,,-11.063730997857446,,
4NZW__A__B,train,other,-8.587118148803711,,-7.849998411204994,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.477552681714162,,
4UYP__A__D,train,other,-15.078248023986816,,-12.596705878354587,,
5CXB__A__B,train,other,-11.683855056762695,,-11.349020905367984,,
5XCO__A__B,train,other,-10.977495193481444,,-11.745154452782621,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.865236507883626,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.891769351666797,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.405408571810648,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.21422253315287,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.931340174817574,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.093239981836891,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.94933951995274,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.395532982177837,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-13.313950612080376,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.875490093675866,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.511264006423028,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.241900173367503,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.54474198439268,,
1UUG__A__B,train,other,-17.85417938232422,,-14.473491026739858,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.83248868998202,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.528868703383159,,
1GXD__A__C,train,other,-11.377227783203123,,-11.14398650209472,,
3F1P__A__B,train,other,-7.84818172454834,,-8.734188457640718,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.309873899410785,,
2PTC__E__I,train,other,-18.15886688232422,,-11.572386423561852,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.897175764658057,,
