complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.025369547478881,,
1AK4__A__D,train,other,-6.709835052490234,,-10.033460483662665,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.021395120676962,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.037870272952066,,
1FCC__A__C,train,other,-9.026483535766602,,-10.070744247056123,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.061774982733063,,
1HE8__A__B,train,other,-7.891330718994141,,-10.146373813438878,,
1JTD__A__B,train,other,-16.01441192626953,,-10.056884423001414,,
1KBH__A__B,train,other,-10.183781623840332,,-10.079929131822079,,
1LFD__A__B,train,other,-8.09859848022461,,-10.056514492112237,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.881315565651668,,
1REW__AB__C,train,other,-12.511860847473145,,-10.166663907527791,,
1SMF__E__I,train,other,-8.946138381958008,,-10.07001501665042,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.045016441113852,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.131431500911596,,
2BTF__A__P,train,other,-7.688126087188721,,-10.00187345900472,,
2DVW__A__B,train,other,-9.779436111450195,,-10.046701274074264,,
2GOX__A__B,train,other,-12.07279109954834,,-9.93394344492891,,
2KSO__A__B,train,other,-7.205049991607666,,-10.534671000115953,,
2O3B__A__B,train,other,-15.673925399780272,,-10.031304020593085,,
2REX__A__B,train,other,-7.171834468841553,,-10.022637633522306,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.016011525068851,,
3BP8__A__C,train,other,-11.430728912353516,,-10.007496982545883,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.032511125470577,,
3QHY__A__B,train,other,-17.07570457458496,,-10.139012533544706,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.05035494468232,,
3U82__A__B,train,other,-10.776342391967772,,-10.79206967840556,,
4G2V__A__B,train,other,-9.488483428955078,,-10.053675621085086,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.028569397000098,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.950529268669621,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.98384657469907,,
4KRP__A__B,train,other,-9.244793891906738,,-9.96306309004848,,
4NZW__A__B,train,other,-8.587118148803711,,-9.935970662244246,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.14855827141279,,
4UYP__A__D,train,other,-15.078248023986816,,-10.226078290219053,,
4YEB__A__B,train,other,-10.597747802734377,,-10.065401220279075,,
5CXB__A__B,train,other,-11.683855056762695,,-10.044333842679512,,
5K39__A__B,train,other,-11.320324897766112,,-10.226074463571083,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.111592906919258,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.993984876557546,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.961990227424213,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.955102525504998,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.052883971249113,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.04241875133045,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.0483327737463,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.006432846709632,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.0903688624403,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.769092916471383,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.062820292488198,,
1UUG__A__B,train,other,-17.85417938232422,,-10.068714565770009,,
2I25__N__L,train,other,-12.360586166381836,,-10.107271932540819,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.280787733625736,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.029473477979092,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.145194477648813,,
2PTC__E__I,train,other,-18.15886688232422,,-10.08517549459426,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.051294781703726,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.237815287938703,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.502859280154833,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.999479637165319,,
2HQS__A__H,train,other,-10.221593856811523,,-10.339944373718057,,
1GPW__A__B,train,other,-11.40062141418457,,-10.08700495848116,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.026277889460951,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.120799795208992,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.071574428218929,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.013963815440333,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.972120986910534,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.050739026216636,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.97991261989594,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.019548690510348,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.018854881420951,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.838184273391091,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.196430255661108,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.022488876063653,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.993607923506383,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.019182755241548,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.944417091524267,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.40685564575808,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.759424443160713,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.987634144693661,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.164435430598939,,
