complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.44078921551858,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.208728278122564,,
1CSO__E__I,train,other,-10.038557052612305,,-10.070861752010664,,
1E50__A__B,train,other,-10.709230422973633,,-9.91365136602244,,
1EMV__A__B,train,other,-18.735225677490234,,-9.890735930789369,,
1FCC__A__C,train,other,-9.026483535766602,,-10.30155270685467,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.98968207043978,,
1HE8__A__B,train,other,-7.891330718994141,,-10.203628102728066,,
1JTD__A__B,train,other,-16.01441192626953,,-10.364088092917626,,
1KBH__A__B,train,other,-10.183781623840332,,-9.55583702369617,,
1LFD__A__B,train,other,-8.09859848022461,,-10.02846328884844,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.742881780243042,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.915255165596164,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.167964260100451,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.855612180134177,,
2BTF__A__P,train,other,-7.688126087188721,,-9.928537080210026,,
2KSO__A__B,train,other,-7.205049991607666,,-9.457508953364332,,
2WPT__A__B,train,other,-10.668374061584473,,-9.999904675357046,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.961403478536644,,
3EG5__A__B,train,other,-7.914167404174805,,-9.89930904207923,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.017606611949887,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.992976503274189,,
3M63__A__B,train,other,-9.21352767944336,,-9.914034237788574,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.348974074804662,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.014776618324296,,
3QHY__A__B,train,other,-17.07570457458496,,-10.286311633656677,,
3S9D__A__B,train,other,-10.908485412597656,,-9.797675086409553,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.885099835648646,,
3U82__A__B,train,other,-10.776342391967772,,-10.143588019046222,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.57156545196479,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.05421786001215,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.028844956067527,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.103638442696996,,
4MYW__A__B,train,other,-10.52527904510498,,-10.01388084728329,,
4NZW__A__B,train,other,-8.587118148803711,,-9.750987136567028,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.264751368281583,,
4UYP__A__D,train,other,-15.078248023986816,,-10.341382422564951,,
4YEB__A__B,train,other,-10.597747802734377,,-9.528458445537852,,
5CXB__A__B,train,other,-11.683855056762695,,-10.135507933394877,,
5K39__A__B,train,other,-11.320324897766112,,-10.095543547405711,,
5XCO__A__B,train,other,-10.977495193481444,,-10.167061984920057,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.138687496490789,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.944118922952038,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.945208995823547,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.91635582851788,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.01436108192838,,
