complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.032473982466925,,
1AK4__A__D,train,other,-6.709835052490234,,-10.039222967912252,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.067340976845745,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.060993458962384,,
1FCC__A__C,train,other,-9.026483535766602,,-10.040291561107251,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.038738212078139,,
1HE8__A__B,train,other,-7.891330718994141,,-10.047754459583137,,
1JTD__A__B,train,other,-16.01441192626953,,-10.063945140238756,,
1KBH__A__B,train,other,-10.183781623840332,,-10.575113201999004,,
1LFD__A__B,train,other,-8.09859848022461,,-10.065459531893888,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.032595376408208,,
1REW__AB__C,train,other,-12.511860847473145,,-10.037306941673148,,
1SMF__E__I,train,other,-8.946138381958008,,-10.048811336289974,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.037803995615363,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.074156921390829,,
2BTF__A__P,train,other,-7.688126087188721,,-10.034551393912782,,
2DVW__A__B,train,other,-9.779436111450195,,-10.034999989699232,,
2GOX__A__B,train,other,-12.07279109954834,,-10.0422271694868,,
2KSO__A__B,train,other,-7.205049991607666,,-10.313995210096925,,
2O3B__A__B,train,other,-15.673925399780272,,-10.03305157409643,,
2REX__A__B,train,other,-7.171834468841553,,-10.04390608075527,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.055771517494419,,
3BP8__A__C,train,other,-11.430728912353516,,-10.040768321910356,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.042638741387993,,
3QHY__A__B,train,other,-17.07570457458496,,-10.12067770679874,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.059966150972864,,
3U82__A__B,train,other,-10.776342391967772,,-10.649065346822981,,
4G2V__A__B,train,other,-9.488483428955078,,-10.115990138008561,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.023420355336668,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.055708042726266,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.05220176040616,,
4KRP__A__B,train,other,-9.244793891906738,,-10.043003436095706,,
4NZW__A__B,train,other,-8.587118148803711,,-10.037754715731976,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.147559746224859,,
4UYP__A__D,train,other,-15.078248023986816,,-10.21980616877327,,
4YEB__A__B,train,other,-10.597747802734377,,-10.034652969091018,,
5CXB__A__B,train,other,-11.683855056762695,,-10.041650684281231,,
5K39__A__B,train,other,-11.320324897766112,,-10.17208348088876,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.064129456840712,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.046026720495297,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.050469012650346,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.037504394371283,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.030041239934253,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.037848559832483,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.499905434296089,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.067521184805516,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.068657567664422,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.376300298373476,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.068346582244157,,
1UUG__A__B,train,other,-17.85417938232422,,-10.064805850104657,,
2I25__N__L,train,other,-12.360586166381836,,-10.036975156652375,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.213001763762328,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.067368847899306,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.499176437212887,,
2PTC__E__I,train,other,-18.15886688232422,,-10.067028118922538,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.059695945752598,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.181858422042442,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.210597173526745,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.046229729733525,,
2HQS__A__H,train,other,-10.221593856811523,,-10.140608937175255,,
1GPW__A__B,train,other,-11.40062141418457,,-10.07094215200817,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.064476411205067,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.034320472812592,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.065008151654073,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.062971915293373,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.066800658323167,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.065410185013201,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.031975374508391,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.442154184913168,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.059062412494933,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.484374346116805,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.2033787008017,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.045658843486288,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.040256152360813,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.049948877206095,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.047762292270008,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.718142803144652,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.58246014513807,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.05772324739033,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.150834271002791,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.051907425970413,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.051241520541835,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.039577888240236,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.03023340201732,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.040492152249008,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.046626659074885,,
