complex_id,split,dG,dG_pred
1AK4__A__D,train,-6.709835052490234,-6.691427230834961
1BD2__ABC__DE,train,-7.89567756652832,-8.996232032775879
1CSO__E__I,train,-10.038557052612305,-10.5482816696167
1EMV__A__B,train,-18.735225677490234,-11.595699310302734
1HE8__A__B,train,-7.891330718994141,-9.545360565185547
1MI5__ABC__DE,train,-6.6856608390808105,-7.340677261352539
1N8Z__AB__C,train,-12.112139701843262,-9.883959770202637
1REW__AB__C,train,-12.511860847473145,-10.977304458618164
1SMF__E__I,train,-8.946138381958008,-10.691231727600098
1WQJ__I__B,train,-11.233111381530762,-10.034096717834473
1YY9__CD__A,train,-12.112139701843262,-11.156525611877441
2AJF__A__E,train,-10.622798919677734,-11.36890697479248
2B0Z__A__B,train,-5.454242706298828,-8.324737548828125
2BTF__A__P,train,-7.688126087188721,-9.16787338256836
2DVW__A__B,train,-9.779436111450195,-10.892545700073242
2J0T__A__D,train,-12.814661026000977,-11.033182144165039
2KSO__A__B,train,-7.205049991607666,-8.690943717956543
2O3B__A__B,train,-15.673925399780273,-11.789643287658691
2REX__A__B,train,-7.171834468841553,-10.966255187988281
3BE1__HL__A,train,-10.342643737792969,-7.878240585327148
3BP8__A__C,train,-11.430728912353516,-10.505965232849121
3EG5__A__B,train,-7.914167404174805,-8.818629264831543
3G6D__HL__A,train,-14.63807201385498,-11.32657527923584
3HH2__AB__C,train,-11.182096481323242,-11.191645622253418
3L5X__A__HL,train,-12.439257621765137,-10.41279411315918
3M63__A__B,train,-9.21352767944336,-9.594480514526367
3Q3J__A__B,train,-7.029021739959717,-9.750948905944824
3QHY__A__B,train,-17.07570457458496,-10.751378059387207
3S9D__A__B,train,-10.908485412597656,-10.52099895477295
3U82__A__B,train,-10.776342391967773,-11.00784683227539
4HFK__A__BD,train,-13.049612998962402,-10.82206916809082
4J2L__A__CD,train,-9.617270469665527,-8.592339515686035
4JPK__HL__A,train,-10.036506652832031,-11.3052339553833
4KRP__A__B,train,-9.244793891906738,-9.70443344116211
4NZW__A__B,train,-8.587118148803711,-9.671307563781738
5XCO__A__B,train,-10.977495193481445,-10.570688247680664
3ETB__II__M,train,-14.264473915100098,-11.246800422668457
1JPS__HL__T,train,-13.642470359802246,-10.129181861877441
2HKF__HL__P,train,-8.879390716552734,-9.426072120666504
3MAC__HL__A,train,-9.23100757598877,-9.913921356201172
3T2N__HL__A,train,-10.501916885375977,-11.696009635925293
