complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-11.096570302540503,,
1FCC__A__C,train,other,-9.026483535766602,,-9.744410252589367,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.151479961072337,,
1HE8__A__B,train,other,-7.891330718994141,,-6.079787140504253,,
1KBH__A__B,train,other,-10.183781623840332,,-8.632464717263954,,
1LFD__A__B,train,other,-8.09859848022461,,-9.525801732769358,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.814135611402778,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.96245772484738,,
1SMF__E__I,train,other,-8.946138381958008,,-12.688624192248689,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.55638216251576,,
2BTF__A__P,train,other,-7.688126087188721,,-8.84300481796816,,
2DVW__A__B,train,other,-9.779436111450195,,-9.147476511034842,,
2J0T__A__D,train,other,-12.814661026000977,,-11.195428261050285,,
2KSO__A__B,train,other,-7.205049991607666,,-9.175424079035048,,
2O3B__A__B,train,other,-15.673925399780272,,-10.783307047755073,,
2WPT__A__B,train,other,-10.668374061584473,,-12.785837856303274,,
3BP8__A__C,train,other,-11.430728912353516,,-10.553085324717879,,
3EG5__A__B,train,other,-7.914167404174805,,-8.191764317102114,,
3M63__A__B,train,other,-9.21352767944336,,-11.367148810303293,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.543708724703457,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.350391240147882,,
3U82__A__B,train,other,-10.776342391967772,,-9.887922698767982,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.732169830340698,,
4CVW__A__C,train,other,-14.14932918548584,,-11.851310019866363,,
4G2V__A__B,train,other,-9.488483428955078,,-9.70095115920721,,
4KRP__A__B,train,other,-9.244793891906738,,-9.354603499561067,,
4MYW__A__B,train,other,-10.52527904510498,,-9.604522441629609,,
4NZW__A__B,train,other,-8.587118148803711,,-8.777831632662188,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.528995339571763,,
4UYP__A__D,train,other,-15.078248023986816,,-11.473678077596043,,
4YEB__A__B,train,other,-10.597747802734377,,-10.636346300246164,,
5CXB__A__B,train,other,-11.683855056762695,,-10.63061546320392,,
5K39__A__B,train,other,-11.320324897766112,,-8.122090297313825,,
5XCO__A__B,train,other,-10.977495193481444,,-9.631316155079354,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.18408035949092,,
