complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.255244737913664,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.933622468839454,,
1CSO__E__I,train,other,-10.038557052612305,,-9.924080137485898,,
1EMV__A__B,train,other,-18.735225677490234,,-9.986715325364173,,
1FCC__A__C,train,other,-9.026483535766602,,-9.893417384874837,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.081203856518542,,
1HE8__A__B,train,other,-7.891330718994141,,-10.301935052212887,,
1JTD__A__B,train,other,-16.01441192626953,,-10.244231243841282,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.990788232338964,,
1SMF__E__I,train,other,-8.946138381958008,,-10.135595540880162,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.402349997374222,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.996912233597232,,
2GOX__A__B,train,other,-12.07279109954834,,-10.234695900257906,,
2J0T__A__D,train,other,-12.814661026000977,,-10.175927636991945,,
2KSO__A__B,train,other,-7.205049991607666,,-10.0334664941725,,
2O3B__A__B,train,other,-15.673925399780272,,-10.09952283945111,,
3BP8__A__C,train,other,-11.430728912353516,,-10.284676070333512,,
3EG5__A__B,train,other,-7.914167404174805,,-10.236645852371526,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.966320691708745,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.966345806596923,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.36551015512356,,
3QHY__A__B,train,other,-17.07570457458496,,-10.3589842293213,,
3S9D__A__B,train,other,-10.908485412597656,,-10.202503573822206,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.358511960867816,,
3U82__A__B,train,other,-10.776342391967772,,-10.708728197881763,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.536034768534874,,
4CVW__A__C,train,other,-14.14932918548584,,-10.152791194616212,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.40745031366732,,
4KRP__A__B,train,other,-9.244793891906738,,-10.140503696642108,,
4MYW__A__B,train,other,-10.52527904510498,,-10.09929307721628,,
4NZW__A__B,train,other,-8.587118148803711,,-10.265089366722576,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.502980159828288,,
4UYP__A__D,train,other,-15.078248023986816,,-9.991207626653884,,
5CXB__A__B,train,other,-11.683855056762695,,-10.570968760213596,,
5XCO__A__B,train,other,-10.977495193481444,,-9.80981506936171,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.259775590557977,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.4345293445867,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.005284758698965,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.742490623833033,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.812197984109634,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.026548638883307,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.399855130736277,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.575522320944502,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.142744386609607,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.879607716290622,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.81981104087717,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.175145999025817,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.113809827447309,,
1UUG__A__B,train,other,-17.85417938232422,,-9.98583743288406,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.68995183074378,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.085740637060082,,
1GXD__A__C,train,other,-11.377227783203123,,-9.952773585771599,,
3F1P__A__B,train,other,-7.84818172454834,,-10.20040755320586,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.581931048558731,,
2PTC__E__I,train,other,-18.15886688232422,,-10.038024551126963,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.01400066651117,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.247441955546991,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.848170790950293,,
3BX7__A__C,train,other,-10.97087860107422,,-9.991766274124775,,
1GPW__A__B,train,other,-11.40062141418457,,-9.80846205504359,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.219887214529088,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.082421539393149,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.84382230399596,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.966675037860718,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.86983762993965,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.909075005043531,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.934438455221665,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.224197334637818,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.131682799905718,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.443554870959137,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.275537130621341,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.0210702369103,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.921557783812338,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.090924652724588,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.071043509459932,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.980016576288921,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.050756210348494,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.34780296120483,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.9237588711351,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.416323579542913,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.123280775757747,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.824427497080016,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.097835240520364,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.067646121363202,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.947768592946016,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.918766462829808,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.187849144531432,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.197958971954076,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.109452119671024,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.311107053983513,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.146649794882604,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.086260619706044,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.566364606915046,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.406291423621285,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.785796796670002,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.34730003039206,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.019939119053982,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.96024249445209,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.193437027229674,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.869085894249851,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.159980456804469,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.02639706112223,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.252469916606383,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.869549308849871,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-9.98682413044475,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.12215830828177,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.042272509553158,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.350215570880948,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.147989159700163,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.335459713468746,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.176188421337672,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.33791964655109,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.350200789810794,,
3PC8__A__C,train,other,-9.537996292114258,,-9.76190186890276,,
1XQS__A__C,train,other,-7.076467514038086,,-10.067852335300396,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.579610150217404,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.160306156431286,,
1AXI__A__B,train,other,-10.714621543884276,,-10.354974620883807,,
1C9P__B__A,train,other,-12.278223037719728,,-10.19664531926567,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.152082591291713,,
1G9I__I__E,train,other,-9.441706657409668,,-10.092405521351656,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.027872559093916,,
1LW6__I__E,train,other,-15.960285186767578,,-10.712096147286164,,
1MXE__A__E,train,other,-16.37096405029297,,-9.950717566330898,,
1OEY__L__C,train,other,-11.456864356994627,,-9.983098150785757,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.955068535681555,,
1PJM__A__B,train,other,-9.2014741897583,,-9.903413786047636,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.417972946406199,,
1TE1__B__A,train,other,-11.553154945373535,,-10.036452040358682,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.073756557891773,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.626594102087525,,
1XR0__B__A,train,other,-6.821235179901123,,-10.823113605223195,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.808367248409594,,
2BE6__A__D,train,other,-11.705299377441406,,-10.048386536327905,,
2DX5__B__A,train,other,-4.749607086181641,,-9.942187103496918,,
2G81__I__E,train,other,-10.731796264648438,,-9.992449066055817,,
2HD5__B__A,train,other,-7.575448036193848,,-10.66750632304453,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.683293024273821,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.422392541643383,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.719770826396905,,
2JU0__B__A,train,other,-9.549729347229004,,-9.694200793011879,,
2KQS__B__A,train,other,-5.807974338531494,,-9.496917758253122,,
2L1L__A__B,train,other,-11.125300407409668,,-9.491274326811732,,
2LUH__B__A,train,other,-8.396806716918945,,-10.008560302175905,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.12166524799184,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.783881491474006,,
2N2H__B__A,train,other,-8.228479385375977,,-9.762726710680436,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.538086130887464,,
2P5T__B__A,train,other,-12.278223037719728,,-9.183203029759458,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.133504155101004,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.4272349356011,,
2VOH__B__A,train,other,-12.278223037719728,,-10.242657836702717,,
2W84__B__A,train,other,-9.761054039001465,,-10.05191756868494,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.46108689393728,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.26991677681766,,
2YGG__B__A,train,other,-10.503296852111816,,-9.44548405567919,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.22231841275961,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.07345661603875,,
3BEG__B__A,train,other,-9.960408210754396,,-10.108483988338113,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.721284833448825,,
3CHW__P__A,train,other,-9.882776260375977,,-10.539033419274508,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-11.027617506969655,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.396336890310854,,
3EGG__C__A,train,other,-10.99648666381836,,-10.241883706502101,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.214412262844823,,
3FPU__B__A,train,other,-13.53444766998291,,-9.773568815145907,,
3G9W__D__A,train,other,-6.062301158905029,,-9.880387040906026,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.566382896498709,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.892696326353212,,
3K1R__B__A,train,other,-12.278223037719728,,-9.562758703526415,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.38328391054489,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.629625922235519,,
3O40__B__A,train,other,-12.07886791229248,,-10.225462314274399,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.825956449324158,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.046195440558641,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.83209331071288,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.076924937400552,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.649038349431347,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.274686924722893,,
3REB__B__A,train,other,-9.573915481567385,,-9.981460796636592,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.02024530150294,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.66128855558186,,
3U9D__B__A,train,other,-8.596160888671875,,-10.220384231410748,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.768892538249832,,
3V96__B__A,train,other,-12.221753120422363,,-10.184628941517857,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.961465094522092,,
3VUX__G__A,train,other,-6.883659362792969,,-9.871374001849091,,
3WRY__C__A,train,other,-8.879390716552734,,-10.19783587942153,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.203967503714637,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.063523269757924,,
4B1X__M__B,train,other,-7.315788745880127,,-10.076403211205921,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.07023963818137,,
4C9B__B__A,train,other,-10.295537948608398,,-10.2578939177982,,
4CT0__B__A,train,other,-10.30394172668457,,-10.41120100158596,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.228003228179704,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.07198308680773,,
4DT1__B__A,train,other,-8.52901554107666,,-10.221298113539577,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-11.012670073670987,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.97295738904508,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.1371799273505,,
4GH7__B__A,train,other,-11.239790916442873,,-10.040160488719831,,
4HFF__B__A,train,other,-13.056181907653809,,-10.17898682832753,,
4HRL__A__C,train,other,-12.278223037719728,,-10.104496678296696,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.832036184958746,,
4IU3__B__A,train,other,-10.479205131530762,,-10.195161803365204,,
4K5A__B__A,train,other,-10.89646339416504,,-10.213953724655878,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.90769489195452,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.990554714425132,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.948235240905158,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.072158579002968,,
4ML7__B__A,train,other,-13.053983688354492,,-10.246774742241879,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.86666107990835,,
4NOO__B__A,train,other,-11.334211349487305,,-11.410694718303603,,
