complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-4.678845672016073,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.930727057680999,,
1CSO__E__I,train,other,-10.038557052612305,,-8.757081915234455,,
1E50__A__B,train,other,-10.709230422973633,,-10.07455890366441,,
1EMV__A__B,train,other,-18.735225677490234,,-14.782848790126327,,
1FCC__A__C,train,other,-9.026483535766602,,-9.8274068702471,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.190918762431389,,
1HE8__A__B,train,other,-7.891330718994141,,-8.530596207335135,,
1JTD__A__B,train,other,-16.01441192626953,,-15.16876821058662,,
1KBH__A__B,train,other,-10.183781623840332,,-9.643607033444217,,
1LFD__A__B,train,other,-8.09859848022461,,-9.13458432861924,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.02219023052244,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.320493558633174,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.654701699665562,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.877025485369746,,
2BTF__A__P,train,other,-7.688126087188721,,-9.014498075487007,,
2KSO__A__B,train,other,-7.205049991607666,,-9.625841707338854,,
2WPT__A__B,train,other,-10.668374061584473,,-13.406956818167657,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.708853365289636,,
3EG5__A__B,train,other,-7.914167404174805,,-7.342527917524398,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.494409704331147,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.565345137937147,,
3M63__A__B,train,other,-9.21352767944336,,-9.81999326378885,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.662989175442954,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.692397718548666,,
3QHY__A__B,train,other,-17.07570457458496,,-18.5960910836349,,
3S9D__A__B,train,other,-10.908485412597656,,-11.304810310713854,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.089725291397576,,
3U82__A__B,train,other,-10.776342391967772,,-9.842296214672325,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.16844194836287,,
