complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.394557151749058,,
1AK4__A__D,train,other,-6.709835052490234,,-6.571520746566258,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.277103879392895,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.401284676481502,,
1EMV__A__B,train,other,-18.735225677490234,,-11.983788673907185,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.782052964393912,,
1HE8__A__B,train,other,-7.891330718994141,,-8.799470259932628,,
1KBH__A__B,train,other,-10.183781623840332,,-7.481654992959764,,
1LFD__A__B,train,other,-8.09859848022461,,-10.465359607975829,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.14253543548889,,
1REW__AB__C,train,other,-12.511860847473145,,-11.972055925313184,,
1SMF__E__I,train,other,-8.946138381958008,,-12.149616779614119,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.089954917001192,,
2DVW__A__B,train,other,-9.779436111450195,,-12.913269587334078,,
2GOX__A__B,train,other,-12.07279109954834,,-10.716911428737182,,
2O3B__A__B,train,other,-15.673925399780272,,-10.435068168061886,,
2REX__A__B,train,other,-7.171834468841553,,-10.475523050750084,,
2WPT__A__B,train,other,-10.668374061584473,,-10.920729403474635,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.735567623675238,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.377341394777414,,
4CVW__A__C,train,other,-14.14932918548584,,-11.602887719116303,,
4G2V__A__B,train,other,-9.488483428955078,,-9.210652770929833,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.22894882579073,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.240729148369748,,
4KRP__A__B,train,other,-9.244793891906738,,-9.022503559808769,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.973626828777231,,
4UYP__A__D,train,other,-15.078248023986816,,-10.720907887339386,,
4YEB__A__B,train,other,-10.597747802734377,,-11.56078609472173,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.063339131900744,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.13968880885513,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.95406944829784,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.12815913069445,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.197219938881384,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-15.514277115959814,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.29313580069579,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.302572542737867,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.891585286402492,,
2I25__N__L,train,other,-12.360586166381836,,-13.787885070475014,,
