complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.729566806912473,,
1AK4__A__D,train,other,-6.709835052490234,,-7.238130664382846,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.240280857255811,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.239197977543889,,
1FCC__A__C,train,other,-9.026483535766602,,-9.288232981466884,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.445997840744102,,
1HE8__A__B,train,other,-7.891330718994141,,-8.27381647433904,,
1JTD__A__B,train,other,-16.01441192626953,,-14.503017946755348,,
1KBH__A__B,train,other,-10.183781623840332,,-9.72957362738272,,
1LFD__A__B,train,other,-8.09859848022461,,-9.194434498899406,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.589484314244323,,
1REW__AB__C,train,other,-12.511860847473145,,-11.467276556820023,,
1SMF__E__I,train,other,-8.946138381958008,,-9.73809954229282,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.818357210722644,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.517870917967233,,
2BTF__A__P,train,other,-7.688126087188721,,-7.809696582205293,,
2DVW__A__B,train,other,-9.779436111450195,,-10.690239189798662,,
2GOX__A__B,train,other,-12.07279109954834,,-12.132330005057474,,
2KSO__A__B,train,other,-7.205049991607666,,-7.645884761861305,,
2O3B__A__B,train,other,-15.673925399780272,,-15.224970004912983,,
2REX__A__B,train,other,-7.171834468841553,,-8.249034597023293,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.503899934974699,,
3BP8__A__C,train,other,-11.430728912353516,,-9.777477220622131,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.07902564309277,,
3QHY__A__B,train,other,-17.07570457458496,,-16.082399731193107,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.04099251818417,,
3U82__A__B,train,other,-10.776342391967772,,-11.164358931892371,,
4G2V__A__B,train,other,-9.488483428955078,,-8.644508176321708,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.409923973463076,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.497392373276906,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.087698487197693,,
4KRP__A__B,train,other,-9.244793891906738,,-9.018272366352651,,
4NZW__A__B,train,other,-8.587118148803711,,-8.273600992142931,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.555848601943587,,
4UYP__A__D,train,other,-15.078248023986816,,-13.442597475929507,,
4YEB__A__B,train,other,-10.597747802734377,,-12.429679203364229,,
5CXB__A__B,train,other,-11.683855056762695,,-10.343085133578814,,
5K39__A__B,train,other,-11.320324897766112,,-10.50602571526325,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.697827222570542,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.87903019391264,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.070187274793403,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.355968112721868,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.844360087247017,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.248546075489,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-15.277069649124048,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.338325419009966,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.941855076908425,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.916734758415972,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.797753930263458,,
1UUG__A__B,train,other,-17.85417938232422,,-14.907391269237557,,
2I25__N__L,train,other,-12.360586166381836,,-11.32548431787839,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.553151593482127,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.49461956779679,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.80549016480748,,
2PTC__E__I,train,other,-18.15886688232422,,-12.76837468854515,,
1RV6__VW__X,train,other,-13.953917503356934,,-14.52537576520552,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.084340417324894,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.316128969747483,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.576555354892008,,
2HQS__A__H,train,other,-10.221593856811523,,-10.136092300200243,,
1GPW__A__B,train,other,-11.40062141418457,,-9.354676322691324,,
4IZ7__A__B,train,other,-9.438971519470217,,-7.760995124377185,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.952964302126384,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-11.348699634669089,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.040695888146402,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.770950177049336,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.280810412128032,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.915188481418966,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.782380542651989,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.409993431020204,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.609655858007477,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.813983850871992,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.237406072909197,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-7.974286254028906,,
