complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-13.470499228378234,,
1FCC__A__C,train,other,-9.026483535766602,,-9.848345804258251,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.60215665575726,,
1HE8__A__B,train,other,-7.891330718994141,,-7.803716487705276,,
1KBH__A__B,train,other,-10.183781623840332,,-8.637754219659332,,
1LFD__A__B,train,other,-8.09859848022461,,-9.357961333372712,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.941429810602257,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.347175052074588,,
1SMF__E__I,train,other,-8.946138381958008,,-11.44223919411358,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.795468911218055,,
2BTF__A__P,train,other,-7.688126087188721,,-7.399879287453083,,
2DVW__A__B,train,other,-9.779436111450195,,-13.432313056329745,,
2J0T__A__D,train,other,-12.814661026000977,,-10.572403269379018,,
2KSO__A__B,train,other,-7.205049991607666,,-9.239822039214296,,
2O3B__A__B,train,other,-15.673925399780272,,-9.674121902858802,,
2WPT__A__B,train,other,-10.668374061584473,,-12.136909679134815,,
3BP8__A__C,train,other,-11.430728912353516,,-9.6974113071035,,
3EG5__A__B,train,other,-7.914167404174805,,-8.041320141018424,,
3M63__A__B,train,other,-9.21352767944336,,-8.888286060970431,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.258306305790835,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.578805072704197,,
3U82__A__B,train,other,-10.776342391967772,,-10.30837914245712,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.130801479906385,,
4CVW__A__C,train,other,-14.14932918548584,,-11.359193770340733,,
4G2V__A__B,train,other,-9.488483428955078,,-10.18103741969224,,
4KRP__A__B,train,other,-9.244793891906738,,-9.823950134516581,,
4MYW__A__B,train,other,-10.52527904510498,,-9.215720614326134,,
4NZW__A__B,train,other,-8.587118148803711,,-9.110649116265858,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.0944732270302495,,
4UYP__A__D,train,other,-15.078248023986816,,-13.010588391157176,,
4YEB__A__B,train,other,-10.597747802734377,,-11.410389469936232,,
5CXB__A__B,train,other,-11.683855056762695,,-11.179678232416709,,
5K39__A__B,train,other,-11.320324897766112,,-8.628997479817173,,
5XCO__A__B,train,other,-10.977495193481444,,-8.817047409735663,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.44548278524967,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.094347856257526,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.02249629619093,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.76138714916365,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.469388966130115,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.848648921958244,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.299622989531168,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.990857499417235,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.638275398755336,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.024889487152867,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.728643725531658,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.238205395316955,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-8.664318064692836,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.1262775884735765,,
2I25__N__L,train,other,-12.360586166381836,,-12.830764421786778,,
1GXD__A__C,train,other,-11.377227783203123,,-11.77189118973564,,
3F1P__A__B,train,other,-7.84818172454834,,-7.884129054363706,,
2PTC__E__I,train,other,-18.15886688232422,,-14.185545656272346,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.314361353160061,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.585930042026975,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.103164547885694,,
3BX7__A__C,train,other,-10.97087860107422,,-7.200814026873605,,
2HQS__A__H,train,other,-10.221593856811523,,-10.074664552101945,,
