complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.098927756019862,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.061852259102437,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.061323186059841,,
1E50__A__B,train,other,-10.709230422973633,,-10.043739890941197,,
1EMV__A__B,train,other,-18.735225677490234,,-9.998721188683719,,
1FCC__A__C,train,other,-9.026483535766602,,-9.977545447028449,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.020501869518794,,
1JTD__A__B,train,other,-16.01441192626953,,-10.104163090061242,,
1KBH__A__B,train,other,-10.183781623840332,,-10.079379260887734,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.060633352558296,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.022808771423733,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.025125297777434,,
1REW__AB__C,train,other,-12.511860847473145,,-10.028083015828143,,
1SMF__E__I,train,other,-8.946138381958008,,-10.092142854783038,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.016264537801217,,
2BTF__A__P,train,other,-7.688126087188721,,-9.99461443703434,,
2GOX__A__B,train,other,-12.07279109954834,,-10.062787265774238,,
2J0T__A__D,train,other,-12.814661026000977,,-10.051451298541407,,
2O3B__A__B,train,other,-15.673925399780272,,-10.009312009105264,,
2REX__A__B,train,other,-7.171834468841553,,-9.993644182562123,,
2WPT__A__B,train,other,-10.668374061584473,,-10.012525808262719,,
3BP8__A__C,train,other,-11.430728912353516,,-10.050642238455893,,
3EG5__A__B,train,other,-7.914167404174805,,-9.99861044464697,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.047921694813459,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.051498835808742,,
3M63__A__B,train,other,-9.21352767944336,,-10.051134516778989,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.996398864572338,,
3S9D__A__B,train,other,-10.908485412597656,,-10.02214099328984,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.032152442448357,,
3U82__A__B,train,other,-10.776342391967772,,-10.005306632841558,,
4CVW__A__C,train,other,-14.14932918548584,,-10.117659314517114,,
4G2V__A__B,train,other,-9.488483428955078,,-10.005390827649828,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.001936181987691,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.11026756201792,,
4KRP__A__B,train,other,-9.244793891906738,,-9.993008405020639,,
4NZW__A__B,train,other,-8.587118148803711,,-9.988561851478549,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.04605842590314,,
4UYP__A__D,train,other,-15.078248023986816,,-10.08437553148035,,
5K39__A__B,train,other,-11.320324897766112,,-10.114428137209806,,
5XCO__A__B,train,other,-10.977495193481444,,-10.032308278239908,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.031676243867825,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.05825659753675,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.086367975066008,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.053542788786412,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.044825846657249,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.050644701045508,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.082785062600196,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.02048024888378,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.051959479809389,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.090609250187146,,
2I25__N__L,train,other,-12.360586166381836,,-9.961432801665957,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.107494303079807,,
1GXD__A__C,train,other,-11.377227783203123,,-10.02765230215826,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.06694337837671,,
2PTC__E__I,train,other,-18.15886688232422,,-10.127406280498871,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.053598025677836,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.979109337127666,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.027222408362002,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.073801527379528,,
2HQS__A__H,train,other,-10.221593856811523,,-10.117992902553738,,
1GPW__A__B,train,other,-11.40062141418457,,-10.07080706976744,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.99427563421059,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.026047474314112,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.028542361865444,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.105521148954153,,
