complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.167436488268766,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.180106037014543,,
1CSO__E__I,train,other,-10.038557052612305,,-10.060690696067889,,
1EMV__A__B,train,other,-18.735225677490234,,-10.127892855182056,,
1HE8__A__B,train,other,-7.891330718994141,,-10.08144392844772,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.025848505539782,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.463774383556718,,
1REW__AB__C,train,other,-12.511860847473145,,-10.036619570442646,,
1SMF__E__I,train,other,-8.946138381958008,,-10.1913954746935,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.976811614463225,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.204916180411143,,
2AJF__A__E,train,other,-10.622798919677734,,-10.396652893676738,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.991342310072115,,
2BTF__A__P,train,other,-7.688126087188721,,-10.045735973413908,,
2DVW__A__B,train,other,-9.779436111450195,,-9.76527008283701,,
2J0T__A__D,train,other,-12.814661026000977,,-10.051279405018935,,
2KSO__A__B,train,other,-7.205049991607666,,-9.857918402078854,,
2O3B__A__B,train,other,-15.673925399780272,,-10.133970253728897,,
2REX__A__B,train,other,-7.171834468841553,,-9.944026083915656,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.974596109742675,,
3BP8__A__C,train,other,-11.430728912353516,,-9.98199364106507,,
3EG5__A__B,train,other,-7.914167404174805,,-10.037073187650089,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.144164624283643,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.181073888092634,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.223581429966947,,
3M63__A__B,train,other,-9.21352767944336,,-10.340778342720782,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.051450686034757,,
3QHY__A__B,train,other,-17.07570457458496,,-10.002393429193592,,
3S9D__A__B,train,other,-10.908485412597656,,-9.95619358889552,,
3U82__A__B,train,other,-10.776342391967772,,-9.976728632081787,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.087175449213602,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.987658817805013,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.094018725836287,,
4KRP__A__B,train,other,-9.244793891906738,,-9.973041626665927,,
4NZW__A__B,train,other,-8.587118148803711,,-10.093845656309593,,
5XCO__A__B,train,other,-10.977495193481444,,-9.94354580641177,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.111092857223685,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.277379174038161,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.05215273373991,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.066716798572209,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.055776480320331,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.202482017662383,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.236621108721138,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.093648150580457,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.33029607020879,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.062607940750851,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.255566006455084,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.158429428910367,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.206374980657973,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.054777634638112,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.981547346168085,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.232599294585,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.215926537500803,,
1GXD__A__C,train,other,-11.377227783203123,,-10.113206549298162,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.922550995067883,,
2PTC__E__I,train,other,-18.15886688232422,,-10.242405571766527,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.29974651448968,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.928852277026525,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.19695878878737,,
3BX7__A__C,train,other,-10.97087860107422,,-10.084676654069535,,
1GPW__A__B,train,other,-11.40062141418457,,-10.130363891696003,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.152387285716605,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.072994937212414,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.220018407340913,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.63991553076287,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.544444320272689,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.958059207899495,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.06381207379362,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.108050638080812,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.028678943896244,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.024862612323625,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.971952621793562,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.033741609574363,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.158094314127784,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.241420287215046,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.087318688924473,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.238760847912497,,
