complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.773735620109157,,
1FCC__A__C,train,other,-9.026483535766602,,-9.920022205793439,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.204175770431508,,
1HE8__A__B,train,other,-7.891330718994141,,-10.121611385148503,,
1KBH__A__B,train,other,-10.183781623840332,,-10.172780124467304,,
1LFD__A__B,train,other,-8.09859848022461,,-10.008371963973882,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.310485200366019,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.276738613483346,,
1SMF__E__I,train,other,-8.946138381958008,,-10.69938999595566,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.480651113448737,,
2BTF__A__P,train,other,-7.688126087188721,,-9.707953505689481,,
2DVW__A__B,train,other,-9.779436111450195,,-10.79558585064829,,
2J0T__A__D,train,other,-12.814661026000977,,-10.287798150494417,,
2KSO__A__B,train,other,-7.205049991607666,,-9.93403189000468,,
2O3B__A__B,train,other,-15.673925399780272,,-10.924785275126869,,
2WPT__A__B,train,other,-10.668374061584473,,-10.54517194450291,,
3BP8__A__C,train,other,-11.430728912353516,,-9.700734139052978,,
3EG5__A__B,train,other,-7.914167404174805,,-10.105033318948312,,
3M63__A__B,train,other,-9.21352767944336,,-9.66472756430805,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.107012149110915,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.829679643177847,,
3U82__A__B,train,other,-10.776342391967772,,-11.486829282744587,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.38888508460795,,
4CVW__A__C,train,other,-14.14932918548584,,-9.83094619822996,,
4G2V__A__B,train,other,-9.488483428955078,,-9.758027413751615,,
4KRP__A__B,train,other,-9.244793891906738,,-10.234976014388145,,
4MYW__A__B,train,other,-10.52527904510498,,-9.900358972635782,,
4NZW__A__B,train,other,-8.587118148803711,,-10.218717451670424,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.585044068936842,,
4UYP__A__D,train,other,-15.078248023986816,,-10.087695071429335,,
4YEB__A__B,train,other,-10.597747802734377,,-10.58186424686612,,
5CXB__A__B,train,other,-11.683855056762695,,-9.792061333777102,,
5K39__A__B,train,other,-11.320324897766112,,-10.185793304998608,,
5XCO__A__B,train,other,-10.977495193481444,,-10.204268049276978,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.09411544586316,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.118636677578953,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.80620127489853,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.75388521542238,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.505914190914217,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.65557706541674,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.461944506069209,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.284385135858678,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.83593256668944,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.915788167454727,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.157628461876195,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.504592457881653,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.935698275793381,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.149597218957789,,
2I25__N__L,train,other,-12.360586166381836,,-10.246537843559212,,
1GXD__A__C,train,other,-11.377227783203123,,-10.133360781454144,,
3F1P__A__B,train,other,-7.84818172454834,,-9.966978123812517,,
2PTC__E__I,train,other,-18.15886688232422,,-10.416721581423825,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.351431946773758,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.023252858084398,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.696765715004366,,
3BX7__A__C,train,other,-10.97087860107422,,-9.949837108388783,,
2HQS__A__H,train,other,-10.221593856811523,,-9.904664547905815,,
1GPW__A__B,train,other,-11.40062141418457,,-9.80115653394239,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.105453999333173,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.805494645621522,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.205390424682248,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.098498014753911,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.96376550828038,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.918904594464044,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.494290829954553,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.49086800116257,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.933271168884954,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.949057885540862,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.994971084041492,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.11807980602791,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.035215670205679,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.003857209120174,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.31033426979624,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.88397799659382,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.90445205935207,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.967733455488789,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.146128097485727,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.348474561388107,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.033595522391026,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.035827782872659,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.141024261548285,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.221334987695647,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.057379080144663,,
