complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.373451168353142,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.714040909495973,,
1CSO__E__I,train,other,-10.038557052612305,,-11.385836090715918,,
1E50__A__B,train,other,-10.709230422973633,,-10.691664265791786,,
1EMV__A__B,train,other,-18.735225677490234,,-16.82031055872948,,
1FCC__A__C,train,other,-9.026483535766602,,-9.674233157266814,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.9674498262622215,,
1HE8__A__B,train,other,-7.891330718994141,,-7.947732335358413,,
1JTD__A__B,train,other,-16.01441192626953,,-17.625526800663213,,
1KBH__A__B,train,other,-10.183781623840332,,-10.032771329598077,,
1LFD__A__B,train,other,-8.09859848022461,,-9.547207695181264,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.377985847563178,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.302909444975263,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.771149901169734,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.8271118829308275,,
2BTF__A__P,train,other,-7.688126087188721,,-9.472789765890012,,
2KSO__A__B,train,other,-7.205049991607666,,-7.654662441548524,,
2WPT__A__B,train,other,-10.668374061584473,,-12.72908089385384,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.916107458361212,,
3EG5__A__B,train,other,-7.914167404174805,,-8.105694812775676,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.184128814759598,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.633454653943192,,
3M63__A__B,train,other,-9.21352767944336,,-9.040027531899636,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.638257966185938,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.987407433073304,,
3QHY__A__B,train,other,-17.07570457458496,,-18.259948855871233,,
3S9D__A__B,train,other,-10.908485412597656,,-9.413276089153396,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.73163174600443,,
3U82__A__B,train,other,-10.776342391967772,,-11.366720572471277,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.594938509294778,,
4HFK__A__BD,train,other,-13.049612998962402,,-13.39055495047756,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.249152649310496,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.508485368540512,,
4MYW__A__B,train,other,-10.52527904510498,,-10.809251406942245,,
4NZW__A__B,train,other,-8.587118148803711,,-9.079839461418938,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.990084273621235,,
4UYP__A__D,train,other,-15.078248023986816,,-14.958008068641202,,
4YEB__A__B,train,other,-10.597747802734377,,-11.024057252309571,,
5CXB__A__B,train,other,-11.683855056762695,,-11.267047234557692,,
5K39__A__B,train,other,-11.320324897766112,,-11.372418873033546,,
5XCO__A__B,train,other,-10.977495193481444,,-10.336774561159705,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.291114673919509,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.237693769759655,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.682683783282943,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.171053629771226,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.308130569049618,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.46489288214928,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.36081126890963,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.295389350583728,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.408505799651694,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.198501675449595,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.00514311201508,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.71036537538869,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.951325001665978,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.051529257096641,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.229997165329256,,
2I25__N__L,train,other,-12.360586166381836,,-11.39548066350122,,
1EZU__C__AB,train,other,-13.867080688476562,,-15.175717690695334,,
