complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.495290260529465,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.316535109250365,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.92925242230594,,
1CSO__E__I,train,other,-10.038557052612305,,-12.16358611833439,,
1E50__A__B,train,other,-10.709230422973633,,-9.98558508905471,,
1FCC__A__C,train,other,-9.026483535766602,,-9.177263451920298,,
1HE8__A__B,train,other,-7.891330718994141,,-8.746830041768895,,
1JTD__A__B,train,other,-16.01441192626953,,-14.978979899770893,,
1KBH__A__B,train,other,-10.183781623840332,,-5.655994585839844,,
1LFD__A__B,train,other,-8.09859848022461,,-9.537103636584192,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.082770892967206,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.915888514333814,,
1REW__AB__C,train,other,-12.511860847473145,,-13.419754381172144,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.01139240155505,,
1YY9__CD__A,train,other,-12.112139701843262,,-14.162522841344689,,
2AJF__A__E,train,other,-10.622798919677734,,-8.969299896322564,,
2BTF__A__P,train,other,-7.688126087188721,,-7.16572404049161,,
2DVW__A__B,train,other,-9.779436111450195,,-9.121902011575969,,
2KSO__A__B,train,other,-7.205049991607666,,-7.265533991200566,,
2O3B__A__B,train,other,-15.673925399780272,,-13.426330790757863,,
2REX__A__B,train,other,-7.171834468841553,,-11.35181530642294,,
2WPT__A__B,train,other,-10.668374061584473,,-10.740133179437496,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.614973579865186,,
3BP8__A__C,train,other,-11.430728912353516,,-11.796944399188018,,
3EG5__A__B,train,other,-7.914167404174805,,-8.166888777098436,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.803313546176685,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.887014581587678,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.99453241451906,,
3QHY__A__B,train,other,-17.07570457458496,,-16.30481743188333,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.169834400952722,,
3U82__A__B,train,other,-10.776342391967772,,-12.799385629219978,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.55712008097577,,
4CVW__A__C,train,other,-14.14932918548584,,-11.964993762310064,,
4G2V__A__B,train,other,-9.488483428955078,,-10.524906338729767,,
4HFK__A__BD,train,other,-13.049612998962402,,-14.838009286181238,,
4KRP__A__B,train,other,-9.244793891906738,,-11.03780051939133,,
4MYW__A__B,train,other,-10.52527904510498,,-9.523991109680653,,
4YEB__A__B,train,other,-10.597747802734377,,-11.120927425267938,,
5CXB__A__B,train,other,-11.683855056762695,,-10.475995386390455,,
5K39__A__B,train,other,-11.320324897766112,,-12.463463590862261,,
5XCO__A__B,train,other,-10.977495193481444,,-11.750362956773714,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.635325275321291,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-11.236313095603432,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.427665334987347,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.318931925422696,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.171255192008598,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.449202890461372,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.738233753008394,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.43901600854586,,
1UUG__A__B,train,other,-17.85417938232422,,-13.681085098786362,,
2I25__N__L,train,other,-12.360586166381836,,-11.025413151657107,,
1EZU__C__AB,train,other,-13.867080688476562,,-16.546197756880325,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.770856929657775,,
1GXD__A__C,train,other,-11.377227783203123,,-10.42497941524011,,
3F1P__A__B,train,other,-7.84818172454834,,-8.94482872921206,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.535228063692418,,
2PTC__E__I,train,other,-18.15886688232422,,-14.57916227673919,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.60218682960506,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.54824992222812,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.228834261218912,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.925220513215079,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.139259452178166,,
2HQS__A__H,train,other,-10.221593856811523,,-8.912411945224074,,
1GPW__A__B,train,other,-11.40062141418457,,-11.917753096016185,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.911112698450513,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-5.768471745494274,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.094078473676825,,
