complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.140315186346932,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.036620083526774,,
1CSO__E__I,train,other,-10.038557052612305,,-10.176691080531771,,
1E50__A__B,train,other,-10.709230422973633,,-9.972627303149126,,
1EMV__A__B,train,other,-18.735225677490234,,-10.138687255700617,,
1FCC__A__C,train,other,-9.026483535766602,,-10.013293470087987,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.993590104003971,,
1HE8__A__B,train,other,-7.891330718994141,,-9.969628454486328,,
1JTD__A__B,train,other,-16.01441192626953,,-10.029511254903454,,
1KBH__A__B,train,other,-10.183781623840332,,-10.388598572493038,,
1LFD__A__B,train,other,-8.09859848022461,,-9.93729487627169,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.127044086644025,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.003450500679325,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.556190934667734,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.93114056131378,,
2BTF__A__P,train,other,-7.688126087188721,,-10.041226139269321,,
2KSO__A__B,train,other,-7.205049991607666,,-10.104193562256157,,
2WPT__A__B,train,other,-10.668374061584473,,-10.044949192052115,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.972533429125262,,
3EG5__A__B,train,other,-7.914167404174805,,-9.918394803680822,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.927682830232419,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.93989707243797,,
3M63__A__B,train,other,-9.21352767944336,,-10.087355212459052,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.029846737938222,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.026485579887874,,
3QHY__A__B,train,other,-17.07570457458496,,-9.952885503004742,,
3S9D__A__B,train,other,-10.908485412597656,,-10.010456447798449,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.013379748093717,,
3U82__A__B,train,other,-10.776342391967772,,-9.738268857237921,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.09858847741926,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.207979973200207,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.978715816696617,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.030997075296307,,
4MYW__A__B,train,other,-10.52527904510498,,-10.026433764338918,,
4NZW__A__B,train,other,-8.587118148803711,,-10.012429017583827,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.413473855699536,,
4UYP__A__D,train,other,-15.078248023986816,,-10.400726306754901,,
4YEB__A__B,train,other,-10.597747802734377,,-9.976522937412156,,
5CXB__A__B,train,other,-11.683855056762695,,-10.038488868679057,,
5K39__A__B,train,other,-11.320324897766112,,-10.070930163319847,,
5XCO__A__B,train,other,-10.977495193481444,,-9.654931209658036,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.985818682002405,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.080601369530477,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.037896290988035,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.013211231866993,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.086839030325756,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.145462561483004,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.087820923097986,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.95714096658977,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.060862633462285,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.551915911572939,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.008809646504691,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.156258951517586,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.027908747789736,,
