complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.828225431880483,,
1AK4__A__D,train,other,-6.709835052490234,,-9.834711868530052,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.075698645536779,,
1E50__A__B,train,other,-10.709230422973633,,-9.815754546371606,,
1HE8__A__B,train,other,-7.891330718994141,,-10.839728551517933,,
1JTD__A__B,train,other,-16.01441192626953,,-10.366572624446123,,
1KBH__A__B,train,other,-10.183781623840332,,-9.780260620167885,,
1LFD__A__B,train,other,-8.09859848022461,,-9.275917493968349,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.953811181698352,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.965016529203158,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.946200016821345,,
1REW__AB__C,train,other,-12.511860847473145,,-9.946243838200425,,
1SMF__E__I,train,other,-8.946138381958008,,-10.907327958849745,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.68542540877542,,
2AJF__A__E,train,other,-10.622798919677734,,-10.44099074938137,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.83798715419855,,
2GOX__A__B,train,other,-12.07279109954834,,-10.547023562884236,,
2J0T__A__D,train,other,-12.814661026000977,,-9.917148333873618,,
2KSO__A__B,train,other,-7.205049991607666,,-9.669008903427313,,
2O3B__A__B,train,other,-15.673925399780272,,-10.53508742752441,,
2REX__A__B,train,other,-7.171834468841553,,-10.170518047080957,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.092174618252974,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.205701048572616,,
3M63__A__B,train,other,-9.21352767944336,,-10.684081523833244,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.936400039913176,,
3QHY__A__B,train,other,-17.07570457458496,,-10.47943211713505,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.970993080685927,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.287397008057896,,
4CVW__A__C,train,other,-14.14932918548584,,-11.226728373411364,,
4G2V__A__B,train,other,-9.488483428955078,,-10.090711420454872,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.723508265086924,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.31133157637978,,
4MYW__A__B,train,other,-10.52527904510498,,-10.079810434919214,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.423265212490923,,
4UYP__A__D,train,other,-15.078248023986816,,-9.741818073669288,,
4YEB__A__B,train,other,-10.597747802734377,,-10.053368981773211,,
5CXB__A__B,train,other,-11.683855056762695,,-10.585162492419556,,
5K39__A__B,train,other,-11.320324897766112,,-9.88618381952511,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.478601048825633,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.30377152969456,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.098132351271026,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.138583454057695,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.2432329403072,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.871887623063806,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.232481805753094,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.907066401060678,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.395001203443332,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.920979030168416,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.794928952181825,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.024070612460353,,
2I25__N__L,train,other,-12.360586166381836,,-10.029648402061534,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.705481522265723,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.167963298302526,,
1GXD__A__C,train,other,-11.377227783203123,,-10.377544985873167,,
3F1P__A__B,train,other,-7.84818172454834,,-9.747899533320663,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.455702718975571,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.910472522661385,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.166475002197283,,
3BX7__A__C,train,other,-10.97087860107422,,-9.779078930275672,,
2HQS__A__H,train,other,-10.221593856811523,,-11.361700596210419,,
1GPW__A__B,train,other,-11.40062141418457,,-9.757607353900122,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.735264271136774,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.142303516208818,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.04466120279957,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.040596163390255,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.951782159703537,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.279278115486244,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.9815286913164,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.31379723047277,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.763104667033902,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.10180336068445,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.959421568557042,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.8908289125533,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.47655557066544,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.556692842157346,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.795442160684809,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.157280081540309,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-12.026112661820731,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.089368755110435,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.13856504290066,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.428940897024425,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.441659014156379,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.018360102451382,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.991116521671735,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.051876881117403,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.341132368028028,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.05310788959293,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.297060259121942,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.757268206422037,,
