complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.016178966598293,,
1FCC__A__C,train,other,-9.026483535766602,,-10.23769658101918,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.224002965727848,,
1HE8__A__B,train,other,-7.891330718994141,,-10.039711762857362,,
1KBH__A__B,train,other,-10.183781623840332,,-10.395457373053066,,
1LFD__A__B,train,other,-8.09859848022461,,-10.172979292226346,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.182694910424129,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.440324490903352,,
1SMF__E__I,train,other,-8.946138381958008,,-10.066453685971686,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.262539026023685,,
2BTF__A__P,train,other,-7.688126087188721,,-9.77066169029565,,
2DVW__A__B,train,other,-9.779436111450195,,-10.001507927248943,,
2J0T__A__D,train,other,-12.814661026000977,,-10.211627635248167,,
2KSO__A__B,train,other,-7.205049991607666,,-10.162709303881282,,
2O3B__A__B,train,other,-15.673925399780272,,-10.111334854612613,,
2WPT__A__B,train,other,-10.668374061584473,,-10.205300528948156,,
3BP8__A__C,train,other,-11.430728912353516,,-10.273952564883572,,
3EG5__A__B,train,other,-7.914167404174805,,-9.93812812770543,,
3M63__A__B,train,other,-9.21352767944336,,-10.18115807497307,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.058803021491613,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.056120641992738,,
3U82__A__B,train,other,-10.776342391967772,,-10.324544335020905,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.188539330276804,,
4CVW__A__C,train,other,-14.14932918548584,,-10.114302195955382,,
4G2V__A__B,train,other,-9.488483428955078,,-9.92489355726675,,
4KRP__A__B,train,other,-9.244793891906738,,-10.192782572455135,,
4MYW__A__B,train,other,-10.52527904510498,,-10.150323104833515,,
4NZW__A__B,train,other,-8.587118148803711,,-10.11055642674104,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.204299584076061,,
4UYP__A__D,train,other,-15.078248023986816,,-10.16171957712167,,
4YEB__A__B,train,other,-10.597747802734377,,-10.064954671841827,,
5CXB__A__B,train,other,-11.683855056762695,,-10.160641484430055,,
5K39__A__B,train,other,-11.320324897766112,,-10.056481343011173,,
5XCO__A__B,train,other,-10.977495193481444,,-10.040191501423982,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.074921569892709,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.065077555461956,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.117650441480675,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.270035187083622,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.082833940481018,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.069476675981067,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.160141507837826,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.206672741424887,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.203165132438034,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.11159010286833,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.953142427498928,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.958116422178808,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.049884561327813,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.114718762387248,,
2I25__N__L,train,other,-12.360586166381836,,-10.345675999140463,,
1GXD__A__C,train,other,-11.377227783203123,,-10.104565358193081,,
3F1P__A__B,train,other,-7.84818172454834,,-10.288451175341457,,
2PTC__E__I,train,other,-18.15886688232422,,-10.06451276524775,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.03712542548764,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.121429670601128,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.096564859991497,,
3BX7__A__C,train,other,-10.97087860107422,,-10.216400735089511,,
2HQS__A__H,train,other,-10.221593856811523,,-10.029620218624927,,
1GPW__A__B,train,other,-11.40062141418457,,-10.01431492659323,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.14562661291905,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.185977788999315,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.141659893188402,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.05227602532681,,
