complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.497304630569703,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.104230202583084,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.641103804555213,,
1CSO__E__I,train,other,-10.038557052612305,,-10.56494439414928,,
1E50__A__B,train,other,-10.709230422973633,,-8.425636759527052,,
1FCC__A__C,train,other,-9.026483535766602,,-9.680207599596152,,
1HE8__A__B,train,other,-7.891330718994141,,-8.731619480905573,,
1JTD__A__B,train,other,-16.01441192626953,,-14.539920728645399,,
1KBH__A__B,train,other,-10.183781623840332,,-8.641653621947697,,
1LFD__A__B,train,other,-8.09859848022461,,-8.227660608238862,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.308312683754355,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.546092615238077,,
1REW__AB__C,train,other,-12.511860847473145,,-11.310964850807773,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.585374136499672,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.796643383387527,,
2AJF__A__E,train,other,-10.622798919677734,,-8.770630567885618,,
2BTF__A__P,train,other,-7.688126087188721,,-10.078111194758339,,
2DVW__A__B,train,other,-9.779436111450195,,-10.158672746197402,,
2KSO__A__B,train,other,-7.205049991607666,,-9.253595627790405,,
2O3B__A__B,train,other,-15.673925399780272,,-12.440592960963995,,
2REX__A__B,train,other,-7.171834468841553,,-10.11706590048901,,
2WPT__A__B,train,other,-10.668374061584473,,-10.836514477346137,,
3BE1__HL__A,train,other,-10.342643737792969,,-12.212044518417276,,
3BP8__A__C,train,other,-11.430728912353516,,-10.386705213920926,,
3EG5__A__B,train,other,-7.914167404174805,,-11.205669137257777,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.595003931667526,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.829221524594908,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.431036156185405,,
3QHY__A__B,train,other,-17.07570457458496,,-15.757555731520197,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.7027883198908,,
3U82__A__B,train,other,-10.776342391967772,,-10.28372132781692,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.834502295547274,,
4CVW__A__C,train,other,-14.14932918548584,,-14.023483224923742,,
4G2V__A__B,train,other,-9.488483428955078,,-10.58358375845934,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.05589004724565,,
4KRP__A__B,train,other,-9.244793891906738,,-9.921172226940444,,
4MYW__A__B,train,other,-10.52527904510498,,-10.603449787273837,,
4YEB__A__B,train,other,-10.597747802734377,,-12.514369714178152,,
5CXB__A__B,train,other,-11.683855056762695,,-10.062602041394717,,
5K39__A__B,train,other,-11.320324897766112,,-9.088531210382206,,
5XCO__A__B,train,other,-10.977495193481444,,-9.392320941640591,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.541010526458525,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.043512996518182,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.819432452766808,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.420404563580743,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.354104188987478,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.632050221826265,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.541814341139006,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.122103545403654,,
1UUG__A__B,train,other,-17.85417938232422,,-11.410212931353023,,
2I25__N__L,train,other,-12.360586166381836,,-10.846415791751108,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.390379475759188,,
2TGP__Z__I,train,other,-7.589636325836182,,-13.119097980964167,,
1GXD__A__C,train,other,-11.377227783203123,,-11.090310040205798,,
3F1P__A__B,train,other,-7.84818172454834,,-7.435980187386205,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.517706281777102,,
2PTC__E__I,train,other,-18.15886688232422,,-14.426946296398327,,
1RV6__VW__X,train,other,-13.953917503356934,,-8.693054347391856,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.035640202228498,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.307063721173881,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-5.247936360819828,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.811909731070019,,
2HQS__A__H,train,other,-10.221593856811523,,-10.233054118179915,,
1GPW__A__B,train,other,-11.40062141418457,,-9.887071731397372,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.769860933428662,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.6244588027385785,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.621339704053948,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.86643202406866,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.67769148685009,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.506843510662748,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.115028425821537,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.895912336334481,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.344046287175647,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.714210359517226,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.288116560951316,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.160933621517882,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.329127368527844,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.87967617716982,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.479164186408982,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.626422106334566,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.969423510041636,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.43484967964917,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.71757720127358,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.444487556108085,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.537640415281286,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-11.796835965457824,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.96859259172567,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.2653229467909,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.604160992478809,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.814837168052614,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.79441754372089,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.311547141296762,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.223392410099311,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-13.008943053071702,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.293237730069453,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.53435621528118,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.051862305973314,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.828370956088389,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.139421002716581,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.087213336164833,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.390091875844487,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.179950985640073,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.336979400990016,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.040475902026225,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.634134553454597,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.52247175503319,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.236457739923955,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.145516715868212,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.657652968497024,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.09526041137552,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.279081919658253,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.191174673387405,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.747849396260028,,
3PC8__A__C,train,other,-9.537996292114258,,-9.176857236210513,,
5VNW__D__A,train,other,-8.685522079467773,,-8.89589798135657,,
1XQS__A__C,train,other,-7.076467514038086,,-9.442563559091093,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.822778632843754,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.51769010584079,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.574591929586944,,
1AXI__A__B,train,other,-10.714621543884276,,-10.750855129093305,,
1C9P__B__A,train,other,-12.278223037719728,,-13.17988869664681,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.838058004981505,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.169173653973743,,
1LW6__I__E,train,other,-15.960285186767578,,-13.538555844452965,,
1MXE__A__E,train,other,-16.37096405029297,,-11.445481913207976,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.90273535768611,,
1PJM__A__B,train,other,-9.2014741897583,,-11.440179454629064,,
1T0P__A__B,train,other,-6.278346538543701,,-8.618236330083247,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.60305586457761,,
1VEU__A__B,train,other,-10.767715454101562,,-10.096701818711871,,
1X1U__D__A,train,other,-10.749483108520508,,-11.857989304963665,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.260748061261523,,
2A24__B__A,train,other,-6.170323848724365,,-8.412881128234634,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.420646508624552,,
2BE6__A__D,train,other,-11.705299377441406,,-10.833529870336,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.662449955700112,,
2DX5__B__A,train,other,-4.749607086181641,,-6.611126990530874,,
2G81__I__E,train,other,-10.731796264648438,,-13.999214651392112,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.350837822419978,,
2JGZ__B__A,train,other,-4.092741012573242,,-8.72171050002184,,
2JU0__B__A,train,other,-9.549729347229004,,-8.469636934946156,,
2K5B__B__A,train,other,-7.364123344421387,,-8.528021139170622,,
2KBW__B__A,train,other,-8.860579490661621,,-8.91099379617265,,
2KQS__B__A,train,other,-5.807974338531494,,-7.070221299027024,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.073225552151255,,
2L1L__A__B,train,other,-11.125300407409668,,-10.204717169590154,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.905483657889185,,
2LUH__B__A,train,other,-8.396806716918945,,-10.17941215667037,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.822015107928168,,
2M86__A__B,train,other,-11.71209716796875,,-11.013215325133338,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.274881894038266,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.47293720487046,,
2N2H__B__A,train,other,-8.228479385375977,,-9.188526857369883,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.219982985056678,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.151244125054005,,
2V8S__E__V,train,other,-6.354085922241211,,-8.732121827159373,,
2W84__B__A,train,other,-9.761054039001465,,-9.523153053343306,,
2WH6__B__A,train,other,-10.56572151184082,,-8.435838447384393,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.229928732267913,,
2XHE__B__A,train,other,-11.471864700317385,,-10.910806103546392,,
2Y0B__G__AB,train,other,-11.216632843017578,,-8.03910057752779,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.675159393188212,,
3BEG__B__A,train,other,-9.960408210754396,,-10.789031643273056,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.512581158807226,,
3CHW__P__A,train,other,-9.882776260375977,,-10.981282046984145,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.328864846980153,,
3DXC__B__A,train,other,-9.082579612731934,,-9.285255893851582,,
3EGG__C__A,train,other,-10.99648666381836,,-11.20219593079608,,
3FPU__B__A,train,other,-13.53444766998291,,-10.331447875667411,,
3G9W__D__A,train,other,-6.062301158905029,,-9.009139036677672,,
3GJN__AD__BC,train,other,-16.37096405029297,,-14.285026017453184,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.016826381926976,,
3IM4__C__AB,train,other,-9.984594345092772,,-8.529809842186124,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.281978385720715,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.320288252521983,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.739376265661472,,
3O40__B__A,train,other,-12.07886791229248,,-10.114889042396605,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.880978747047211,,
3OUN__B__A,train,other,-9.872471809387209,,-9.735261582174141,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.169547314667424,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.549478546589137,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.040698522456093,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.772733236429136,,
3SJH__B__A,train,other,-7.460413455963135,,-8.605881108382148,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.069732183144385,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.446213795432842,,
3TU3__B__A,train,other,-9.882776260375977,,-10.6527507469062,,
3UKZ__C__B,train,other,-11.759521484375,,-10.304402797241957,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.349177066257779,,
3V96__B__A,train,other,-12.221753120422363,,-11.28855426646761,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.046174188678318,,
3VUX__G__A,train,other,-6.883659362792969,,-5.8823853244275375,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.284300959926034,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.3639930326695,,
3WRY__C__A,train,other,-8.879390716552734,,-9.459143052555053,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.057229975888042,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.540319535169184,,
4AG2__C__A,train,other,-11.197205543518066,,-11.183169666005464,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.932344058947908,,
4CT0__B__A,train,other,-10.30394172668457,,-11.433156738220069,,
4DJZ__H__AB,train,other,-11.125300407409668,,-13.791769547177417,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.142749927735258,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.438559410562103,,
4GH7__B__A,train,other,-11.239790916442873,,-11.533640756286689,,
4GN4__B__A,train,other,-8.999773025512695,,-9.741506249703935,,
4HFF__B__A,train,other,-13.056181907653809,,-11.36372344261202,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.068457329203325,,
4IU3__B__A,train,other,-10.479205131530762,,-9.435948873296743,,
4JE4__B__A,train,other,-10.714621543884276,,-9.878995743558574,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.454268102675168,,
4KV5__EG__CD,train,other,-11.963833808898926,,-13.102719188452427,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.43776807437432,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.3220441910859755,,
4ML7__B__A,train,other,-13.053983688354492,,-10.165003755004026,,
4NOO__B__A,train,other,-11.334211349487305,,-10.659219450244098,,
