complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.044642555345202,,
1AK4__A__D,train,other,-6.709835052490234,,-10.188604854777246,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.05336427257758,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.08042681118668,,
1EMV__A__B,train,other,-18.735225677490234,,-10.359619395425002,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.978763219102166,,
1HE8__A__B,train,other,-7.891330718994141,,-10.04018521670971,,
1KBH__A__B,train,other,-10.183781623840332,,-10.449495381942148,,
1LFD__A__B,train,other,-8.09859848022461,,-10.033891723311745,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.97836688122804,,
1REW__AB__C,train,other,-12.511860847473145,,-10.04218880876958,,
1SMF__E__I,train,other,-8.946138381958008,,-10.088669260637538,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.072484768251252,,
2DVW__A__B,train,other,-9.779436111450195,,-10.08824040896251,,
2GOX__A__B,train,other,-12.07279109954834,,-10.032382594170413,,
2O3B__A__B,train,other,-15.673925399780272,,-9.989725254265734,,
2REX__A__B,train,other,-7.171834468841553,,-10.00953708618248,,
2WPT__A__B,train,other,-10.668374061584473,,-10.020783656073089,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.121936934936313,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.032141364145188,,
4CVW__A__C,train,other,-14.14932918548584,,-10.047637196705187,,
4G2V__A__B,train,other,-9.488483428955078,,-10.116931373404357,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.07293618485846,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.004961064443918,,
4KRP__A__B,train,other,-9.244793891906738,,-10.070606095132273,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.173859985448003,,
4UYP__A__D,train,other,-15.078248023986816,,-10.447881502030347,,
4YEB__A__B,train,other,-10.597747802734377,,-10.057234673840872,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.042122702690722,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.124390588127927,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.047801154839254,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.029407518276342,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.799623044036993,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.545520326193643,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.374784944961158,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.026297243917119,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.024556226025899,,
2I25__N__L,train,other,-12.360586166381836,,-10.16491775395328,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.391504971475236,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.575310874397728,,
2PTC__E__I,train,other,-18.15886688232422,,-10.032280292649732,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.026045912374139,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.19606292645309,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.431340064843377,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.019240998123289,,
2HQS__A__H,train,other,-10.221593856811523,,-10.285031646578645,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.067873459331025,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.08288429045061,,
