complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.05735774208804,,
1AK4__A__D,train,other,-6.709835052490234,,-9.970520569534186,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.817975544955015,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.017757878093851,,
1FCC__A__C,train,other,-9.026483535766602,,-10.00086749646588,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.971648506991752,,
1HE8__A__B,train,other,-7.891330718994141,,-9.83221849439709,,
1JTD__A__B,train,other,-16.01441192626953,,-10.409430341990063,,
1KBH__A__B,train,other,-10.183781623840332,,-10.099751140078563,,
1LFD__A__B,train,other,-8.09859848022461,,-9.946589106104746,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.869919538727308,,
1REW__AB__C,train,other,-12.511860847473145,,-10.003856347893455,,
1SMF__E__I,train,other,-8.946138381958008,,-10.305095192127473,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.963172819649804,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.911113225807933,,
2BTF__A__P,train,other,-7.688126087188721,,-10.396568576080195,,
2DVW__A__B,train,other,-9.779436111450195,,-10.110582746022482,,
2GOX__A__B,train,other,-12.07279109954834,,-10.165603323045172,,
2KSO__A__B,train,other,-7.205049991607666,,-10.133185922835256,,
2O3B__A__B,train,other,-15.673925399780272,,-10.199871484913759,,
2REX__A__B,train,other,-7.171834468841553,,-10.074189704262867,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.197533414328898,,
3BP8__A__C,train,other,-11.430728912353516,,-10.103220349767517,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.106095093317544,,
3QHY__A__B,train,other,-17.07570457458496,,-10.993171512512115,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.083975044598546,,
3U82__A__B,train,other,-10.776342391967772,,-10.925292013192353,,
4G2V__A__B,train,other,-9.488483428955078,,-9.545387276738337,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.881139910038124,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.960527548505421,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.034949689082449,,
4KRP__A__B,train,other,-9.244793891906738,,-9.944323898781807,,
4NZW__A__B,train,other,-8.587118148803711,,-9.99935654325127,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-11.340197988747924,,
4UYP__A__D,train,other,-15.078248023986816,,-10.517669800949387,,
4YEB__A__B,train,other,-10.597747802734377,,-10.325992214606353,,
5CXB__A__B,train,other,-11.683855056762695,,-10.419969202667325,,
5K39__A__B,train,other,-11.320324897766112,,-10.415385130330584,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.075577014255787,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.155058639006374,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.01981383159896,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.06067828200131,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.294490273764195,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.017059194463398,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.94186792354459,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.020662941491722,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.945526760906366,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.695378246629316,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.181492699950933,,
1UUG__A__B,train,other,-17.85417938232422,,-9.9546259190121,,
2I25__N__L,train,other,-12.360586166381836,,-10.00662521703702,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.23291441490562,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.26657379965863,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.162775055236022,,
2PTC__E__I,train,other,-18.15886688232422,,-10.317772906138222,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.974967146410796,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.987116570680131,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.510351092416245,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.9425592771096,,
2HQS__A__H,train,other,-10.221593856811523,,-10.59701912082984,,
1GPW__A__B,train,other,-11.40062141418457,,-10.12303679560365,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.061826424825318,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.973620717915706,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.814553631447932,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.22552466187934,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.875305635632827,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.047458744237701,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.109600249654799,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.311128604816195,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.164883243046503,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.39529668740257,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.551403798298818,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.833528126738015,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.985753246309038,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.976882200814172,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.055309000044367,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.528238851957134,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.734657112145152,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.011302976292832,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.34129833835652,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.06741556272108,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.306518083954167,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-9.987682003831974,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.202116040167592,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.047884321939119,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.836796117571726,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.033981403591907,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.073146649291886,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.95879462315405,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.849869506820134,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.085573874803172,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.1981714410835,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.045240640693184,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.051252742031991,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.938761525273101,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.132774738282748,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.66136016263641,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.02474487369784,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.926894606643243,,
