complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.075508632012976,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.168659371615473,,
1CSO__E__I,train,other,-10.038557052612305,,-12.153821836183411,,
1E50__A__B,train,other,-10.709230422973633,,-8.776804137267169,,
1EMV__A__B,train,other,-18.735225677490234,,-12.736611247508012,,
1FCC__A__C,train,other,-9.026483535766602,,-9.763209469945009,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.707740604577829,,
1HE8__A__B,train,other,-7.891330718994141,,-9.03888484284322,,
1JTD__A__B,train,other,-16.01441192626953,,-18.76798653111317,,
1KBH__A__B,train,other,-10.183781623840332,,-9.449026723817292,,
1LFD__A__B,train,other,-8.09859848022461,,-8.086077027088542,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.332802340041138,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.405380069791258,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.989901729989727,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.746735398369859,,
2BTF__A__P,train,other,-7.688126087188721,,-10.573315912633591,,
2KSO__A__B,train,other,-7.205049991607666,,-8.59201769746662,,
2WPT__A__B,train,other,-10.668374061584473,,-11.942523971323304,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.646771115429047,,
3EG5__A__B,train,other,-7.914167404174805,,-8.7116554021444,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.246262754442498,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.77162556684831,,
3M63__A__B,train,other,-9.21352767944336,,-8.820672520822853,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.202364923204552,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.98117562653916,,
3QHY__A__B,train,other,-17.07570457458496,,-21.13856920319229,,
3S9D__A__B,train,other,-10.908485412597656,,-9.303632412420816,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.48892760390792,,
3U82__A__B,train,other,-10.776342391967772,,-12.299074157971159,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.840341120462728,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.57601674426076,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.295839242579296,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.028928887370606,,
4MYW__A__B,train,other,-10.52527904510498,,-9.626612918743392,,
4NZW__A__B,train,other,-8.587118148803711,,-8.332094484236197,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.376455683812878,,
4UYP__A__D,train,other,-15.078248023986816,,-13.763219917373775,,
4YEB__A__B,train,other,-10.597747802734377,,-11.613980166052649,,
5CXB__A__B,train,other,-11.683855056762695,,-12.770486210079232,,
5K39__A__B,train,other,-11.320324897766112,,-12.13725539909393,,
5XCO__A__B,train,other,-10.977495193481444,,-10.05881245236983,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.151141816179601,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.063489391515189,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.063981120011714,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.33655644159252,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.192756622781278,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.215475296519855,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.50175040281647,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.587556151509506,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.291622603203512,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.3099435983798,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.979981801557013,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.30799448508826,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.338465290730849,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.943909298717264,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.187065660006905,,
2I25__N__L,train,other,-12.360586166381836,,-9.315300471910023,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.133504394921056,,
3F1P__A__B,train,other,-7.84818172454834,,-8.315559879213222,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.349975532878346,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.846895716316672,,
3BX7__A__C,train,other,-10.97087860107422,,-9.588590288403779,,
1GPW__A__B,train,other,-11.40062141418457,,-11.150186332508321,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.86577942999436,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.796854388564908,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.70295368563331,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.791188512360749,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.851539064506717,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.13435654669611,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.515664853442459,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-7.961796096509693,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.735812968727318,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.93537628938221,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.36149336994834,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.067011709218724,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.387429310363926,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.169515416588444,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.880693430812922,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-12.883476603988097,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.653709509599892,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.13726675339121,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.52157589547573,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.02688779813601,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-11.905825503845405,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.045513991719858,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.33756280380511,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.403237239011228,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.458292704624471,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.172219043133971,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.960010345135645,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.363339075417915,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.960770010315558,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.777089864582479,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-8.423970477897143,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.086383157621237,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.761555293156096,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.850333347653429,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-13.086021719211569,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.647589263624528,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.094054796627002,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.138014439424646,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-11.656425348024452,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.926757291689759,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.941747380794403,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.765981020573669,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.354860486796728,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-12.116954750644771,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.617206123942763,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.410836599667045,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.719721588685703,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.148850613155474,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.252011933972945,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.795288576015658,,
6DBG__C__B,train,other,-13.40223789215088,,-11.96736283053279,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.296698907878081,,
3PC8__A__C,train,other,-9.537996292114258,,-8.3202133812763,,
5VNW__D__A,train,other,-8.685522079467773,,-8.967575181640962,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.394111947563335,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.466267796616608,,
1AXI__A__B,train,other,-10.714621543884276,,-9.74521349601458,,
1C9P__B__A,train,other,-12.278223037719728,,-13.560436616384854,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.114117970722779,,
1K93__D__A,train,other,-10.503296852111816,,-8.892145963403456,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.350533559554927,,
1LW6__I__E,train,other,-15.960285186767578,,-18.31140909611879,,
1OEY__L__C,train,other,-11.456864356994627,,-8.69854889067582,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.608038103230529,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.543621108682519,,
1T0P__A__B,train,other,-6.278346538543701,,-9.048142707885185,,
1TE1__B__A,train,other,-11.553154945373535,,-12.215364050020213,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.341089240564642,,
1X1U__D__A,train,other,-10.749483108520508,,-11.399412818591815,,
1Y8N__B__A,train,other,-8.092459678649902,,-6.79825028022861,,
