complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.126613604860308,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.598671403935924,,
1CSO__E__I,train,other,-10.038557052612305,,-10.747731337958275,,
1EMV__A__B,train,other,-18.735225677490234,,-9.761162164527564,,
1FCC__A__C,train,other,-9.026483535766602,,-9.537902972338715,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.354732898578929,,
1HE8__A__B,train,other,-7.891330718994141,,-9.720404624519166,,
1JTD__A__B,train,other,-16.01441192626953,,-10.215401962601645,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.602499858038332,,
1SMF__E__I,train,other,-8.946138381958008,,-10.254585356211221,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.228844518531318,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.46152460556584,,
2GOX__A__B,train,other,-12.07279109954834,,-11.044890880039322,,
2J0T__A__D,train,other,-12.814661026000977,,-9.722216561776769,,
2KSO__A__B,train,other,-7.205049991607666,,-9.5010503512362,,
2O3B__A__B,train,other,-15.673925399780272,,-10.387672254111347,,
3BP8__A__C,train,other,-11.430728912353516,,-10.092315176369445,,
3EG5__A__B,train,other,-7.914167404174805,,-9.887690036640496,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.798759532009505,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.519572912737353,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.242379279786059,,
3QHY__A__B,train,other,-17.07570457458496,,-10.399876628736758,,
3S9D__A__B,train,other,-10.908485412597656,,-9.892289256351637,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.460874394863527,,
3U82__A__B,train,other,-10.776342391967772,,-9.879326913490535,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.920038646151971,,
4CVW__A__C,train,other,-14.14932918548584,,-11.551088226207924,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.136795762653472,,
4KRP__A__B,train,other,-9.244793891906738,,-9.577974925313528,,
4MYW__A__B,train,other,-10.52527904510498,,-9.769848764511227,,
4NZW__A__B,train,other,-8.587118148803711,,-9.749055490605771,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.496265957373566,,
4UYP__A__D,train,other,-15.078248023986816,,-10.229023264373547,,
5CXB__A__B,train,other,-11.683855056762695,,-10.381428037113217,,
5XCO__A__B,train,other,-10.977495193481444,,-10.143783569441187,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.871190397542575,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.998888207578235,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.383212267294885,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.156695053180748,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.089338241307624,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.842343721791122,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.190912278607971,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.669242638001021,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.400317197817538,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.150721298515434,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.924007624661826,,
