complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.000349819711517,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.904482647322475,,
1CSO__E__I,train,other,-10.038557052612305,,-7.372389788453223,,
1EMV__A__B,train,other,-18.735225677490234,,-13.474892436642495,,
1HE8__A__B,train,other,-7.891330718994141,,-6.892884865524449,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.0937491010952645,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.589999634784741,,
1REW__AB__C,train,other,-12.511860847473145,,-10.575919959515325,,
1SMF__E__I,train,other,-8.946138381958008,,-13.06163104802472,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.06640255349165,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.452097917613271,,
2AJF__A__E,train,other,-10.622798919677734,,-11.693041094381986,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.530275772309784,,
2BTF__A__P,train,other,-7.688126087188721,,-8.725365591122783,,
2DVW__A__B,train,other,-9.779436111450195,,-11.102563739185191,,
2J0T__A__D,train,other,-12.814661026000977,,-10.019884248673531,,
2KSO__A__B,train,other,-7.205049991607666,,-8.847503568495352,,
2O3B__A__B,train,other,-15.673925399780272,,-10.227794169607648,,
2REX__A__B,train,other,-7.171834468841553,,-8.077501087908065,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.003430956816265,,
3BP8__A__C,train,other,-11.430728912353516,,-9.7904545643296,,
3EG5__A__B,train,other,-7.914167404174805,,-7.970154042937935,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.225492368881678,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.634412487809957,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.250862696454154,,
3M63__A__B,train,other,-9.21352767944336,,-9.592934359552464,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.65270004301144,,
3QHY__A__B,train,other,-17.07570457458496,,-13.846232537183134,,
3S9D__A__B,train,other,-10.908485412597656,,-11.428688717492058,,
3U82__A__B,train,other,-10.776342391967772,,-12.930381439910644,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.858573255137237,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.002745575217707,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.976417903181805,,
4KRP__A__B,train,other,-9.244793891906738,,-10.369775864769489,,
4NZW__A__B,train,other,-8.587118148803711,,-9.618206177358644,,
5XCO__A__B,train,other,-10.977495193481444,,-9.053492755682926,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.157487789813603,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.97557658557952,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-11.528310920713132,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.503941585989296,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.033514074936905,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.738411516561413,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.802005405828293,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.922622326639228,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.367919464739929,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.937001793086768,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.379370314792068,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.526261226989975,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.410775267271449,,
