complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.125184947705337,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.133404448135073,,
1CSO__E__I,train,other,-10.038557052612305,,-12.695226103916312,,
1E50__A__B,train,other,-10.709230422973633,,-8.96554760918387,,
1EMV__A__B,train,other,-18.735225677490234,,-13.679072011519551,,
1FCC__A__C,train,other,-9.026483535766602,,-9.608811873969533,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.444984969801755,,
1HE8__A__B,train,other,-7.891330718994141,,-8.300579865455001,,
1JTD__A__B,train,other,-16.01441192626953,,-15.553434393735339,,
1KBH__A__B,train,other,-10.183781623840332,,-12.379066168719323,,
1LFD__A__B,train,other,-8.09859848022461,,-8.643285225228912,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.231962992965919,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.315042762471196,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.208000726891738,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.54184787005632,,
2BTF__A__P,train,other,-7.688126087188721,,-9.208848222416638,,
2KSO__A__B,train,other,-7.205049991607666,,-8.119335603109532,,
2WPT__A__B,train,other,-10.668374061584473,,-12.654615321195635,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.55082658978235,,
3EG5__A__B,train,other,-7.914167404174805,,-9.257847317203415,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.854709516943895,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.924205751862315,,
3M63__A__B,train,other,-9.21352767944336,,-9.245571763944135,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.791114768472848,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.045577510245717,,
3QHY__A__B,train,other,-17.07570457458496,,-15.414149693836936,,
3S9D__A__B,train,other,-10.908485412597656,,-9.123203815595835,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.017171283937072,,
3U82__A__B,train,other,-10.776342391967772,,-9.354138143163835,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.760312653021119,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.553334388620435,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.437170633828222,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.059308391909445,,
4MYW__A__B,train,other,-10.52527904510498,,-9.576221710067735,,
4NZW__A__B,train,other,-8.587118148803711,,-9.110308282783953,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.892643737881526,,
4UYP__A__D,train,other,-15.078248023986816,,-10.85440503437433,,
4YEB__A__B,train,other,-10.597747802734377,,-10.331229998711983,,
5CXB__A__B,train,other,-11.683855056762695,,-8.535492045971745,,
5K39__A__B,train,other,-11.320324897766112,,-9.561053513183046,,
5XCO__A__B,train,other,-10.977495193481444,,-8.825842813972486,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.47586031176953,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.476534648635349,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.692012206401458,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.482649257552412,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.283309163531818,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.914164615955738,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.020341588144177,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.866471300237308,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.39552326490286,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.84385437680323,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.595452065296866,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.299558538400946,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.060965053986747,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.878153695966853,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.763657694852143,,
2I25__N__L,train,other,-12.360586166381836,,-11.608945238409964,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.832245772495515,,
3F1P__A__B,train,other,-7.84818172454834,,-7.837672631644691,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.058868691780951,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.030366344612384,,
3BX7__A__C,train,other,-10.97087860107422,,-8.660918711090975,,
1GPW__A__B,train,other,-11.40062141418457,,-8.378047295869054,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.42981233637156,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.598206834725552,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.032774400488467,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.1777276041212446,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.929394478291139,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.573312497302005,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.85048471197124,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.80728892810773,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.371872444105746,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.644038709315337,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.084620533273423,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.247035431789525,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.643292419133294,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.109496729747397,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.623064694378819,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.925866256621964,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.582254063657723,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.78874521869703,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.137639931997768,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.830403558682896,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.213882074452162,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.405959953846518,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.382407173609991,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.646654842585084,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.562297803550084,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.960276329904113,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.304179401918729,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.483283405185993,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.260312039188735,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.945448616531815,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.603968920386398,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.864651087697364,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.89216964090191,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.921373499333336,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.55219631884556,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.150519361883068,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.92316981722803,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.571827131533489,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.461938596138221,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.353961753844587,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.585976763248638,,
