complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.20597271148547,,
1AK4__A__D,train,other,-6.709835052490234,,-8.537986132729785,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.336088874167208,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.080904800388668,,
1E50__A__B,train,other,-10.709230422973633,,-9.932941870049545,,
1EMV__A__B,train,other,-18.735225677490234,,-17.26527297005808,,
1FCC__A__C,train,other,-9.026483535766602,,-9.40736007728182,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.911729753414917,,
1JTD__A__B,train,other,-16.01441192626953,,-11.687286644410946,,
1KBH__A__B,train,other,-10.183781623840332,,-10.611294588915133,,
1LFD__A__B,train,other,-8.09859848022461,,-9.538927170407707,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.422168806834365,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.66699944331513,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.579169300517613,,
2DVW__A__B,train,other,-9.779436111450195,,-10.65615969194783,,
2GOX__A__B,train,other,-12.07279109954834,,-9.447487475461992,,
2REX__A__B,train,other,-7.171834468841553,,-9.460102285158667,,
2WPT__A__B,train,other,-10.668374061584473,,-14.722820833053593,,
3BP8__A__C,train,other,-11.430728912353516,,-9.888649595627502,,
3EG5__A__B,train,other,-7.914167404174805,,-7.742670622271564,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.362831906797044,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.835634743481021,,
3M63__A__B,train,other,-9.21352767944336,,-9.293307377380657,,
3QHY__A__B,train,other,-17.07570457458496,,-12.76118864850081,,
3S9D__A__B,train,other,-10.908485412597656,,-10.913074846402282,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.14923997760363,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.679326897121856,,
4CVW__A__C,train,other,-14.14932918548584,,-12.615664121230811,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.660627071397197,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.626967712052968,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.112195633070197,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.662520657706223,,
4UYP__A__D,train,other,-15.078248023986816,,-10.832397994557272,,
4YEB__A__B,train,other,-10.597747802734377,,-9.469895453946961,,
5CXB__A__B,train,other,-11.683855056762695,,-10.859784490354668,,
5K39__A__B,train,other,-11.320324897766112,,-10.617610321594631,,
5XCO__A__B,train,other,-10.977495193481444,,-8.495330415068205,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.440859770772715,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.900303562188151,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.246855034165025,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.644321463239196,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.403116638087631,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.96186875779243,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.76127421333692,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.671205201126671,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.626445720404146,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.731686627532357,,
1UUG__A__B,train,other,-17.85417938232422,,-10.367549624705475,,
2I25__N__L,train,other,-12.360586166381836,,-10.370452539377244,,
1GXD__A__C,train,other,-11.377227783203123,,-9.957991639341838,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.296546584593115,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.685196443892007,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.782443151275954,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.825247601061973,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.00020167493791,,
3BX7__A__C,train,other,-10.97087860107422,,-10.013249756538142,,
2HQS__A__H,train,other,-10.221593856811523,,-11.497449198732768,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.10559500683135,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.392760537687796,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.341310794381176,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.116982286798102,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.242941762059974,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.714130952746064,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.460935964651602,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.029839409373809,,
