complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.137284597298521,,
1FCC__A__C,train,other,-9.026483535766602,,-10.08854615314214,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.090395539642753,,
1HE8__A__B,train,other,-7.891330718994141,,-10.07686021346866,,
1KBH__A__B,train,other,-10.183781623840332,,-10.470195195830634,,
1LFD__A__B,train,other,-8.09859848022461,,-10.113595059466824,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.09128496937887,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.360837631837917,,
1SMF__E__I,train,other,-8.946138381958008,,-10.116335260542014,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.095675882695298,,
2BTF__A__P,train,other,-7.688126087188721,,-10.091088199527052,,
2DVW__A__B,train,other,-9.779436111450195,,-10.080999763880628,,
2J0T__A__D,train,other,-12.814661026000977,,-10.082040447678002,,
2KSO__A__B,train,other,-7.205049991607666,,-10.277913275904718,,
2O3B__A__B,train,other,-15.673925399780272,,-10.067744377598515,,
2WPT__A__B,train,other,-10.668374061584473,,-10.115993622514665,,
3BP8__A__C,train,other,-11.430728912353516,,-10.089302754679188,,
3EG5__A__B,train,other,-7.914167404174805,,-10.078592133929405,,
3M63__A__B,train,other,-9.21352767944336,,-10.084560733265926,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.118978437613038,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.104410602078762,,
3U82__A__B,train,other,-10.776342391967772,,-10.198016058548307,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.081341384022268,,
4CVW__A__C,train,other,-14.14932918548584,,-10.108126668064926,,
4G2V__A__B,train,other,-9.488483428955078,,-10.166925336954861,,
4KRP__A__B,train,other,-9.244793891906738,,-10.092992245008245,,
4MYW__A__B,train,other,-10.52527904510498,,-10.113533931917557,,
4NZW__A__B,train,other,-8.587118148803711,,-10.099574810929921,,
