complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.388380470000328,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.722173716609497,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.545009218987901,,
1CSO__E__I,train,other,-10.038557052612305,,-11.761643520655502,,
1E50__A__B,train,other,-10.709230422973633,,-8.888693130487633,,
1FCC__A__C,train,other,-9.026483535766602,,-9.926133150740801,,
1HE8__A__B,train,other,-7.891330718994141,,-7.756330463192067,,
1JTD__A__B,train,other,-16.01441192626953,,-14.664398925644615,,
1KBH__A__B,train,other,-10.183781623840332,,-11.601099492061529,,
1LFD__A__B,train,other,-8.09859848022461,,-7.391540255917805,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.826803649751238,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.227078557468195,,
1REW__AB__C,train,other,-12.511860847473145,,-9.730894461690397,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.560704135835623,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.254045203169666,,
2AJF__A__E,train,other,-10.622798919677734,,-8.887122631988438,,
2BTF__A__P,train,other,-7.688126087188721,,-10.146399596609816,,
2DVW__A__B,train,other,-9.779436111450195,,-11.699550255372817,,
2KSO__A__B,train,other,-7.205049991607666,,-9.836245095036622,,
2O3B__A__B,train,other,-15.673925399780272,,-10.835145830662578,,
2REX__A__B,train,other,-7.171834468841553,,-10.040183565386709,,
2WPT__A__B,train,other,-10.668374061584473,,-11.826241588994813,,
3BE1__HL__A,train,other,-10.342643737792969,,-12.008116063920838,,
3BP8__A__C,train,other,-11.430728912353516,,-9.88806033928707,,
3EG5__A__B,train,other,-7.914167404174805,,-8.967427625623891,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.383642160210252,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.672578041953972,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.59199928646518,,
3QHY__A__B,train,other,-17.07570457458496,,-13.54954518870042,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.768327243249555,,
3U82__A__B,train,other,-10.776342391967772,,-11.442560023625342,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-5.592316229491941,,
4CVW__A__C,train,other,-14.14932918548584,,-11.994416523290374,,
4G2V__A__B,train,other,-9.488483428955078,,-11.202150260044425,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.454227741637215,,
4KRP__A__B,train,other,-9.244793891906738,,-10.860102023068588,,
4MYW__A__B,train,other,-10.52527904510498,,-10.94757249082055,,
4YEB__A__B,train,other,-10.597747802734377,,-10.982388805227945,,
5CXB__A__B,train,other,-11.683855056762695,,-11.306038374943302,,
5K39__A__B,train,other,-11.320324897766112,,-10.42455014289853,,
5XCO__A__B,train,other,-10.977495193481444,,-9.962972795236439,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.972932051658281,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.01023803881692,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.331373373024638,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.384987613873813,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.108001476710538,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.516808699463876,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.76642814148406,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.263723391842964,,
1UUG__A__B,train,other,-17.85417938232422,,-10.394721158329904,,
2I25__N__L,train,other,-12.360586166381836,,-11.780448662424245,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.32797348393455,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.785933649137547,,
1GXD__A__C,train,other,-11.377227783203123,,-10.504815956024459,,
3F1P__A__B,train,other,-7.84818172454834,,-8.93655613879892,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.041158166517418,,
2PTC__E__I,train,other,-18.15886688232422,,-12.856481376555065,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.388258863334011,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.16366017822525,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.57280261695155,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.7139532151382255,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.146001457095284,,
2HQS__A__H,train,other,-10.221593856811523,,-11.926296813739775,,
1GPW__A__B,train,other,-11.40062141418457,,-10.160309983736061,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.826016934276177,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.890786450639345,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.258667889256012,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.040028314136435,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.451879230596697,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.935849344525984,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.398791531162985,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.259352616992514,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.621789789264252,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.608837340815906,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.029906765082941,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.038626152469343,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.8126404452548,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.159803525705337,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.43242795455687,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.876948200091377,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.3979871168102,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.673097446214737,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.238725424786153,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.798748184961035,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.642898143517764,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.50534364312864,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.185746085739977,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-13.068537678031367,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.527083097249383,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-13.262880245158085,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.886409334417293,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.899451547803215,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.719241801722491,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.628618008776385,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.027868417665513,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.172640650161956,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.690736415651742,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.04707739086779,,
