complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.262041852436315,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.972383851256287,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.582063498679897,,
1CSO__E__I,train,other,-10.038557052612305,,-10.59734856041306,,
1E50__A__B,train,other,-10.709230422973633,,-10.581795353186951,,
1FCC__A__C,train,other,-9.026483535766602,,-10.644557493092515,,
1HE8__A__B,train,other,-7.891330718994141,,-8.925629485407278,,
1JTD__A__B,train,other,-16.01441192626953,,-12.764365757699636,,
1KBH__A__B,train,other,-10.183781623840332,,-8.954706401118248,,
1LFD__A__B,train,other,-8.09859848022461,,-7.805216268462454,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.201066383942976,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.178561718709874,,
1REW__AB__C,train,other,-12.511860847473145,,-11.616941149753028,,
1WQJ__I__B,train,other,-11.233111381530762,,-12.194011758981421,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.808142792203663,,
2AJF__A__E,train,other,-10.622798919677734,,-9.900094454726215,,
2BTF__A__P,train,other,-7.688126087188721,,-9.525414914931561,,
2DVW__A__B,train,other,-9.779436111450195,,-10.731605802801033,,
2KSO__A__B,train,other,-7.205049991607666,,-10.56244407544847,,
2O3B__A__B,train,other,-15.673925399780272,,-12.567885909348771,,
2REX__A__B,train,other,-7.171834468841553,,-10.790129585477308,,
2WPT__A__B,train,other,-10.668374061584473,,-9.116540456191208,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.774356467032591,,
3BP8__A__C,train,other,-11.430728912353516,,-8.97627643187489,,
3EG5__A__B,train,other,-7.914167404174805,,-8.677039068892675,,
3L5X__A__HL,train,other,-12.439257621765137,,-13.203988946982323,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.270610721382246,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.227460287652136,,
3QHY__A__B,train,other,-17.07570457458496,,-12.729894356780665,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.912909761592433,,
3U82__A__B,train,other,-10.776342391967772,,-11.19290568808404,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.121069633925227,,
4CVW__A__C,train,other,-14.14932918548584,,-11.19822654212087,,
4G2V__A__B,train,other,-9.488483428955078,,-11.511645946197362,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.604892871120873,,
4KRP__A__B,train,other,-9.244793891906738,,-8.71719981675197,,
4MYW__A__B,train,other,-10.52527904510498,,-10.974783741902582,,
4YEB__A__B,train,other,-10.597747802734377,,-11.694053521230835,,
5CXB__A__B,train,other,-11.683855056762695,,-10.71714814610215,,
5K39__A__B,train,other,-11.320324897766112,,-8.730481969069785,,
5XCO__A__B,train,other,-10.977495193481444,,-9.2310265055225,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.895480733746764,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.470495520516838,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.920523493599745,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.16399610034,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-11.114223503131957,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-13.298553433944143,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.761878640148687,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.903218944959617,,
1UUG__A__B,train,other,-17.85417938232422,,-14.044188583294064,,
2I25__N__L,train,other,-12.360586166381836,,-10.890785302281303,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.254523126101574,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.408941071654358,,
1GXD__A__C,train,other,-11.377227783203123,,-9.64406739985122,,
3F1P__A__B,train,other,-7.84818172454834,,-8.990624452457206,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.712471619789167,,
2PTC__E__I,train,other,-18.15886688232422,,-11.504628093513638,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.241797969469234,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.433731684425412,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.908012838846762,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.233387415028627,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.389052569004354,,
2HQS__A__H,train,other,-10.221593856811523,,-10.660109846897459,,
1GPW__A__B,train,other,-11.40062141418457,,-8.305999560021418,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.634453344891924,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.597943031585936,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.08799850169465,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.216905675039168,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.303036005527042,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.920243829334092,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.526924888517454,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.556984042534186,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.683935726948361,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.126699404832234,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.554904589013322,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.76243564175733,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.256457271284035,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.555171537477829,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.924629018368963,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.205430642205522,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.512178110477139,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.307812268685268,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.65615086957365,,
