complex_id,split,dG,dG_pred
1EMV__A__B,train,-18.735225677490234,-16.509897232055664
1FCC__A__C,train,-9.026483535766602,-8.712575912475586
1GCQ__AB__C,train,-6.510580539703369,-7.908519744873047
1HE8__A__B,train,-7.891330718994141,-8.584821701049805
1KBH__A__B,train,-10.183781623840332,-9.80665111541748
1LFD__A__B,train,-8.09859848022461,-8.061124801635742
1N8Z__AB__C,train,-12.112139701843262,-12.671345710754395
1OHZ__A__B,train,-12.222831726074219,-9.880889892578125
1SMF__E__I,train,-8.946138381958008,-10.424952507019043
1YY9__CD__A,train,-12.112139701843262,-10.610873222351074
2BTF__A__P,train,-7.688126087188721,-10.19214153289795
2DVW__A__B,train,-9.779436111450195,-9.485878944396973
2J0T__A__D,train,-12.814661026000977,-10.779118537902832
2KSO__A__B,train,-7.205049991607666,-7.253444671630859
2O3B__A__B,train,-15.673925399780273,-13.038869857788086
2WPT__A__B,train,-10.668374061584473,-12.58803939819336
3BP8__A__C,train,-11.430728912353516,-10.409919738769531
3EG5__A__B,train,-7.914167404174805,-8.971564292907715
3M63__A__B,train,-9.21352767944336,-9.693077087402344
3Q3J__A__B,train,-7.029021739959717,-7.902103424072266
3SE9__HL__G,train,-10.539793968200684,-10.385035514831543
3U82__A__B,train,-10.776342391967773,-9.109200477600098
3VR6__ABCDEF__GH,train,-11.9937162399292,-11.567865371704102
4CVW__A__C,train,-14.14932918548584,-13.473095893859863
4G2V__A__B,train,-9.488483428955078,-9.005437850952148
4KRP__A__B,train,-9.244793891906738,-10.086240768432617
4MYW__A__B,train,-10.52527904510498,-8.792362213134766
4NZW__A__B,train,-8.587118148803711,-9.65452766418457
4P5T__CD__AB,train,-7.120307445526123,-5.914444923400879
4UYP__A__D,train,-15.078248023986816,-12.405499458312988
4YEB__A__B,train,-10.597747802734375,-11.012533187866211
5CXB__A__B,train,-11.683855056762695,-10.164978981018066
5K39__A__B,train,-11.320324897766113,-9.026543617248535
5XCO__A__B,train,-10.977495193481445,-9.382486343383789
3ETB__II__M,train,-14.264473915100098,-13.559679985046387
1JPS__HL__T,train,-13.642470359802246,-12.856185913085938
3MAC__HL__A,train,-9.23100757598877,-11.30325698852539
3T2N__HL__A,train,-10.501916885375977,-10.940601348876953
1TET__HL__P,train,-8.240230560302734,-8.38886833190918
1NBY__AB__C,train,-5.513517379760742,-10.31192398071289
1P4B__HL__P,train,-13.947468757629395,-11.094465255737305
2HFG__HL__R,train,-12.580879211425781,-11.117765426635742
3EYS__HL__Q,train,-7.408215522766113,-8.962987899780273
2XRA__HL__A,train,-11.570841789245605,-11.418387413024902
2EH8__HL__P,train,-11.294501304626465,-9.965970993041992
2UZI__HL__R,train,-11.197205543518066,-11.01303482055664
3MJ9__HL__A,train,-11.069601058959961,-9.924571990966797
1AKJ__AB__DE,train,-5.337104320526123,-6.795411109924316
2I25__N__L,train,-12.360586166381836,-11.013406753540039
1GXD__A__C,train,-11.377227783203125,-10.386981964111328
3F1P__A__B,train,-7.84818172454834,-9.699481964111328
2PTC__E__I,train,-18.15886688232422,-14.12418270111084
1RV6__VW__X,train,-13.953917503356934,-11.603694915771484
1K5D__AB__C,train,-12.86083698272705,-11.274370193481445
1JWH__CD__A,train,-11.191540718078613,-10.777238845825195
3BX7__A__C,train,-10.970878601074219,-9.840482711791992
2HQS__A__H,train,-10.221593856811523,-10.528451919555664
1GPW__A__B,train,-11.40062141418457,-10.020757675170898
3E3Q__AC__DE,train,-9.461792945861816,-9.240623474121094
4Z7V__ABC__DE,train,-7.032559394836426,-7.473803520202637
5W08__KL__C,train,-10.092617988586426,-10.248433113098145
5M2M__J__I,train,-12.037991523742676,-11.491065979003906
4KXZ__PQ__D,train,-11.627311706542969,-11.000216484069824
5C0S__HL__A,train,-11.068830490112305,-10.713613510131836
5NH3__IM__B,train,-12.294440269470215,-11.328927993774414
5BO1__IM__A,train,-12.417884826660156,-11.991554260253906
5DMI__HL__A,train,-12.334100723266602,-12.376258850097656
5O2U__D__C,train,-12.498072624206543,-10.734128952026367
5N88__A__D,train,-8.17782974243164,-9.22064208984375
2Y06__HL__P,train,-8.3176908493042,-9.489679336547852
4JAN__AB__I,train,-10.503296852111816,-11.49315071105957
4R3S__AB__Q,train,-11.216632843017578,-10.239370346069336
3GJF__HL__AC,train,-9.823477745056152,-8.490250587463379
5YWY__HL__A,train,-9.862343788146973,-10.699329376220703
3LH2__KO__V,train,-11.2575101852417,-10.986320495605469
4U6V__HL__A,train,-15.00671672821045,-12.144070625305176
4QTI__HL__U,train,-10.592657089233398,-11.398279190063477
5VYF__AB__C,train,-13.271611213684082,-11.464866638183594
4RDQ__FG__E,train,-10.673744201660156,-10.251556396484375
4EIZ__C__B,train,-11.627311706542969,-10.797700881958008
4M1D__IM__Q,train,-10.420490264892578,-11.038118362426758
4K9E__HL__C,train,-15.271135330200195,-13.329941749572754
3P0G__B__A,train,-13.745772361755371,-13.028874397277832
5E8D__HL__A,train,-11.169208526611328,-12.404443740844727
2J6E__IM__B,train,-8.488138198852539,-9.943140029907227
5KW9__HL__A,train,-10.488666534423828,-9.62930965423584
5YHL__HL__A,train,-10.56572151184082,-10.724474906921387
6BKB__HL__E,train,-12.037991523742676,-10.682552337646484
5MYX__AB__E,train,-11.138134956359863,-10.228949546813965
5J3H__CD__E,train,-11.735334396362305,-12.083120346069336
4JLR__HL__S,train,-14.357784271240234,-13.965540885925293
3UX9__BB__A,train,-12.451045036315918,-12.49943733215332
5CJQ__HL__AB,train,-12.688902854919434,-12.243260383605957
4HWB__HL__A,train,-12.6112699508667,-12.271814346313477
5DO2__HL__A,train,-9.263898849487305,-9.780509948730469
6B0S__HL__C,train,-9.208094596862793,-10.612411499023438
