complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.38031960549241,,
1FCC__A__C,train,other,-9.026483535766602,,-9.99927789362168,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.920972030359653,,
1HE8__A__B,train,other,-7.891330718994141,,-8.394915635819466,,
1KBH__A__B,train,other,-10.183781623840332,,-9.738614935168947,,
1LFD__A__B,train,other,-8.09859848022461,,-9.80964770135504,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.720893615311725,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.250587818918728,,
1SMF__E__I,train,other,-8.946138381958008,,-10.194155644020125,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.035043584886273,,
2BTF__A__P,train,other,-7.688126087188721,,-10.087891968317479,,
2DVW__A__B,train,other,-9.779436111450195,,-9.950395088702098,,
2J0T__A__D,train,other,-12.814661026000977,,-10.43970725874937,,
2KSO__A__B,train,other,-7.205049991607666,,-9.476801648370884,,
2O3B__A__B,train,other,-15.673925399780272,,-10.273599530828145,,
2WPT__A__B,train,other,-10.668374061584473,,-10.389861990383476,,
3BP8__A__C,train,other,-11.430728912353516,,-10.554526976737476,,
3EG5__A__B,train,other,-7.914167404174805,,-9.195492132252227,,
3M63__A__B,train,other,-9.21352767944336,,-9.985185936274517,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.18671700809197,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.339810010245724,,
3U82__A__B,train,other,-10.776342391967772,,-9.87725732422172,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.72150873560287,,
4CVW__A__C,train,other,-14.14932918548584,,-10.53339719479722,,
4G2V__A__B,train,other,-9.488483428955078,,-10.944517664073604,,
4KRP__A__B,train,other,-9.244793891906738,,-10.060010128311534,,
4MYW__A__B,train,other,-10.52527904510498,,-10.44840629773709,,
4NZW__A__B,train,other,-8.587118148803711,,-10.055113578108152,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.30450124679151,,
4UYP__A__D,train,other,-15.078248023986816,,-10.280713651452286,,
4YEB__A__B,train,other,-10.597747802734377,,-10.134613906157206,,
5CXB__A__B,train,other,-11.683855056762695,,-10.030173930521423,,
5K39__A__B,train,other,-11.320324897766112,,-9.836406439861056,,
5XCO__A__B,train,other,-10.977495193481444,,-10.104132699395073,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.786285707861772,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.836300558583638,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.960951795447414,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.321099460358466,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.878773660034428,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.892161805513318,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.394079852811029,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.06571335837471,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.07499054162199,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.716656138101005,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.166598638509864,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.548590240708842,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.771773212124172,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.53983363317177,,
2I25__N__L,train,other,-12.360586166381836,,-10.029722219104903,,
1GXD__A__C,train,other,-11.377227783203123,,-9.95477039890536,,
3F1P__A__B,train,other,-7.84818172454834,,-9.692091599713681,,
2PTC__E__I,train,other,-18.15886688232422,,-10.31095267231824,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.95145202719132,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.282979626889983,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.549815635489082,,
