complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.335867502828835,,
1FCC__A__C,train,other,-9.026483535766602,,-10.14085679118797,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.102955440310831,,
1HE8__A__B,train,other,-7.891330718994141,,-10.070043029112389,,
1KBH__A__B,train,other,-10.183781623840332,,-11.20840091770036,,
1LFD__A__B,train,other,-8.09859848022461,,-9.973343469539588,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.9179319871537,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.357069842660954,,
1SMF__E__I,train,other,-8.946138381958008,,-10.197796033562497,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.134778734301667,,
2BTF__A__P,train,other,-7.688126087188721,,-10.135157309885088,,
2DVW__A__B,train,other,-9.779436111450195,,-10.078316147191744,,
2J0T__A__D,train,other,-12.814661026000977,,-10.055712421774466,,
2KSO__A__B,train,other,-7.205049991607666,,-10.272814931944138,,
2O3B__A__B,train,other,-15.673925399780272,,-10.13425064713203,,
2WPT__A__B,train,other,-10.668374061584473,,-10.144077622981902,,
3BP8__A__C,train,other,-11.430728912353516,,-10.293207868902996,,
3EG5__A__B,train,other,-7.914167404174805,,-9.924780156735583,,
3M63__A__B,train,other,-9.21352767944336,,-10.009865789899429,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.063009495115166,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.043693269420993,,
3U82__A__B,train,other,-10.776342391967772,,-9.495746000658341,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.036482623920763,,
4CVW__A__C,train,other,-14.14932918548584,,-10.00036971837965,,
4G2V__A__B,train,other,-9.488483428955078,,-9.772450865609644,,
4KRP__A__B,train,other,-9.244793891906738,,-10.18785276622606,,
4MYW__A__B,train,other,-10.52527904510498,,-10.247471708018185,,
4NZW__A__B,train,other,-8.587118148803711,,-10.045003377136602,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.182823128411972,,
4UYP__A__D,train,other,-15.078248023986816,,-10.344804977126275,,
4YEB__A__B,train,other,-10.597747802734377,,-10.16206126655196,,
5CXB__A__B,train,other,-11.683855056762695,,-10.035514083126255,,
5K39__A__B,train,other,-11.320324897766112,,-10.486291128831253,,
5XCO__A__B,train,other,-10.977495193481444,,-9.928720406972596,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.187237596014922,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.186618644223087,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.27236382602782,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.06299867323204,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.059439580509332,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.1580274282038,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.819936989171037,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.272525039510652,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.147043028934602,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.068818555740263,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.374774159778127,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.15928767050996,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.080962892903544,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.056334948094575,,
2I25__N__L,train,other,-12.360586166381836,,-10.264842116228962,,
1GXD__A__C,train,other,-11.377227783203123,,-10.006236891687967,,
3F1P__A__B,train,other,-7.84818172454834,,-10.138455307636766,,
2PTC__E__I,train,other,-18.15886688232422,,-10.111739555311562,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.140402197636059,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.415461835098686,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.114241042418236,,
3BX7__A__C,train,other,-10.97087860107422,,-10.047010917468343,,
2HQS__A__H,train,other,-10.221593856811523,,-10.30477583109829,,
1GPW__A__B,train,other,-11.40062141418457,,-10.125621305482937,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.202911291177461,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.08614911616543,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.152615230010444,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.225961923820927,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.26463565975781,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.144077058321415,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.520908802877296,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.887038870984387,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.202170819526552,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.109173591768352,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.115146184581269,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.859805740564608,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.090047439365447,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.349771696263318,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.149071698243727,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.607816803989218,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.280838009799801,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.223237367130135,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.011172940076024,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.148683946680222,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.138755794112251,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.280518749550753,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.235506282923478,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.186279882926117,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.093702667180125,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.252771655102976,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.039350804046222,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.150877653925017,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.950506779859905,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.143304797979342,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.03049057641419,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.97076886766446,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.158293056287496,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.034624167487374,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.006574283209677,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.190070506050292,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.231356533251972,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.181677067666003,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.195230362765173,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.926247907689834,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.159889782259663,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.29222648885644,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.070492094091257,,
6DBG__C__B,train,other,-13.40223789215088,,-9.998778671448141,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.040944348403912,,
3PC8__A__C,train,other,-9.537996292114258,,-10.008628258993705,,
1XQS__A__C,train,other,-7.076467514038086,,-9.963714114994419,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.870140048313411,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.819389416035856,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.442223633482767,,
