complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.176207624868848,,
1AK4__A__D,train,other,-6.709835052490234,,-10.088368119383647,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.189741444653984,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.107592589867622,,
1E50__A__B,train,other,-10.709230422973633,,-10.088424246162678,,
1EMV__A__B,train,other,-18.735225677490234,,-10.122599839358458,,
1FCC__A__C,train,other,-9.026483535766602,,-10.102860797442391,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.181585216038878,,
1JTD__A__B,train,other,-16.01441192626953,,-10.101308476012235,,
1KBH__A__B,train,other,-10.183781623840332,,-10.173530594091428,,
1LFD__A__B,train,other,-8.09859848022461,,-10.130762341939326,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.102155922852516,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.225631690936778,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.070795976741769,,
2DVW__A__B,train,other,-9.779436111450195,,-10.160102688543045,,
2GOX__A__B,train,other,-12.07279109954834,,-10.102150379568503,,
2REX__A__B,train,other,-7.171834468841553,,-10.109953137703183,,
2WPT__A__B,train,other,-10.668374061584473,,-10.103809348285328,,
3BP8__A__C,train,other,-11.430728912353516,,-10.088003698562286,,
3EG5__A__B,train,other,-7.914167404174805,,-10.16811652012025,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.10640159546573,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.093996362849618,,
3M63__A__B,train,other,-9.21352767944336,,-10.126826910157662,,
3QHY__A__B,train,other,-17.07570457458496,,-10.06167221486472,,
3S9D__A__B,train,other,-10.908485412597656,,-10.109223831807924,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.136317198310843,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.084556110990441,,
4CVW__A__C,train,other,-14.14932918548584,,-10.108778914566884,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.103452826230173,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.136706474084395,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.098132125470688,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.141362580365909,,
4UYP__A__D,train,other,-15.078248023986816,,-10.118844219603801,,
4YEB__A__B,train,other,-10.597747802734377,,-10.186721666240881,,
5CXB__A__B,train,other,-11.683855056762695,,-10.064907986624448,,
5K39__A__B,train,other,-11.320324897766112,,-10.130310299254111,,
5XCO__A__B,train,other,-10.977495193481444,,-10.209104733751062,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.143131316597662,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.107669111039108,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.105601808009059,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.097372209006418,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.181614923535117,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.164561948634294,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.122065621795514,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.148383595354693,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.128221445879937,,
