complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.574955940246582
1AK4__A__D,train,-6.709835052490234,-8.759004592895508
1C4Z__ABC__D,train,-7.228275775909424,-8.935653686523438
1E50__A__B,train,-10.709230422973633,-9.588217735290527
1HE8__A__B,train,-7.891330718994141,-8.897462844848633
1JTD__A__B,train,-16.01441192626953,-16.280187606811523
1KBH__A__B,train,-10.183781623840332,-9.222552299499512
1LFD__A__B,train,-8.09859848022461,-8.669753074645996
1MI5__ABC__DE,train,-6.6856608390808105,-7.483015060424805
1N8Z__AB__C,train,-12.112139701843262,-11.995994567871094
1OHZ__A__B,train,-12.222831726074219,-11.113800048828125
1REW__AB__C,train,-12.511860847473145,-11.603279113769531
1SMF__E__I,train,-8.946138381958008,-9.141302108764648
1WQJ__I__B,train,-11.233111381530762,-10.05560302734375
2AJF__A__E,train,-10.622798919677734,-10.692553520202637
2B0Z__A__B,train,-5.454242706298828,-8.467629432678223
2GOX__A__B,train,-12.07279109954834,-10.070703506469727
2J0T__A__D,train,-12.814661026000977,-12.983146667480469
2KSO__A__B,train,-7.205049991607666,-9.638635635375977
2O3B__A__B,train,-15.673925399780273,-12.308023452758789
2REX__A__B,train,-7.171834468841553,-10.856592178344727
3G6D__HL__A,train,-14.63807201385498,-10.768033981323242
3L5X__A__HL,train,-12.439257621765137,-12.018712043762207
3M63__A__B,train,-9.21352767944336,-10.252985000610352
3NGB__HL__G,train,-11.235163688659668,-10.612300872802734
3QHY__A__B,train,-17.07570457458496,-16.28919219970703
3SE9__HL__G,train,-10.539793968200684,-10.149761199951172
3VR6__ABCDEF__GH,train,-11.9937162399292,-9.65432357788086
4CVW__A__C,train,-14.14932918548584,-11.295083999633789
4G2V__A__B,train,-9.488483428955078,-10.852629661560059
4J2L__A__CD,train,-9.617270469665527,-8.471611976623535
4JPK__HL__A,train,-10.036506652832031,-10.041984558105469
4MYW__A__B,train,-10.52527904510498,-10.39620304107666
4P5T__CD__AB,train,-7.120307445526123,-8.344284057617188
4UYP__A__D,train,-15.078248023986816,-11.995527267456055
4YEB__A__B,train,-10.597747802734375,-10.661722183227539
5CXB__A__B,train,-11.683855056762695,-10.985403060913086
5K39__A__B,train,-11.320324897766113,-9.780279159545898
3ETB__II__M,train,-14.264473915100098,-12.847631454467773
1JPS__HL__T,train,-13.642470359802246,-10.758115768432617
2HKF__HL__P,train,-8.879390716552734,-8.974607467651367
3MAC__HL__A,train,-9.23100757598877,-9.946369171142578
2A6I__AB__P,train,-9.441706657409668,-8.893875122070312
1P4B__HL__P,train,-13.947468757629395,-9.715681076049805
2HFG__HL__R,train,-12.580879211425781,-11.370702743530273
3EYS__HL__Q,train,-7.408215522766113,-8.55925178527832
1CZ8__XY__V,train,-14.1328125,-12.011856079101562
2EH8__HL__P,train,-11.294501304626465,-8.127962112426758
2UZI__HL__R,train,-11.197205543518066,-9.952797889709473
1AKJ__AB__DE,train,-5.337104320526123,-5.998470306396484
2I25__N__L,train,-12.360586166381836,-11.3367919921875
1EZU__C__AB,train,-13.867080688476562,-10.848106384277344
2TGP__Z__I,train,-7.589636325836182,-9.060966491699219
1GXD__A__C,train,-11.377227783203125,-12.525228500366211
3F1P__A__B,train,-7.84818172454834,-8.414104461669922
1ZLI__A__B,train,-12.12277603149414,-11.338512420654297
1RLB__ABCD__E,train,-8.23399829864502,-9.911056518554688
1JWH__CD__A,train,-11.191540718078613,-10.497676849365234
3BX7__A__C,train,-10.970878601074219,-7.7885541915893555
2HQS__A__H,train,-10.221593856811523,-10.908004760742188
1GPW__A__B,train,-11.40062141418457,-10.35600471496582
3E3Q__AC__DE,train,-9.461792945861816,-9.635727882385254
3DXA__AC__DE,train,-8.898818016052246,-8.326602935791016
5W08__KL__C,train,-10.092617988586426,-9.727544784545898
5TOJ__E__B,train,-10.420490264892578,-11.128576278686523
4J8R__AB__I,train,-10.503296852111816,-8.513236999511719
5NQW__C__B,train,-12.07886791229248,-9.78618049621582
6BF4__BC__A,train,-9.208094596862793,-9.305152893066406
5C0S__HL__A,train,-11.068830490112305,-9.696823120117188
5O2U__D__C,train,-12.498072624206543,-10.61196517944336
2Y06__HL__P,train,-8.3176908493042,-9.655436515808105
4JAN__AB__I,train,-10.503296852111816,-11.001089096069336
5T6P__CD__E,train,-8.261221885681152,-7.445797920227051
4D9R__HL__A,train,-15.549605369567871,-11.488259315490723
4R3S__AB__Q,train,-11.216632843017578,-9.16416072845459
3GJF__HL__AC,train,-9.823477745056152,-9.50540828704834
6MHR__AB__C,train,-10.446826934814453,-12.238513946533203
5YWY__HL__A,train,-9.862343788146973,-11.305219650268555
6A0Z__HL__A,train,-9.925885200500488,-10.580963134765625
6FLB__HL__G,train,-12.278223037719727,-11.665322303771973
4QTI__HL__U,train,-10.592657089233398,-9.986482620239258
5VYF__AB__C,train,-13.271611213684082,-12.247591972351074
4M1D__IM__Q,train,-10.420490264892578,-9.440797805786133
4K9E__HL__C,train,-15.271135330200195,-11.337272644042969
2J6E__IM__B,train,-8.488138198852539,-9.584238052368164
2J5L__BC__A,train,-9.704584121704102,-10.054606437683105
6B0G__CD__E,train,-10.243637084960938,-9.379955291748047
5HVG__B__A,train,-12.551972389221191,-11.869895935058594
5YHL__HL__A,train,-10.56572151184082,-11.101900100708008
6AXK__AB__E,train,-8.88902473449707,-9.680283546447754
5MYX__AB__E,train,-11.138134956359863,-8.724525451660156
6D6U__KL__D,train,-11.206839561462402,-10.670524597167969
5J3H__CD__E,train,-11.735334396362305,-12.19395637512207
4LIQ__HL__E,train,-13.231790542602539,-10.52258586883545
3UX9__BB__A,train,-12.451045036315918,-11.313209533691406
5CJQ__HL__AB,train,-12.688902854919434,-12.579337120056152
4HWB__HL__A,train,-12.6112699508667,-10.585315704345703
5DO2__HL__A,train,-9.263898849487305,-10.500537872314453
6B0S__HL__C,train,-9.208094596862793,-9.524801254272461
5NMV__HL__K,train,-12.278223037719727,-10.8890380859375
3SKJ__HL__E,train,-12.403072357177734,-10.277116775512695
5W0K__HL__A,train,-9.7712984085083,-9.723308563232422
3V6Z__CD__E,train,-11.570841789245605,-12.070788383483887
3WIH__HL__A,train,-10.533687591552734,-9.965229988098145
5IES__HL__C,train,-8.777772903442383,-9.718452453613281
4K3J__HL__B,train,-12.17020034790039,-10.913590431213379
6DBG__C__B,train,-13.402237892150879,-13.205055236816406
1IJK__A__BC,train,-10.420490264892578,-9.820388793945312
5VNW__D__A,train,-8.685522079467773,-9.688543319702148
1XQS__A__C,train,-7.076467514038086,-8.4585542678833
1JMO__A__HL,train,-9.441706657409668,-9.091780662536621
5WHK__HL__AB,train,-11.92668628692627,-10.648378372192383
1XU1__ABD__T,train,-11.178394317626953,-9.326813697814941
1AXI__A__B,train,-10.714621543884277,-11.623812675476074
1C9P__B__A,train,-12.278223037719727,-11.976221084594727
1F7Z__I__A,train,-6.693784713745117,-10.943595886230469
1I5K__CD__AB,train,-10.06371021270752,-9.276673316955566
1K93__D__A,train,-10.503296852111816,-9.654834747314453
1L4Z__A__B,train,-9.149209022521973,-10.703975677490234
1LW6__I__E,train,-15.960285186767578,-14.472064971923828
1MXE__A__E,train,-16.37096405029297,-13.30732536315918
1P1Z__P__A,train,-5.589197158813477,-7.503267288208008
1PJM__A__B,train,-9.2014741897583,-8.990032196044922
1T0P__A__B,train,-6.278346538543701,-9.162945747375488
1TE1__B__A,train,-11.553154945373535,-10.45484733581543
1U0S__Y__A,train,-9.056242942810059,-8.875591278076172
1VEU__A__B,train,-10.767715454101562,-9.847085952758789
1WA7__B__A,train,-6.8466572761535645,-8.275835037231445
1Y8N__B__A,train,-8.092459678649902,-8.816088676452637
2A24__B__A,train,-6.170323848724365,-6.70934534072876
2BE6__A__D,train,-11.705299377441406,-10.999604225158691
2G81__I__E,train,-10.731796264648438,-12.28073501586914
2IBF__BD__A,train,-11.061185836791992,-10.979784965515137
2JGZ__B__A,train,-4.092741012573242,-7.2360310554504395
2JU0__B__A,train,-9.549729347229004,-10.783166885375977
2KQS__B__A,train,-5.807974338531494,-7.371771335601807
2L1L__A__B,train,-11.125300407409668,-9.957019805908203
2LUH__B__A,train,-8.396806716918945,-8.101432800292969
2LZ6__B__A,train,-6.713212490081787,-6.437499523162842
2MRO__B__A,train,-5.2167558670043945,-4.986697673797607
2N2H__B__A,train,-8.228479385375977,-8.42916488647461
2ODY__E__AB,train,-11.92996883392334,-11.704032897949219
2OMY__B__A,train,-9.139049530029297,-10.426752090454102
2QEJ__AB__CD,train,-12.221753120422363,-10.253860473632812
2RA3__CI__AB,train,-14.596037864685059,-13.667930603027344
2RUK__B__A,train,-6.2973713874816895,-6.042330741882324
2WH6__B__A,train,-10.56572151184082,-10.125787734985352
2WUC__HL__A,train,-9.26756763458252,-9.590940475463867
2X1W__AB__MN,train,-10.635505676269531,-10.132270812988281
2Z8W__D__A,train,-11.361315727233887,-9.013242721557617
3ALZ__B__A,train,-8.57292366027832,-8.769732475280762
