complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.077482197946326,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.814600448315338,,
1CSO__E__I,train,other,-10.038557052612305,,-10.68501718086667,,
1E50__A__B,train,other,-10.709230422973633,,-11.928708122044151,,
1EMV__A__B,train,other,-18.735225677490234,,-16.939834115320693,,
1FCC__A__C,train,other,-9.026483535766602,,-8.414550748328129,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.9051553006986515,,
1HE8__A__B,train,other,-7.891330718994141,,-8.070485866673382,,
1JTD__A__B,train,other,-16.01441192626953,,-15.953161194859938,,
1KBH__A__B,train,other,-10.183781623840332,,-11.359118921456302,,
1LFD__A__B,train,other,-8.09859848022461,,-7.8455951590749455,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.636103650723613,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.647498250754035,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.304583139143023,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.126821093879925,,
2BTF__A__P,train,other,-7.688126087188721,,-8.595503226613904,,
2KSO__A__B,train,other,-7.205049991607666,,-7.6120083912361896,,
2WPT__A__B,train,other,-10.668374061584473,,-12.747160479020737,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.833867030178876,,
3EG5__A__B,train,other,-7.914167404174805,,-8.480197069544673,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.966192863394411,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.554254567434937,,
3M63__A__B,train,other,-9.21352767944336,,-9.163747480704876,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.275932688485634,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.282503740934356,,
3QHY__A__B,train,other,-17.07570457458496,,-17.30286680684874,,
3S9D__A__B,train,other,-10.908485412597656,,-8.355585901988224,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.450654601121482,,
3U82__A__B,train,other,-10.776342391967772,,-9.53728565592942,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-14.144884711366954,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.25838594297085,,
4J2L__A__CD,train,other,-9.617270469665527,,-11.54599077134986,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.356298527933887,,
4MYW__A__B,train,other,-10.52527904510498,,-9.986021162078657,,
4NZW__A__B,train,other,-8.587118148803711,,-8.46292724236991,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.663527056365545,,
4UYP__A__D,train,other,-15.078248023986816,,-14.812167530395385,,
4YEB__A__B,train,other,-10.597747802734377,,-9.396189842046054,,
5CXB__A__B,train,other,-11.683855056762695,,-11.746846689240183,,
5K39__A__B,train,other,-11.320324897766112,,-11.552789129224639,,
5XCO__A__B,train,other,-10.977495193481444,,-10.869101576278926,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.507889302315943,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.739864235371554,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.77252427231671,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.121870472840524,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.860096561367909,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.037587729990058,,
