complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.257600158476864,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.706096343051106,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.93767510239965,,
1E50__A__B,train,other,-10.709230422973633,,-10.15542189579697,,
1EMV__A__B,train,other,-18.735225677490234,,-10.604517124567419,,
1FCC__A__C,train,other,-9.026483535766602,,-10.188983758072101,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.304446775087552,,
1JTD__A__B,train,other,-16.01441192626953,,-10.431904562756644,,
1KBH__A__B,train,other,-10.183781623840332,,-8.742774141413555,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.738186511104438,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.392217069743735,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.294822634680834,,
1REW__AB__C,train,other,-12.511860847473145,,-10.16937327910559,,
1SMF__E__I,train,other,-8.946138381958008,,-10.060032797399597,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.375032278497171,,
2BTF__A__P,train,other,-7.688126087188721,,-10.472876682287403,,
2GOX__A__B,train,other,-12.07279109954834,,-9.941786468703071,,
2J0T__A__D,train,other,-12.814661026000977,,-10.094272782950394,,
2O3B__A__B,train,other,-15.673925399780272,,-9.936923073235336,,
2REX__A__B,train,other,-7.171834468841553,,-10.056629508243065,,
2WPT__A__B,train,other,-10.668374061584473,,-9.98153282679778,,
3BP8__A__C,train,other,-11.430728912353516,,-10.115919714566127,,
3EG5__A__B,train,other,-7.914167404174805,,-9.929075519946199,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.19675493758418,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.050776311956355,,
3M63__A__B,train,other,-9.21352767944336,,-10.124885583407492,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.87209385198328,,
3S9D__A__B,train,other,-10.908485412597656,,-9.924102611960242,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.247216999796127,,
3U82__A__B,train,other,-10.776342391967772,,-10.700422034191124,,
4CVW__A__C,train,other,-14.14932918548584,,-9.918051825195358,,
4G2V__A__B,train,other,-9.488483428955078,,-9.74366010700939,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.016166849877317,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.137476453662028,,
4KRP__A__B,train,other,-9.244793891906738,,-10.131887053405357,,
4NZW__A__B,train,other,-8.587118148803711,,-9.934538729060717,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.683414990235775,,
4UYP__A__D,train,other,-15.078248023986816,,-10.750518141068781,,
5K39__A__B,train,other,-11.320324897766112,,-11.078491631161452,,
5XCO__A__B,train,other,-10.977495193481444,,-10.744674725750592,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.062745021127617,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.462896379485572,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.934602783050368,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.06409168449784,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.140807803381206,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.112087963552009,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.18787006001023,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.832306915224835,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.44540158509541,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.491044060084626,,
2I25__N__L,train,other,-12.360586166381836,,-10.034850241600019,,
