complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.151251202200012,,
1FCC__A__C,train,other,-9.026483535766602,,-10.083757945233263,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.082455890609506,,
1HE8__A__B,train,other,-7.891330718994141,,-10.088984757749325,,
1KBH__A__B,train,other,-10.183781623840332,,-10.34658357522076,,
1LFD__A__B,train,other,-8.09859848022461,,-10.096651664632068,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.103300826035161,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.212048305674776,,
1SMF__E__I,train,other,-8.946138381958008,,-10.092314959542788,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.074087436478704,,
2BTF__A__P,train,other,-7.688126087188721,,-10.083363140962227,,
2DVW__A__B,train,other,-9.779436111450195,,-10.080120206024493,,
2J0T__A__D,train,other,-12.814661026000977,,-10.079159301000084,,
2KSO__A__B,train,other,-7.205049991607666,,-10.23394379637155,,
2O3B__A__B,train,other,-15.673925399780272,,-10.08071607720474,,
2WPT__A__B,train,other,-10.668374061584473,,-10.100160797052604,,
3BP8__A__C,train,other,-11.430728912353516,,-10.083875774012155,,
3EG5__A__B,train,other,-7.914167404174805,,-10.085499618010623,,
3M63__A__B,train,other,-9.21352767944336,,-10.084864206840392,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.100339913096224,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.097214352683698,,
3U82__A__B,train,other,-10.776342391967772,,-10.438444093311464,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.084100631743018,,
4CVW__A__C,train,other,-14.14932918548584,,-10.099751911335254,,
4G2V__A__B,train,other,-9.488483428955078,,-10.119059367012984,,
4KRP__A__B,train,other,-9.244793891906738,,-10.083692153620477,,
4MYW__A__B,train,other,-10.52527904510498,,-10.100823670020029,,
4NZW__A__B,train,other,-8.587118148803711,,-10.084051827157397,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.149996526700246,,
4UYP__A__D,train,other,-15.078248023986816,,-10.195631131544905,,
4YEB__A__B,train,other,-10.597747802734377,,-10.08292206977099,,
5CXB__A__B,train,other,-11.683855056762695,,-10.088830927020958,,
5K39__A__B,train,other,-11.320324897766112,,-10.17383396628117,,
5XCO__A__B,train,other,-10.977495193481444,,-10.3423037389566,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.087461422561576,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.11911831081729,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.07809296268712,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.075028313718128,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.079329617279294,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.078926584806757,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.321582973053161,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.077446698300035,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.098950918397138,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.102369465527365,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.306490660914926,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.14813562640642,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.101218418739755,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.081685505772233,,
2I25__N__L,train,other,-12.360586166381836,,-10.080136676603601,,
1GXD__A__C,train,other,-11.377227783203123,,-10.087680652378472,,
3F1P__A__B,train,other,-7.84818172454834,,-10.08069731788241,,
2PTC__E__I,train,other,-18.15886688232422,,-10.099676446291566,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.09403187272358,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.202498497928637,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.088820865164513,,
3BX7__A__C,train,other,-10.97087860107422,,-10.084660013276096,,
2HQS__A__H,train,other,-10.221593856811523,,-10.166281783432147,,
1GPW__A__B,train,other,-11.40062141418457,,-10.102111182917216,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.080691979369565,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.08214203480199,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.094904772372745,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.099177479361536,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.0766297506933,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.096039337593254,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.324703190561664,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.178221285421058,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.080542767620056,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.084142060242423,,
