complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.774681890208091,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.154011024143166,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.18661367064416,,
1E50__A__B,train,other,-10.709230422973633,,-9.637635371249324,,
1EMV__A__B,train,other,-18.735225677490234,,-14.376635553133452,,
1FCC__A__C,train,other,-9.026483535766602,,-8.167061835600661,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.99897910557909,,
1JTD__A__B,train,other,-16.01441192626953,,-13.585711982350436,,
1KBH__A__B,train,other,-10.183781623840332,,-8.898510050634409,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.883992807773026,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.807176945033822,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.51779633359542,,
1REW__AB__C,train,other,-12.511860847473145,,-10.564239657530843,,
1SMF__E__I,train,other,-8.946138381958008,,-12.844604763183815,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.160878078943247,,
2BTF__A__P,train,other,-7.688126087188721,,-9.25908534364183,,
2GOX__A__B,train,other,-12.07279109954834,,-11.133677137862774,,
2J0T__A__D,train,other,-12.814661026000977,,-10.670303939706626,,
2O3B__A__B,train,other,-15.673925399780272,,-9.65676536217732,,
2REX__A__B,train,other,-7.171834468841553,,-9.674218785234599,,
2WPT__A__B,train,other,-10.668374061584473,,-14.137644272027192,,
3BP8__A__C,train,other,-11.430728912353516,,-10.0956141625022,,
3EG5__A__B,train,other,-7.914167404174805,,-8.20676953331816,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.751263436710557,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.648770063534345,,
3M63__A__B,train,other,-9.21352767944336,,-10.417843311232307,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.319135855602737,,
3S9D__A__B,train,other,-10.908485412597656,,-10.636993147172241,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.143596021693217,,
3U82__A__B,train,other,-10.776342391967772,,-9.51128353152106,,
4CVW__A__C,train,other,-14.14932918548584,,-11.906081017181897,,
4G2V__A__B,train,other,-9.488483428955078,,-10.028706799989381,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.9168669190461,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.599898583927903,,
4KRP__A__B,train,other,-9.244793891906738,,-8.997000275855285,,
4NZW__A__B,train,other,-8.587118148803711,,-9.41310017636884,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.538962636557873,,
4UYP__A__D,train,other,-15.078248023986816,,-12.28711183495195,,
5K39__A__B,train,other,-11.320324897766112,,-10.494747099015841,,
5XCO__A__B,train,other,-10.977495193481444,,-9.269413284613973,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.506666416573143,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.818265380623272,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.113067570475264,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.954402209163737,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.144276524070122,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.24825938386829,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.302510098202779,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.859062308081743,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.005968682510122,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.46522124609186,,
2I25__N__L,train,other,-12.360586166381836,,-11.043229274364728,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.707886472973053,,
1GXD__A__C,train,other,-11.377227783203123,,-10.09352650592053,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.684937885085118,,
2PTC__E__I,train,other,-18.15886688232422,,-12.780160717594505,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.275281586759549,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.105942587729878,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.881511009124341,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.81852108781579,,
2HQS__A__H,train,other,-10.221593856811523,,-10.116772003453521,,
1GPW__A__B,train,other,-11.40062141418457,,-10.196865121875707,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.688227946454312,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.26217574970406,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.0995796153731066,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.066072702691697,,
