complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.200106601193214,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.026992168339925,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.184465643809357,,
1E50__A__B,train,other,-10.709230422973633,,-10.247404107741199,,
1EMV__A__B,train,other,-18.735225677490234,,-10.507698238137907,,
1FCC__A__C,train,other,-9.026483535766602,,-10.12243978649778,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.831076443423596,,
1JTD__A__B,train,other,-16.01441192626953,,-9.922500663975276,,
1KBH__A__B,train,other,-10.183781623840332,,-9.973790357598562,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.618436575575275,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.995170239861825,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.21921046574106,,
1REW__AB__C,train,other,-12.511860847473145,,-9.917491524907916,,
1SMF__E__I,train,other,-8.946138381958008,,-10.405081801715175,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.77313760317362,,
2BTF__A__P,train,other,-7.688126087188721,,-10.155801887457121,,
2GOX__A__B,train,other,-12.07279109954834,,-9.751677046871686,,
2J0T__A__D,train,other,-12.814661026000977,,-10.197648936876067,,
2O3B__A__B,train,other,-15.673925399780272,,-10.329628109170843,,
2REX__A__B,train,other,-7.171834468841553,,-9.976754379098551,,
2WPT__A__B,train,other,-10.668374061584473,,-10.328228360960313,,
3BP8__A__C,train,other,-11.430728912353516,,-9.850619111312229,,
3EG5__A__B,train,other,-7.914167404174805,,-10.143192011749361,,
3G6D__HL__A,train,other,-14.63807201385498,,-9.77685877617022,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.129273743019134,,
3M63__A__B,train,other,-9.21352767944336,,-10.167836984819779,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.873476113847275,,
3S9D__A__B,train,other,-10.908485412597656,,-9.983235262685735,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.097457670441177,,
3U82__A__B,train,other,-10.776342391967772,,-10.190975356831963,,
4CVW__A__C,train,other,-14.14932918548584,,-10.67091101641532,,
4G2V__A__B,train,other,-9.488483428955078,,-9.981500874678147,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.81272982931228,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.08578515971211,,
4KRP__A__B,train,other,-9.244793891906738,,-10.04457003064544,,
4NZW__A__B,train,other,-8.587118148803711,,-10.582255373593538,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.033673655903227,,
4UYP__A__D,train,other,-15.078248023986816,,-10.151529860295287,,
5K39__A__B,train,other,-11.320324897766112,,-10.155810356191388,,
5XCO__A__B,train,other,-10.977495193481444,,-10.327131403258702,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.37892713678128,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.096719480061166,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.814246738289349,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.072693524199234,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.29104494177119,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.625910688015255,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-9.777355663838039,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.986845025526165,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.224097470085034,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.932072002658556,,
2I25__N__L,train,other,-12.360586166381836,,-10.366036712316056,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.28663090930402,,
1GXD__A__C,train,other,-11.377227783203123,,-10.346657885725593,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.44135187255844,,
2PTC__E__I,train,other,-18.15886688232422,,-10.277360917456992,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.917830974443024,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.011831107991767,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.406367547357355,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.747013686247108,,
2HQS__A__H,train,other,-10.221593856811523,,-10.823908567858643,,
1GPW__A__B,train,other,-11.40062141418457,,-9.961014663363432,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.117281697447071,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.922722421979698,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.482817173350709,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.207317319684027,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.221909061716373,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.91530660095425,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.515344146803235,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.084267602308742,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.658085419017802,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.672084635135866,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.135931676042667,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.8676332224836,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.306066853536631,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.89720854741334,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.701578749030912,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.052956295266057,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.008519972373524,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.292889481504337,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.769371943758554,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.05663434991804,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.14468283730858,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.739807019788293,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.856053152752809,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.68941422667296,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.782378130836094,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.310582906020382,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.972428808748058,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.87263408782821,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.813661267377842,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.560876937876944,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.882232518279848,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.037368703445317,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.922708439455882,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.02504435138967,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.82976177067019,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.229825754250445,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.692437700860001,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.712619241808566,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.91625693429086,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.695977688726323,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.79909700392,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.897594319902977,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.732394048491933,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.803387475311851,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.12317133185162,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.902485157476585,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.744977657795824,,
6DBG__C__B,train,other,-13.40223789215088,,-9.854625311901064,,
