complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.745007358148946,,
1AK4__A__D,train,other,-6.709835052490234,,-9.280449489482837,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.015865765432121,,
1E50__A__B,train,other,-10.709230422973633,,-9.35804657855022,,
1HE8__A__B,train,other,-7.891330718994141,,-6.700973801262177,,
1JTD__A__B,train,other,-16.01441192626953,,-14.264519493815861,,
1KBH__A__B,train,other,-10.183781623840332,,-9.335996433375946,,
1LFD__A__B,train,other,-8.09859848022461,,-8.230401417213184,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.165221229737396,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.909407921484163,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.382992448502378,,
1REW__AB__C,train,other,-12.511860847473145,,-11.172084512784073,,
1SMF__E__I,train,other,-8.946138381958008,,-12.775120816283088,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.799564715337475,,
2AJF__A__E,train,other,-10.622798919677734,,-9.878938866120091,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.806062452933926,,
2GOX__A__B,train,other,-12.07279109954834,,-10.506554437183597,,
2J0T__A__D,train,other,-12.814661026000977,,-10.226640506949195,,
2KSO__A__B,train,other,-7.205049991607666,,-8.635875486639849,,
2O3B__A__B,train,other,-15.673925399780272,,-12.762509319925105,,
2REX__A__B,train,other,-7.171834468841553,,-9.085978282324444,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.377310741928515,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.596350428963271,,
3M63__A__B,train,other,-9.21352767944336,,-10.417165283404325,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.580073544179202,,
3QHY__A__B,train,other,-17.07570457458496,,-14.502366721279664,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.737957516041487,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.386738628187306,,
4CVW__A__C,train,other,-14.14932918548584,,-13.303021023147746,,
4G2V__A__B,train,other,-9.488483428955078,,-10.501022150859297,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.662810007927717,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.57190798999136,,
4MYW__A__B,train,other,-10.52527904510498,,-11.139746204756923,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.525804458255791,,
4UYP__A__D,train,other,-15.078248023986816,,-13.41231302506154,,
4YEB__A__B,train,other,-10.597747802734377,,-12.19376484440461,,
5CXB__A__B,train,other,-11.683855056762695,,-10.86137943375838,,
5K39__A__B,train,other,-11.320324897766112,,-11.365155580538381,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.119843620194722,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.613262361807646,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.6418422428018,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.012698610270164,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.178788645690585,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.636622715373631,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.542716512665114,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.06094742378966,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.11108063591212,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.311251674972107,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.859373127631116,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.465547834401956,,
2I25__N__L,train,other,-12.360586166381836,,-10.957924755387173,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.238972223500316,,
2TGP__Z__I,train,other,-7.589636325836182,,-13.386388955258584,,
1GXD__A__C,train,other,-11.377227783203123,,-9.030040506772021,,
3F1P__A__B,train,other,-7.84818172454834,,-8.518538652518874,,
