complex_id,split,dG,dG_pred
1AK4__A__D,train,-6.709835052490234,-8.795477867126465
1BD2__ABC__DE,train,-7.89567756652832,-8.685959815979004
1C4Z__ABC__D,train,-7.228275775909424,-8.946945190429688
1E50__A__B,train,-10.709230422973633,-9.77661418914795
1EMV__A__B,train,-18.735225677490234,-13.584515571594238
1FCC__A__C,train,-9.026483535766602,-9.301451683044434
1GCQ__AB__C,train,-6.510580539703369,-9.640484809875488
1JTD__A__B,train,-16.01441192626953,-11.365416526794434
1KBH__A__B,train,-10.183781623840332,-9.632988929748535
1MI5__ABC__DE,train,-6.6856608390808105,-8.363142967224121
1N8Z__AB__C,train,-12.112139701843262,-10.024781227111816
1OHZ__A__B,train,-12.222831726074219,-9.541196823120117
1REW__AB__C,train,-12.511860847473145,-11.959879875183105
1SMF__E__I,train,-8.946138381958008,-11.212469100952148
1WQJ__I__B,train,-11.233111381530762,-10.557721138000488
2BTF__A__P,train,-7.688126087188721,-9.66856861114502
2GOX__A__B,train,-12.07279109954834,-10.030892372131348
2J0T__A__D,train,-12.814661026000977,-11.765358924865723
2O3B__A__B,train,-15.673925399780273,-11.521800994873047
2REX__A__B,train,-7.171834468841553,-10.918593406677246
2WPT__A__B,train,-10.668374061584473,-11.741683959960938
3BP8__A__C,train,-11.430728912353516,-9.918997764587402
3EG5__A__B,train,-7.914167404174805,-9.93820858001709
3G6D__HL__A,train,-14.63807201385498,-11.407279968261719
3L5X__A__HL,train,-12.439257621765137,-9.764581680297852
3M63__A__B,train,-9.21352767944336,-10.192434310913086
3Q3J__A__B,train,-7.029021739959717,-9.756952285766602
3S9D__A__B,train,-10.908485412597656,-11.66696548461914
3SE9__HL__G,train,-10.539793968200684,-11.348992347717285
3U82__A__B,train,-10.776342391967773,-10.792120933532715
4CVW__A__C,train,-14.14932918548584,-11.517656326293945
4G2V__A__B,train,-9.488483428955078,-11.34141731262207
4J2L__A__CD,train,-9.617270469665527,-8.201449394226074
4JPK__HL__A,train,-10.036506652832031,-10.83553695678711
4KRP__A__B,train,-9.244793891906738,-10.006070137023926
4NZW__A__B,train,-8.587118148803711,-9.062922477722168
4P5T__CD__AB,train,-7.120307445526123,-10.119588851928711
