complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.56070286152321,,
1AK4__A__D,train,other,-6.709835052490234,,-7.56237656553864,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.982127876216806,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.652272402981517,,
1FCC__A__C,train,other,-9.026483535766602,,-10.54006751517587,,
1GCQ__AB__C,train,other,-6.510580539703369,,-4.832326095090041,,
1HE8__A__B,train,other,-7.891330718994141,,-9.823865244187987,,
1JTD__A__B,train,other,-16.01441192626953,,-13.457683975679544,,
1KBH__A__B,train,other,-10.183781623840332,,-10.096900747365337,,
1LFD__A__B,train,other,-8.09859848022461,,-9.786379445653026,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.289007813993304,,
1REW__AB__C,train,other,-12.511860847473145,,-12.285424319585768,,
1SMF__E__I,train,other,-8.946138381958008,,-10.517184435215349,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.292309528829875,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.413890703363434,,
2BTF__A__P,train,other,-7.688126087188721,,-9.52130586421771,,
2DVW__A__B,train,other,-9.779436111450195,,-11.439398534689158,,
2GOX__A__B,train,other,-12.07279109954834,,-10.527808755951888,,
2KSO__A__B,train,other,-7.205049991607666,,-9.309311105933592,,
2O3B__A__B,train,other,-15.673925399780272,,-10.866250044818996,,
2REX__A__B,train,other,-7.171834468841553,,-11.63426157135322,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.46431733992427,,
3BP8__A__C,train,other,-11.430728912353516,,-11.641213841750938,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.999981665645864,,
3QHY__A__B,train,other,-17.07570457458496,,-13.331652904938139,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.372916216544551,,
3U82__A__B,train,other,-10.776342391967772,,-11.908224141469399,,
4G2V__A__B,train,other,-9.488483428955078,,-10.458764293747835,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.91290720685586,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.326885277312792,,
