complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.20994257152057,,
1AK4__A__D,train,other,-6.709835052490234,,-10.95037796144605,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.45151366093504,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.658851708241023,,
1E50__A__B,train,other,-10.709230422973633,,-10.827884837222367,,
1EMV__A__B,train,other,-18.735225677490234,,-16.010813471244873,,
1FCC__A__C,train,other,-9.026483535766602,,-9.803657469336986,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.465554770481674,,
1JTD__A__B,train,other,-16.01441192626953,,-15.979091301105903,,
1KBH__A__B,train,other,-10.183781623840332,,-9.370005356827384,,
1LFD__A__B,train,other,-8.09859848022461,,-8.426468170143995,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.66361119519814,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.533530734198344,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.862745264286415,,
2DVW__A__B,train,other,-9.779436111450195,,-12.387562212190794,,
2GOX__A__B,train,other,-12.07279109954834,,-12.152453744194453,,
2REX__A__B,train,other,-7.171834468841553,,-7.345250924328493,,
2WPT__A__B,train,other,-10.668374061584473,,-10.806498672287587,,
3BP8__A__C,train,other,-11.430728912353516,,-11.663987177732027,,
3EG5__A__B,train,other,-7.914167404174805,,-6.983556462881989,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.012120110113589,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.82290824987581,,
3M63__A__B,train,other,-9.21352767944336,,-9.148798807832465,,
3QHY__A__B,train,other,-17.07570457458496,,-16.094613765212536,,
3S9D__A__B,train,other,-10.908485412597656,,-10.652661582752533,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.865689977118338,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.269267977691523,,
4CVW__A__C,train,other,-14.14932918548584,,-11.450862242664487,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.209767925467577,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.986246909681919,,
4JPK__HL__A,train,other,-10.036506652832031,,-8.656305998364724,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.404904032366822,,
4UYP__A__D,train,other,-15.078248023986816,,-13.414038060886835,,
4YEB__A__B,train,other,-10.597747802734377,,-11.179020784614453,,
5CXB__A__B,train,other,-11.683855056762695,,-11.334496074733888,,
5K39__A__B,train,other,-11.320324897766112,,-10.024606337994536,,
5XCO__A__B,train,other,-10.977495193481444,,-11.196933473188468,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.073849956409314,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.483706120033439,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.411829420675604,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.733236130719684,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.620695998992668,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.273341108993105,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.660323028342681,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.558537404663605,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.468510270873384,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.75272648097469,,
1UUG__A__B,train,other,-17.85417938232422,,-13.577947613662198,,
2I25__N__L,train,other,-12.360586166381836,,-12.262380144243819,,
1GXD__A__C,train,other,-11.377227783203123,,-11.89988092815553,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.020772082385827,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.06878952414931,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.266481575180716,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.00008084252006,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.12049777479153,,
3BX7__A__C,train,other,-10.97087860107422,,-9.039800358341,,
2HQS__A__H,train,other,-10.221593856811523,,-12.25792975103997,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.452275343783814,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.134072218528566,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.382084349477733,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.999551267357118,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.282687278930586,,
