complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.188885482686082,,
1AK4__A__D,train,other,-6.709835052490234,,-10.077707223877239,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.941068841820261,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.245852155671834,,
1E50__A__B,train,other,-10.709230422973633,,-9.949707475624725,,
1EMV__A__B,train,other,-18.735225677490234,,-10.099385170892596,,
1FCC__A__C,train,other,-9.026483535766602,,-9.973931163324808,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.061205860510297,,
1JTD__A__B,train,other,-16.01441192626953,,-10.014160869421579,,
1KBH__A__B,train,other,-10.183781623840332,,-9.925461061248406,,
1LFD__A__B,train,other,-8.09859848022461,,-10.094756701920893,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.723183234002422,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.262076459604703,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.052657654748403,,
2DVW__A__B,train,other,-9.779436111450195,,-9.968665471417221,,
2GOX__A__B,train,other,-12.07279109954834,,-10.177934234347033,,
2REX__A__B,train,other,-7.171834468841553,,-10.03750042433587,,
2WPT__A__B,train,other,-10.668374061584473,,-9.974458189462004,,
3BP8__A__C,train,other,-11.430728912353516,,-9.85389486174195,,
3EG5__A__B,train,other,-7.914167404174805,,-10.241172274427841,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.25654112607103,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.355804782115625,,
3M63__A__B,train,other,-9.21352767944336,,-10.016450896670868,,
3QHY__A__B,train,other,-17.07570457458496,,-10.429094636640531,,
3S9D__A__B,train,other,-10.908485412597656,,-10.05415171444494,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.283029072179017,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.070250781764674,,
4CVW__A__C,train,other,-14.14932918548584,,-10.149631444168378,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.034844730036315,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.923973309095869,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.212839406964648,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.880464361806023,,
4UYP__A__D,train,other,-15.078248023986816,,-10.171795466041875,,
4YEB__A__B,train,other,-10.597747802734377,,-9.93793607734268,,
5CXB__A__B,train,other,-11.683855056762695,,-10.16993226683756,,
5K39__A__B,train,other,-11.320324897766112,,-10.527790603521916,,
5XCO__A__B,train,other,-10.977495193481444,,-10.198536014155428,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.180850488403413,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.36810528471001,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.034928158579621,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.154326981960567,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.419105432514364,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.269203889573506,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.362514589900659,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.955845976884314,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.15515497242464,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.831900992871878,,
1UUG__A__B,train,other,-17.85417938232422,,-10.349593109551064,,
2I25__N__L,train,other,-12.360586166381836,,-9.961479720945153,,
1GXD__A__C,train,other,-11.377227783203123,,-10.073995812324867,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.43306195441335,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.000417220012398,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.344329213418877,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.130640275570903,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.03416518597433,,
3BX7__A__C,train,other,-10.97087860107422,,-10.280700420521553,,
2HQS__A__H,train,other,-10.221593856811523,,-10.06869372140339,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.105402572837914,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.846487154748598,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.350970360006059,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.646033886469683,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.886531851437063,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.482238196030135,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.122437797356959,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.014950556366648,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.07831754513019,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.16179976428204,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.194613094229988,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.910127398699858,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.981095255137774,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.354537162587649,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.390839215177143,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.066167463643549,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.234633606268376,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.149231147708663,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.284422218717223,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.333311596481423,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.087925636994505,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.2394931750195,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.030307229044674,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.219323024022106,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.429274679729783,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.598629203815966,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.561030212409351,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.042476653331496,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.374690212069623,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.980764168561473,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.83397678145319,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.20959137804042,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.900678329462167,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.332633603942753,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.658065674648531,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.94514180954327,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.401265186096369,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.103933967148341,,
