complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.702433804051676,,
1AK4__A__D,train,other,-6.709835052490234,,-5.200581567941338,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.425630948099952,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.59058763102341,,
1FCC__A__C,train,other,-9.026483535766602,,-8.652285302865714,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.307052871720378,,
1HE8__A__B,train,other,-7.891330718994141,,-8.619602720831793,,
1JTD__A__B,train,other,-16.01441192626953,,-12.854117139937866,,
1KBH__A__B,train,other,-10.183781623840332,,-11.841480644780523,,
1LFD__A__B,train,other,-8.09859848022461,,-8.700945892522066,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.268290538453416,,
1REW__AB__C,train,other,-12.511860847473145,,-12.970149201552365,,
1SMF__E__I,train,other,-8.946138381958008,,-10.291043951045136,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.486368707613146,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.592120227173204,,
2BTF__A__P,train,other,-7.688126087188721,,-8.268393126313578,,
2DVW__A__B,train,other,-9.779436111450195,,-14.032039102236354,,
2GOX__A__B,train,other,-12.07279109954834,,-9.5787541776795,,
2KSO__A__B,train,other,-7.205049991607666,,-9.524671565411017,,
2O3B__A__B,train,other,-15.673925399780272,,-9.680063663045948,,
2REX__A__B,train,other,-7.171834468841553,,-10.616374640231172,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.833860466278304,,
3BP8__A__C,train,other,-11.430728912353516,,-10.703630462058447,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.135700305425827,,
3QHY__A__B,train,other,-17.07570457458496,,-13.621386323646657,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.093053707333159,,
3U82__A__B,train,other,-10.776342391967772,,-9.429202767824457,,
4G2V__A__B,train,other,-9.488483428955078,,-8.38688458224122,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.853485004315552,,
