complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.836069974682285,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.627670430769781,,
1CSO__E__I,train,other,-10.038557052612305,,-10.455271046768342,,
1E50__A__B,train,other,-10.709230422973633,,-9.772173274953204,,
1EMV__A__B,train,other,-18.735225677490234,,-10.760456945478195,,
1FCC__A__C,train,other,-9.026483535766602,,-9.941220799055296,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.28758669953913,,
1HE8__A__B,train,other,-7.891330718994141,,-9.286709714295192,,
1JTD__A__B,train,other,-16.01441192626953,,-13.635464454686566,,
1KBH__A__B,train,other,-10.183781623840332,,-8.885657504243948,,
1LFD__A__B,train,other,-8.09859848022461,,-10.685594708346914,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.903332421518075,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.823079530505261,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.56785215392768,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.69696173881563,,
2BTF__A__P,train,other,-7.688126087188721,,-9.484319478390287,,
2KSO__A__B,train,other,-7.205049991607666,,-8.859437460944356,,
2WPT__A__B,train,other,-10.668374061584473,,-11.678671054044395,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.65582415843701,,
3EG5__A__B,train,other,-7.914167404174805,,-9.681156561021627,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.107876872180007,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.909944014707149,,
3M63__A__B,train,other,-9.21352767944336,,-9.3514779250153,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.091918163090641,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.304216160370775,,
3QHY__A__B,train,other,-17.07570457458496,,-15.09481524727435,,
3S9D__A__B,train,other,-10.908485412597656,,-9.60915809169262,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.054194213879203,,
3U82__A__B,train,other,-10.776342391967772,,-10.799519675963307,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.803561698006948,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.809944736329262,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.73550451991404,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.849885726518636,,
4MYW__A__B,train,other,-10.52527904510498,,-10.067735123537474,,
4NZW__A__B,train,other,-8.587118148803711,,-9.89378713568936,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.643764634759782,,
4UYP__A__D,train,other,-15.078248023986816,,-11.037815438586122,,
4YEB__A__B,train,other,-10.597747802734377,,-11.196960368019027,,
5CXB__A__B,train,other,-11.683855056762695,,-11.374542078321756,,
5K39__A__B,train,other,-11.320324897766112,,-9.310196279113095,,
5XCO__A__B,train,other,-10.977495193481444,,-10.38153368053951,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.34539327897919,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.569866989376713,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.256622221614343,,
