complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-8.885162085403527,,
1AK4__A__D,train,other,-6.709835052490234,,-6.964565257022981,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.309608569118918,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.7394294955661,,
1E50__A__B,train,other,-10.709230422973633,,-9.23953859325617,,
1EMV__A__B,train,other,-18.735225677490234,,-11.605416586516911,,
1FCC__A__C,train,other,-9.026483535766602,,-9.17700690653807,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.404945397064161,,
1JTD__A__B,train,other,-16.01441192626953,,-13.231756942457626,,
1KBH__A__B,train,other,-10.183781623840332,,-10.200569479258757,,
1LFD__A__B,train,other,-8.09859848022461,,-9.312242990213068,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.642008829084246,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.274224613474725,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.55766282639367,,
2DVW__A__B,train,other,-9.779436111450195,,-12.960907991181294,,
2GOX__A__B,train,other,-12.07279109954834,,-10.423841860672905,,
2REX__A__B,train,other,-7.171834468841553,,-10.341937776986173,,
2WPT__A__B,train,other,-10.668374061584473,,-10.955377479167804,,
3BP8__A__C,train,other,-11.430728912353516,,-10.561241266516133,,
3EG5__A__B,train,other,-7.914167404174805,,-8.301601972655238,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.542711807306135,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.64943028020206,,
3M63__A__B,train,other,-9.21352767944336,,-8.958216345121519,,
3QHY__A__B,train,other,-17.07570457458496,,-14.680243163753943,,
3S9D__A__B,train,other,-10.908485412597656,,-9.963958871920084,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.019916705874273,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.572461560909218,,
4CVW__A__C,train,other,-14.14932918548584,,-11.088034861505404,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.838099084425744,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.59681972170958,,
4JPK__HL__A,train,other,-10.036506652832031,,-12.732668840493368,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.8090424047931215,,
4UYP__A__D,train,other,-15.078248023986816,,-13.723488834672873,,
4YEB__A__B,train,other,-10.597747802734377,,-11.672779913053631,,
5CXB__A__B,train,other,-11.683855056762695,,-12.378348480733411,,
5K39__A__B,train,other,-11.320324897766112,,-10.609407863698456,,
5XCO__A__B,train,other,-10.977495193481444,,-10.102959954302563,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.901804208347817,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.562754202111012,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.715327819435954,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.329334035213575,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.456582554772915,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.668185366744966,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.286923479223965,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.306838504431946,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.253576142850196,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-8.762281098102735,,
1UUG__A__B,train,other,-17.85417938232422,,-9.89959424158375,,
