complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.726937516646215,,
1AK4__A__D,train,other,-6.709835052490234,,-6.670261181551294,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.042365585875734,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.336408195658272,,
1E50__A__B,train,other,-10.709230422973633,,-10.3108511180926,,
1EMV__A__B,train,other,-18.735225677490234,,-16.147089526140874,,
1FCC__A__C,train,other,-9.026483535766602,,-9.18797793488703,,
1GCQ__AB__C,train,other,-6.510580539703369,,-5.863028591481299,,
1JTD__A__B,train,other,-16.01441192626953,,-15.63012269201237,,
1KBH__A__B,train,other,-10.183781623840332,,-9.450612792444382,,
1LFD__A__B,train,other,-8.09859848022461,,-10.104573317568192,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.895704762531391,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.590195930288411,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.201804777368444,,
2DVW__A__B,train,other,-9.779436111450195,,-12.380986882908157,,
2GOX__A__B,train,other,-12.07279109954834,,-7.37870527096857,,
2REX__A__B,train,other,-7.171834468841553,,-8.06485747666988,,
2WPT__A__B,train,other,-10.668374061584473,,-13.019591613276788,,
3BP8__A__C,train,other,-11.430728912353516,,-9.213008830151526,,
3EG5__A__B,train,other,-7.914167404174805,,-6.708451003271325,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.936170384723274,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.253411428762188,,
3M63__A__B,train,other,-9.21352767944336,,-8.52665400949802,,
3QHY__A__B,train,other,-17.07570457458496,,-17.80551800806169,,
3S9D__A__B,train,other,-10.908485412597656,,-9.812790690852644,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.241104387828067,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.253328147929079,,
4CVW__A__C,train,other,-14.14932918548584,,-11.897798318471686,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.544579050260904,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.131717680374452,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.792471673818879,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.414448584738098,,
4UYP__A__D,train,other,-15.078248023986816,,-12.90663635014931,,
4YEB__A__B,train,other,-10.597747802734377,,-9.759722251462899,,
5CXB__A__B,train,other,-11.683855056762695,,-13.027447112152599,,
5K39__A__B,train,other,-11.320324897766112,,-11.129978471840142,,
5XCO__A__B,train,other,-10.977495193481444,,-10.090880952459338,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.17910379412234,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.164963910415883,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.277727570389443,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.87996366802269,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.380682195453288,,
