complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.251190269820329,,
1AK4__A__D,train,other,-6.709835052490234,,-5.634454480465952,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.136089949670954,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-5.837874242341151,,
1E50__A__B,train,other,-10.709230422973633,,-10.379807204342606,,
1EMV__A__B,train,other,-18.735225677490234,,-16.785854000569294,,
1FCC__A__C,train,other,-9.026483535766602,,-9.066282738243052,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.343380672053987,,
1JTD__A__B,train,other,-16.01441192626953,,-14.472530221624117,,
1KBH__A__B,train,other,-10.183781623840332,,-9.55995948410854,,
1LFD__A__B,train,other,-8.09859848022461,,-8.462835346860617,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.517360992964697,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.542728608187868,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.984542483174943,,
2DVW__A__B,train,other,-9.779436111450195,,-11.112947972676892,,
2GOX__A__B,train,other,-12.07279109954834,,-9.78373424105575,,
2REX__A__B,train,other,-7.171834468841553,,-8.910506512225291,,
2WPT__A__B,train,other,-10.668374061584473,,-11.001731908277362,,
3BP8__A__C,train,other,-11.430728912353516,,-11.797325820489633,,
3EG5__A__B,train,other,-7.914167404174805,,-9.428202764642101,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.179295055816905,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.224775623461872,,
3M63__A__B,train,other,-9.21352767944336,,-10.41541532977351,,
3QHY__A__B,train,other,-17.07570457458496,,-14.970309121842977,,
3S9D__A__B,train,other,-10.908485412597656,,-9.794317169711286,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.582567680734194,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.236012251560549,,
4CVW__A__C,train,other,-14.14932918548584,,-12.915961675666445,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.9729141114105,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.391711640083196,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.617633619274168,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.763104347047747,,
4UYP__A__D,train,other,-15.078248023986816,,-14.285596937426218,,
4YEB__A__B,train,other,-10.597747802734377,,-12.104796758302669,,
5CXB__A__B,train,other,-11.683855056762695,,-11.786175507741918,,
5K39__A__B,train,other,-11.320324897766112,,-10.591170002858876,,
5XCO__A__B,train,other,-10.977495193481444,,-8.994485013884429,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.013175819710712,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.985878512157507,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.881441392747773,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.502673671684194,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.976342727432645,,
