complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.30516530754893,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.372592607247416,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.335424283287704,,
1CSO__E__I,train,other,-10.038557052612305,,-11.002321108285685,,
1E50__A__B,train,other,-10.709230422973633,,-9.32721316381935,,
1FCC__A__C,train,other,-9.026483535766602,,-10.218678356789889,,
1HE8__A__B,train,other,-7.891330718994141,,-8.621718193225524,,
1JTD__A__B,train,other,-16.01441192626953,,-13.388407573035567,,
1KBH__A__B,train,other,-10.183781623840332,,-8.71467826655529,,
1LFD__A__B,train,other,-8.09859848022461,,-8.465775610652214,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.457708672925165,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.861657879041848,,
1REW__AB__C,train,other,-12.511860847473145,,-10.448910278582538,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.85685250644201,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.838291876759364,,
2AJF__A__E,train,other,-10.622798919677734,,-13.232549868031708,,
2BTF__A__P,train,other,-7.688126087188721,,-9.613304200028542,,
2DVW__A__B,train,other,-9.779436111450195,,-9.348789091902203,,
2KSO__A__B,train,other,-7.205049991607666,,-9.464962919071793,,
2O3B__A__B,train,other,-15.673925399780272,,-11.638722029460155,,
2REX__A__B,train,other,-7.171834468841553,,-10.454951621590178,,
2WPT__A__B,train,other,-10.668374061584473,,-9.515789606300519,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.48408778079152,,
3BP8__A__C,train,other,-11.430728912353516,,-10.419895140468459,,
3EG5__A__B,train,other,-7.914167404174805,,-8.429670704800236,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.250376486751305,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.26921239173914,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.834201723995574,,
3QHY__A__B,train,other,-17.07570457458496,,-15.9772910712706,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.27157100274485,,
3U82__A__B,train,other,-10.776342391967772,,-12.703779771403298,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.127737865916206,,
4CVW__A__C,train,other,-14.14932918548584,,-12.168654520949104,,
4G2V__A__B,train,other,-9.488483428955078,,-12.764371459676557,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.728607273385503,,
4KRP__A__B,train,other,-9.244793891906738,,-10.701741189929038,,
4MYW__A__B,train,other,-10.52527904510498,,-9.727707756233876,,
4YEB__A__B,train,other,-10.597747802734377,,-12.028884543671866,,
5CXB__A__B,train,other,-11.683855056762695,,-10.796390832379412,,
5K39__A__B,train,other,-11.320324897766112,,-9.734871107568203,,
5XCO__A__B,train,other,-10.977495193481444,,-11.116285705048387,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.301072600469036,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.684990078644418,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.625767166524172,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.560368857558226,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.4066724907273,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.350723086472366,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.296448209852123,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.204774784446695,,
1UUG__A__B,train,other,-17.85417938232422,,-12.052921720184429,,
2I25__N__L,train,other,-12.360586166381836,,-10.169558247335685,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.730831252459215,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.897851063015398,,
1GXD__A__C,train,other,-11.377227783203123,,-10.681155853235964,,
3F1P__A__B,train,other,-7.84818172454834,,-10.15802180884156,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.62601175151586,,
2PTC__E__I,train,other,-18.15886688232422,,-12.43408755288522,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.548499355221292,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.886920073401157,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.64826036886651,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.775412262469683,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.17985555093789,,
2HQS__A__H,train,other,-10.221593856811523,,-9.35466682455692,,
1GPW__A__B,train,other,-11.40062141418457,,-9.642503440159512,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.944370032388276,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.072774167301963,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.435266233253778,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.707339618481397,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.164097377753045,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.211728993238022,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.62703841025026,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.712677306592267,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.680340421397009,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.951881443181914,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.048301430694956,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.990240436257793,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.7754926047194,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.038128569027482,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.908103792510994,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.514071445754997,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.8461000524515,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-8.788163632478351,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.467495443542985,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-12.340725098249344,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.508480754825623,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-17.247422856320956,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.37904350289498,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.970349496428815,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-7.366233818882096,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.248774594865305,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.054076003898897,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.006005750147688,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.16682384164719,,
