complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.951006889343262
1C4Z__ABC__D,train,-7.228275775909424,-8.915596961975098
1CSO__E__I,train,-10.038557052612305,-11.435197830200195
1EMV__A__B,train,-18.735225677490234,-16.466413497924805
1FCC__A__C,train,-9.026483535766602,-10.072174072265625
1GCQ__AB__C,train,-6.510580539703369,-9.037856101989746
1HE8__A__B,train,-7.891330718994141,-9.564613342285156
1JTD__A__B,train,-16.01441192626953,-15.208486557006836
1MI5__ABC__DE,train,-6.6856608390808105,-7.8485541343688965
1SMF__E__I,train,-8.946138381958008,-11.345510482788086
1YY9__CD__A,train,-12.112139701843262,-11.980945587158203
2B0Z__A__B,train,-5.454242706298828,-8.912799835205078
2GOX__A__B,train,-12.07279109954834,-10.485892295837402
2J0T__A__D,train,-12.814661026000977,-13.583429336547852
2KSO__A__B,train,-7.205049991607666,-9.692316055297852
2O3B__A__B,train,-15.673925399780273,-13.016820907592773
3BP8__A__C,train,-11.430728912353516,-10.710857391357422
3EG5__A__B,train,-7.914167404174805,-8.256092071533203
3HH2__AB__C,train,-11.182096481323242,-11.968070983886719
3L5X__A__HL,train,-12.439257621765137,-12.296433448791504
3NGB__HL__G,train,-11.235163688659668,-10.919034957885742
3QHY__A__B,train,-17.07570457458496,-16.224809646606445
3S9D__A__B,train,-10.908485412597656,-11.0698881149292
3SE9__HL__G,train,-10.539793968200684,-11.61116886138916
3U82__A__B,train,-10.776342391967773,-10.809223175048828
3VR6__ABCDEF__GH,train,-11.9937162399292,-8.85200309753418
4CVW__A__C,train,-14.14932918548584,-12.942530632019043
4HFK__A__BD,train,-13.049612998962402,-9.026086807250977
4KRP__A__B,train,-9.244793891906738,-10.232519149780273
4MYW__A__B,train,-10.52527904510498,-11.22692584991455
4NZW__A__B,train,-8.587118148803711,-9.328850746154785
4P5T__CD__AB,train,-7.120307445526123,-7.8642377853393555
4UYP__A__D,train,-15.078248023986816,-14.050378799438477
5CXB__A__B,train,-11.683855056762695,-11.6027250289917
5XCO__A__B,train,-10.977495193481445,-10.916672706604004
2P42__D__C,train,-10.595242500305176,-10.876556396484375
1JPS__HL__T,train,-13.642470359802246,-10.910755157470703
2HKF__HL__P,train,-8.879390716552734,-9.97845458984375
3T2N__HL__A,train,-10.501916885375977,-11.267602920532227
1TET__HL__P,train,-8.240230560302734,-8.039438247680664
2A6I__AB__P,train,-9.441706657409668,-10.217869758605957
1NBY__AB__C,train,-5.513517379760742,-10.691218376159668
1P4B__HL__P,train,-13.947468757629395,-12.473373413085938
1CZ8__XY__V,train,-14.1328125,-11.833979606628418
2XRA__HL__A,train,-11.570841789245605,-13.374300003051758
2EH8__HL__P,train,-11.294501304626465,-10.814750671386719
3MJ9__HL__A,train,-11.069601058959961,-9.460866928100586
1AKJ__AB__DE,train,-5.337104320526123,-7.996631145477295
1UUG__A__B,train,-17.85417938232422,-12.67866325378418
1EZU__C__AB,train,-13.867080688476562,-12.487895011901855
2TGP__Z__I,train,-7.589636325836182,-12.414592742919922
1GXD__A__C,train,-11.377227783203125,-12.3984375
3F1P__A__B,train,-7.84818172454834,-8.890765190124512
1A2K__C__AB,train,-9.37194538116455,-9.768669128417969
2PTC__E__I,train,-18.15886688232422,-13.267696380615234
1RV6__VW__X,train,-13.953917503356934,-11.42529582977295
1ZLI__A__B,train,-12.12277603149414,-10.217201232910156
1RLB__ABCD__E,train,-8.23399829864502,-8.749317169189453
3BX7__A__C,train,-10.970878601074219,-9.636786460876465
1GPW__A__B,train,-11.40062141418457,-10.812348365783691
4IZ7__A__B,train,-9.438971519470215,-10.566234588623047
3E3Q__AC__DE,train,-9.461792945861816,-9.705854415893555
4QOK__AC__DE,train,-7.082088470458984,-7.4401631355285645
3DXA__AC__DE,train,-8.898818016052246,-9.219736099243164
4J8R__AB__I,train,-10.503296852111816,-10.439041137695312
5NQW__C__B,train,-12.07886791229248,-10.711804389953613
5M2M__J__I,train,-12.037991523742676,-12.694343566894531
4KXZ__PQ__D,train,-11.627311706542969,-11.861834526062012
5C0S__HL__A,train,-11.068830490112305,-12.20380687713623
5NH3__IM__B,train,-12.294440269470215,-11.120990753173828
5BO1__IM__A,train,-12.417884826660156,-12.270574569702148
5DMI__HL__A,train,-12.334100723266602,-12.359140396118164
5O2U__D__C,train,-12.498072624206543,-11.9747896194458
3EO1__GH__I,train,-13.099581718444824,-11.88587760925293
5N88__A__D,train,-8.17782974243164,-7.971319675445557
2Y06__HL__P,train,-8.3176908493042,-10.025184631347656
5T6P__CD__E,train,-8.261221885681152,-9.971538543701172
4D9R__HL__A,train,-15.549605369567871,-11.954195976257324
4R3S__AB__Q,train,-11.216632843017578,-10.178415298461914
3GJF__HL__AC,train,-9.823477745056152,-10.80889892578125
6MHR__AB__C,train,-10.446826934814453,-12.341270446777344
5YWY__HL__A,train,-9.862343788146973,-9.755910873413086
3LH2__KO__V,train,-11.2575101852417,-10.250617980957031
4QTI__HL__U,train,-10.592657089233398,-9.982236862182617
4RDQ__FG__E,train,-10.673744201660156,-11.674324035644531
4EIZ__C__B,train,-11.627311706542969,-12.68120002746582
4M1D__IM__Q,train,-10.420490264892578,-10.548852920532227
3P0G__B__A,train,-13.745772361755371,-13.123601913452148
5E8D__HL__A,train,-11.169208526611328,-12.158859252929688
2J6E__IM__B,train,-8.488138198852539,-10.024348258972168
2J5L__BC__A,train,-9.704584121704102,-8.78974723815918
6B0G__CD__E,train,-10.243637084960938,-9.864089965820312
5HVG__B__A,train,-12.551972389221191,-12.382495880126953
