complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.032559915036405,,
1AK4__A__D,train,other,-6.709835052490234,,-8.7075961165668,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.210601078221462,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.555782697723089,,
1E50__A__B,train,other,-10.709230422973633,,-9.550139558462533,,
1EMV__A__B,train,other,-18.735225677490234,,-13.079141765249508,,
1FCC__A__C,train,other,-9.026483535766602,,-10.061190358432242,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.21755437023381,,
1JTD__A__B,train,other,-16.01441192626953,,-16.082798561229772,,
1KBH__A__B,train,other,-10.183781623840332,,-10.462796739141442,,
1LFD__A__B,train,other,-8.09859848022461,,-9.109809810587079,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.502138606005733,,
1OHZ__A__B,train,other,-12.22283172607422,,-14.241170326732902,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.542361434712143,,
2DVW__A__B,train,other,-9.779436111450195,,-8.945937217579809,,
2GOX__A__B,train,other,-12.07279109954834,,-8.409674932774298,,
2REX__A__B,train,other,-7.171834468841553,,-9.915497348898292,,
2WPT__A__B,train,other,-10.668374061584473,,-11.450015053448958,,
3BP8__A__C,train,other,-11.430728912353516,,-11.05655951147611,,
3EG5__A__B,train,other,-7.914167404174805,,-8.479532939941942,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.195144439332585,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.226691740053562,,
3M63__A__B,train,other,-9.21352767944336,,-8.561732042017965,,
3QHY__A__B,train,other,-17.07570457458496,,-17.584608913905477,,
3S9D__A__B,train,other,-10.908485412597656,,-10.901107400649689,,
3SE9__HL__G,train,other,-10.539793968200684,,-8.965147160881571,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.821185629432279,,
4CVW__A__C,train,other,-14.14932918548584,,-11.412943664161256,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.806522304954232,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.335429088391587,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.428406204984586,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.242802822830868,,
4UYP__A__D,train,other,-15.078248023986816,,-14.835019656325882,,
4YEB__A__B,train,other,-10.597747802734377,,-10.483724656094713,,
5CXB__A__B,train,other,-11.683855056762695,,-11.642723666162555,,
5K39__A__B,train,other,-11.320324897766112,,-10.482334967162645,,
5XCO__A__B,train,other,-10.977495193481444,,-10.420723331459003,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-11.083545632709718,,
