complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.115132855796917,,
1AK4__A__D,train,other,-6.709835052490234,,-10.112857991371214,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.11759212995488,,
1E50__A__B,train,other,-10.709230422973633,,-10.116237798537634,,
1HE8__A__B,train,other,-7.891330718994141,,-10.116477244640297,,
1JTD__A__B,train,other,-16.01441192626953,,-10.116912954504546,,
1KBH__A__B,train,other,-10.183781623840332,,-10.124599813226594,,
1LFD__A__B,train,other,-8.09859848022461,,-10.115176203150208,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.116488268487947,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.116935195581078,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.130848383528166,,
1REW__AB__C,train,other,-12.511860847473145,,-10.115719989297572,,
1SMF__E__I,train,other,-8.946138381958008,,-10.1166579578717,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.116114503155016,,
2AJF__A__E,train,other,-10.622798919677734,,-10.12331123350357,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.114217638922845,,
2GOX__A__B,train,other,-12.07279109954834,,-10.117091103029177,,
2J0T__A__D,train,other,-12.814661026000977,,-10.11591425602993,,
2KSO__A__B,train,other,-7.205049991607666,,-10.121985681874332,,
2O3B__A__B,train,other,-15.673925399780272,,-10.114228375712337,,
2REX__A__B,train,other,-7.171834468841553,,-10.116542772462273,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.116639927037246,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.116701822578051,,
3M63__A__B,train,other,-9.21352767944336,,-10.117701479427524,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.116857900708297,,
3QHY__A__B,train,other,-17.07570457458496,,-10.116759510857369,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.114895058461103,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.113126514965721,,
4CVW__A__C,train,other,-14.14932918548584,,-10.117983652829565,,
4G2V__A__B,train,other,-9.488483428955078,,-10.113682127361805,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.115804867684467,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.116243068959607,,
