complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.748039697919316,,
1AK4__A__D,train,other,-6.709835052490234,,-8.313311612466064,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.630054991585348,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.471876671210856,,
1FCC__A__C,train,other,-9.026483535766602,,-9.060927121669108,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.041549699601733,,
1HE8__A__B,train,other,-7.891330718994141,,-7.696686653636876,,
1JTD__A__B,train,other,-16.01441192626953,,-15.603546225705326,,
1KBH__A__B,train,other,-10.183781623840332,,-10.395139736465111,,
1LFD__A__B,train,other,-8.09859848022461,,-7.057874118657695,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.204491552041947,,
1REW__AB__C,train,other,-12.511860847473145,,-13.447445072777427,,
1SMF__E__I,train,other,-8.946138381958008,,-10.867154479771116,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.653669491500501,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.361595970840803,,
2BTF__A__P,train,other,-7.688126087188721,,-9.197813286180416,,
2DVW__A__B,train,other,-9.779436111450195,,-12.897317936800583,,
2GOX__A__B,train,other,-12.07279109954834,,-11.019106982885916,,
2KSO__A__B,train,other,-7.205049991607666,,-7.000083154504608,,
2O3B__A__B,train,other,-15.673925399780272,,-13.810938911730522,,
2REX__A__B,train,other,-7.171834468841553,,-7.761687687983203,,
3BE1__HL__A,train,other,-10.342643737792969,,-12.09171316613411,,
3BP8__A__C,train,other,-11.430728912353516,,-10.072685052868847,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.271243971207543,,
3QHY__A__B,train,other,-17.07570457458496,,-19.37246035929568,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.342446001804682,,
3U82__A__B,train,other,-10.776342391967772,,-11.55718300900594,,
4G2V__A__B,train,other,-9.488483428955078,,-9.75214150100279,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.317213566318934,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.175441265544254,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.2238323300562,,
4KRP__A__B,train,other,-9.244793891906738,,-10.294048968214524,,
4NZW__A__B,train,other,-8.587118148803711,,-8.414896221623891,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.739715312579012,,
4UYP__A__D,train,other,-15.078248023986816,,-14.806221942611945,,
4YEB__A__B,train,other,-10.597747802734377,,-11.297196369438105,,
5CXB__A__B,train,other,-11.683855056762695,,-11.320626518917969,,
5K39__A__B,train,other,-11.320324897766112,,-12.425811432491516,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.883330977218215,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.451404024387283,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.225731708618898,,
